0.138889	0.072624	0.246495	0.034275	0.000739	0.555556	0.000000
0.138889	0.131886	0.556511	0.214591	0.016333	0.555556	0.000000
0.138889	0.138149	0.649598	0.277778	0.051946	0.555556	0.000000
0.138889	0.138811	0.678776	0.277778	0.085356	0.555556	0.000000
0.138889	0.138881	0.688623	0.277778	0.113822	0.555556	0.000000
0.138889	0.138888	0.692187	0.277778	0.138078	0.555556	0.000000
0.138889	0.138889	0.693545	0.277778	0.158745	0.555556	0.000000
0.138889	0.138889	0.694081	0.277778	0.176354	0.555556	0.000000
0.138889	0.138889	0.694296	0.277778	0.191359	0.555556	0.000000
0.138889	0.138889	0.694384	0.277778	0.204143	0.555556	0.000000
0.138889	0.138889	0.694419	0.277778	0.215037	0.555556	0.000000
0.138889	0.138889	0.694434	0.277778	0.224319	0.555556	0.000000
0.138889	0.138889	0.694440	0.277778	0.232227	0.555556	0.000000
0.138889	0.138889	0.694443	0.277778	0.238966	0.555556	0.000000
0.138889	0.138889	0.694444	0.277778	0.244708	0.555556	0.000000
0.138889	0.138889	0.694444	0.277778	0.249600	0.555556	0.000000
0.138889	0.138889	0.694444	0.277778	0.253769	0.555556	0.000000
0.138889	0.138889	0.694444	0.277778	0.257320	0.555556	0.000000
0.138889	0.138889	0.694444	0.277778	0.260347	0.555556	0.000000
0.138889	0.138889	0.694444	0.277778	0.262926	0.555556	0.000000
0.138889	0.138889	0.694444	0.277778	0.265123	0.555556	0.000000
0.138889	0.138889	0.694444	0.277778	0.266995	0.555556	0.000000
0.138889	0.138889	0.690484	0.277778	0.268590	0.555556	0.000000
0.138889	0.138889	0.643046	0.277778	0.269949	0.555556	0.000000
0.138889	0.138889	0.590464	0.277778	0.271107	0.555556	0.000000
0.138889	0.138889	0.545451	0.277778	0.272094	0.555556	0.000000
0.138889	0.138889	0.506918	0.277778	0.272935	0.555556	0.000000
0.138889	0.138889	0.473932	0.277778	0.273652	0.555556	0.000000
0.138889	0.138889	0.445695	0.277778	0.274262	0.555556	0.000000
0.138889	0.138889	0.421522	0.277778	0.274782	0.555556	0.000000
0.138889	0.138889	0.400829	0.277778	0.275225	0.555556	0.000000
0.138889	0.138889	0.383115	0.277778	0.275603	0.555556	0.000000
0.138889	0.138889	0.367952	0.277778	0.275925	0.555556	0.000000
0.138889	0.138889	0.354971	0.277778	0.276199	0.555556	0.000000
0.138889	0.138889	0.343858	0.277778	0.276432	0.555556	0.000000
0.138889	0.138889	0.334346	0.277778	0.276631	0.555556	0.000000
0.138889	0.138889	0.326202	0.277778	0.276801	0.555556	0.000000
0.138889	0.138889	0.319231	0.277778	0.276946	0.555556	0.000000
0.138889	0.138889	0.313264	0.277778	0.277069	0.555556	0.000000
0.138889	0.138889	0.308156	0.277778	0.277174	0.555556	0.000000
0.138889	0.138889	0.303783	0.277778	0.277263	0.555556	0.000000
0.138889	0.138889	0.300039	0.277778	0.277339	0.555556	0.000000
0.138889	0.138889	0.296834	0.277778	0.277404	0.555556	0.000000
0.138889	0.138889	0.294091	0.277778	0.277459	0.555556	0.000000
0.138889	0.138889	0.291743	0.277778	0.277506	0.555556	0.000000
0.138889	0.138889	0.289732	0.277778	0.277547	0.555556	0.000000
0.138889	0.138889	0.288011	0.277778	0.277581	0.555556	0.000000
0.138889	0.138889	0.286538	0.277778	0.277610	0.555556	0.000000
0.138889	0.138889	0.285277	0.277778	0.277635	0.555556	0.000000
0.138889	0.138889	0.284198	0.277778	0.277656	0.555556	0.000000
0.138889	0.138889	0.283273	0.277778	0.277674	0.555556	0.000000
0.138889	0.138889	0.282482	0.277778	0.277689	0.555556	0.000000
0.138889	0.138889	0.281805	0.277778	0.277702	0.555556	0.000000
0.138889	0.138889	0.281225	0.277778	0.277714	0.555556	0.000000
0.138889	0.138889	0.280729	0.277778	0.277723	0.555556	0.000000
0.138889	0.138889	0.280304	0.277778	0.277731	0.555556	0.000000
0.138889	0.138889	0.279940	0.277778	0.277738	0.555556	0.000000
0.138889	0.138889	0.279629	0.277778	0.277744	0.555556	0.000000
0.138889	0.138889	0.279363	0.277778	0.277749	0.555556	0.000000
0.138889	0.138889	0.279134	0.277778	0.277753	0.555556	0.000000
0.138889	0.138889	0.278939	0.277778	0.277757	0.555556	0.000000
0.138889	0.138889	0.278772	0.277778	0.277760	0.555556	0.000000
0.138889	0.138889	0.278629	0.277778	0.277763	0.555556	0.000000
0.138889	0.138889	0.278506	0.277778	0.277765	0.555556	0.000000
0.138889	0.138889	0.278401	0.277778	0.277767	0.555556	0.000000
0.138889	0.138889	0.278312	0.277778	0.277768	0.555556	0.000000
0.138889	0.138889	0.278235	0.277778	0.277770	0.555556	0.000000
0.138889	0.138889	0.278169	0.277778	0.277771	0.555556	0.000000
0.138889	0.138889	0.278113	0.277778	0.277772	0.555556	0.000000
0.138889	0.138889	0.278064	0.277778	0.277773	0.555556	0.000000
0.138889	0.138889	0.278023	0.277778	0.277774	0.555556	0.000000
0.138889	0.138889	0.277988	0.277778	0.277774	0.555556	0.000000
0.138889	0.138889	0.277958	0.277778	0.277775	0.555556	0.000000
0.138889	0.138889	0.277932	0.277778	0.277775	0.555556	0.000000
0.138889	0.138889	0.277910	0.277778	0.277776	0.555556	0.000000
0.138889	0.138889	0.277891	0.277778	0.277776	0.555556	0.000000
0.138889	0.138889	0.277874	0.277778	0.277776	0.555556	0.000000
0.138889	0.138889	0.277860	0.277778	0.277776	0.555556	0.000000
0.138889	0.138889	0.277849	0.277778	0.277777	0.555556	0.000000
0.138889	0.138889	0.277838	0.277778	0.277777	0.555556	0.000000
0.138889	0.138889	0.277830	0.277778	0.277777	0.555556	0.000000
0.138889	0.138889	0.277822	0.277778	0.277777	0.555556	0.000000
0.138889	0.138889	0.277816	0.277778	0.277777	0.555556	0.000000
0.138889	0.138889	0.277810	0.277778	0.277777	0.555556	0.000000
0.138889	0.138889	0.277806	0.277778	0.277777	0.555556	0.000000
0.138889	0.138889	0.277802	0.277778	0.277777	0.555556	0.000000
0.138889	0.138889	0.277798	0.277778	0.277777	0.555556	0.000000
0.138889	0.138889	0.277795	0.277778	0.277777	0.555556	0.000000
0.138889	0.138889	0.277793	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277791	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277789	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277787	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277786	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277785	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277784	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277783	0.277778	0.277778	0.555556	0.000000
