0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.298728	0.160934	0.547290	0.061614	0.000975	1.360930	0.000000
0.429161	0.580959	2.485392	0.818566	0.034353	2.236027	0.000000
0.442944	0.825297	4.603059	2.198735	0.149032	2.427169	0.000000
0.444401	0.933487	6.951661	3.434191	0.293462	2.468919	0.000000
0.444555	0.978851	9.397023	4.486875	0.427149	2.478039	0.000000
0.444571	0.997623	11.876242	5.383827	0.543300	2.480030	0.000000
0.444573	1.005365	14.368062	6.148085	0.642741	2.480466	0.000000
0.444573	1.008555	16.864775	6.799279	0.727571	2.480561	0.000000
0.444573	1.009869	19.363439	7.354137	0.799873	2.480581	0.000000
0.444573	1.010411	21.862892	7.826911	0.861483	2.480586	0.000000
0.444573	1.010634	24.362667	8.229742	0.913979	2.480587	0.000000
0.444573	1.010726	26.862574	8.572980	0.958709	2.480587	0.000000
0.444573	1.010763	29.362535	8.865439	0.996822	2.480587	0.000000
0.444573	1.010779	31.862518	9.114632	1.029297	2.480587	0.000000
0.444573	1.010785	34.362510	9.326960	1.056967	2.480587	0.000000
0.444573	1.010788	36.862506	9.507877	1.080544	2.480587	0.000000
0.444573	1.010789	39.362504	9.662029	1.100633	2.480587	0.000000
0.444573	1.010790	41.862502	9.793376	1.117750	2.480587	0.000000
0.444573	1.010790	44.362501	9.905292	1.132334	2.480587	0.000000
0.444573	1.010790	46.862500	10.000651	1.144762	2.480587	0.000000
0.444573	1.010790	49.362498	10.081902	1.155350	2.480587	0.000000
0.444573	1.010790	51.862497	10.151134	1.164372	2.480587	0.000000
0.444573	1.011818	54.357430	10.210123	1.172060	2.484625	0.000000
0.444573	1.049231	56.686428	10.260386	1.178610	2.618212	0.000000
0.444573	1.165073	58.690029	10.303213	1.184191	2.998769	0.000000
0.444573	1.353911	60.405201	10.339704	1.188947	3.594758	0.000000
0.444573	1.604011	61.873465	10.370797	1.192999	4.376393	0.000000
0.444573	1.904703	63.130365	10.397290	1.196451	5.318799	0.000000
0.444573	2.247222	64.206327	10.419863	1.199393	6.400317	0.000000
0.444573	2.622973	65.127400	10.439097	1.201899	7.603492	0.000000
0.444573	2.998058	65.915879	10.455486	1.204035	8.939927	0.000000
0.444573	3.349570	66.590852	10.469450	1.205855	10.413439	0.000000
0.444573	3.681837	67.168660	10.481348	1.207405	12.003363	0.000000
0.444573	3.998349	67.663290	10.491486	1.208727	13.692221	0.000000
0.444573	4.301443	68.086714	10.500125	1.209852	15.465702	0.000000
0.444573	4.592699	68.449185	10.507485	1.210812	17.311974	0.000000
0.444573	4.873201	68.759476	10.513756	1.211629	19.221178	0.000000
0.444573	5.143705	69.025100	10.519100	1.212325	21.185050	0.000000
0.444573	5.404747	69.252485	10.523653	1.212919	23.196622	0.000000
0.444573	5.656723	69.447137	10.527533	1.213424	25.249993	0.000000
0.444573	5.899939	69.613768	10.530838	1.213855	27.340144	0.000000
0.444573	6.135574	69.756412	10.533655	1.214222	29.461865	0.000000
0.444573	6.372698	69.878521	10.536055	1.214535	31.602630	0.000000
0.444573	6.615633	69.983052	10.538100	1.214801	33.755162	0.000000
0.444573	6.863584	70.072536	10.539842	1.215028	35.917727	0.000000
0.444573	7.115829	70.149137	10.541327	1.215222	38.088879	0.000000
0.444573	7.371749	70.214712	10.542592	1.215387	40.267383	0.000000
0.444573	7.630816	70.270847	10.543670	1.215527	42.452180	0.000000
0.444573	7.892577	70.318901	10.544588	1.215647	44.642364	0.000000
0.444573	8.156644	70.360037	10.545370	1.215749	46.837160	0.000000
0.444573	8.422684	70.395252	10.546037	1.215836	49.035904	0.000000
0.444573	8.690414	70.425397	10.546605	1.215910	51.238027	0.000000
0.444573	8.959591	70.451202	10.547089	1.215973	53.443043	0.000000
0.444573	9.230006	70.473293	10.547502	1.216027	55.650536	0.000000
0.444573	9.501481	70.492204	10.547853	1.216072	57.860149	0.000000
0.444573	9.773864	70.508392	10.548153	1.216111	60.071577	0.000000
0.444573	10.047023	70.522251	10.548408	1.216145	62.284558	0.000000
0.444573	10.320848	70.534114	10.548625	1.216173	64.498869	0.000000
0.444573	10.595241	70.544269	10.548811	1.216197	66.714319	0.000000
0.444573	10.870122	70.552963	10.548968	1.216218	68.930743	0.000000
0.444573	11.145420	70.560405	10.549103	1.216235	71.148002	0.000000
0.444573	11.421075	70.566775	10.549218	1.216250	73.365975	0.000000
0.444573	11.697036	70.572229	10.549315	1.216263	75.584559	0.000000
0.444573	11.973258	70.576897	10.549398	1.216274	77.803667	0.000000
0.444573	12.249705	70.580894	10.549469	1.216283	80.023223	0.000000
0.444573	12.526343	70.584315	10.549530	1.216291	82.243162	0.000000
0.444573	12.803146	70.587244	10.549581	1.216298	84.463430	0.000000
0.444573	13.080089	70.589751	10.549625	1.216303	86.683978	0.000000
0.444573	13.357152	70.591897	10.549662	1.216308	88.904767	0.000000
