0.072624	0.014067	0.034275	0.000739	0.000070	0.232427	0.000000
0.131886	0.071535	0.214591	0.016333	0.005333	0.484977	0.000000
0.138149	0.109459	0.277778	0.051946	0.028734	0.540139	0.000000
0.138811	0.126587	0.277778	0.085356	0.061592	0.552188	0.000000
0.138881	0.133803	0.277778	0.113822	0.092733	0.554820	0.000000
0.138888	0.136792	0.277778	0.138078	0.119931	0.555395	0.000000
0.138889	0.138025	0.277778	0.158745	0.143245	0.555520	0.000000
0.138889	0.138533	0.277778	0.176354	0.163139	0.555548	0.000000
0.138889	0.138742	0.277778	0.191359	0.180097	0.555554	0.000000
0.138889	0.138828	0.277778	0.204143	0.194548	0.555555	0.000000
0.138889	0.138864	0.277778	0.215037	0.206860	0.555555	0.000000
0.138889	0.138879	0.277778	0.224319	0.217352	0.555556	0.000000
0.138889	0.138885	0.277778	0.232227	0.226291	0.555556	0.000000
0.138889	0.138887	0.277778	0.238966	0.233908	0.555556	0.000000
0.138889	0.138888	0.277778	0.244708	0.240398	0.555556	0.000000
0.138889	0.138889	0.277778	0.249600	0.245928	0.555556	0.000000
0.138889	0.138889	0.277778	0.253769	0.250640	0.555556	0.000000
0.138889	0.138889	0.277778	0.257320	0.254655	0.555556	0.000000
0.138889	0.138889	0.277778	0.260347	0.258075	0.555556	0.000000
0.138889	0.138889	0.277778	0.262926	0.260990	0.555556	0.000000
0.138889	0.138889	0.277778	0.265123	0.263474	0.555556	0.000000
0.138889	0.138889	0.277778	0.266995	0.265590	0.555556	0.000000
0.138889	0.138082	0.277778	0.268590	0.267393	0.552402	0.000000
0.138889	0.127378	0.277778	0.269949	0.268929	0.515668	0.000000
0.138889	0.114206	0.277778	0.271107	0.270238	0.476257	0.000000
0.138889	0.102847	0.277778	0.272094	0.271354	0.442604	0.000000
0.138889	0.093428	0.277778	0.272935	0.272304	0.413490	0.000000
0.138889	0.085655	0.277778	0.273652	0.273114	0.388277	0.000000
0.138889	0.079217	0.277778	0.274262	0.273804	0.366478	0.000000
0.138889	0.074885	0.277778	0.274782	0.274392	0.346637	0.000000
0.138889	0.078096	0.277778	0.275225	0.274893	0.322733	0.000000
0.138889	0.081756	0.277778	0.275603	0.275319	0.301359	0.000000
0.138889	0.084683	0.277778	0.275925	0.275683	0.283269	0.000000
0.138889	0.087121	0.277778	0.276199	0.275993	0.267850	0.000000
0.138889	0.089231	0.277778	0.276432	0.276257	0.254627	0.000000
0.138889	0.091118	0.277778	0.276631	0.276482	0.243228	0.000000
0.138889	0.092850	0.277778	0.276801	0.276674	0.233352	0.000000
0.138889	0.094475	0.277778	0.276946	0.276837	0.224757	0.000000
0.138889	0.096021	0.277778	0.277069	0.276976	0.217243	0.000000
0.138889	0.097509	0.277778	0.277174	0.277095	0.210647	0.000000
0.138889	0.098950	0.277778	0.277263	0.277196	0.204832	0.000000
0.138889	0.099843	0.277778	0.277339	0.277282	0.200196	0.000000
0.138889	0.098945	0.277778	0.277404	0.277355	0.197890	0.000000
0.138889	0.098030	0.277778	0.277459	0.277418	0.196061	0.000000
0.138889	0.097248	0.277778	0.277506	0.277471	0.194495	0.000000
0.138889	0.096577	0.277778	0.277547	0.277516	0.193155	0.000000
0.138889	0.096004	0.277778	0.277581	0.277555	0.192008	0.000000
0.138889	0.095513	0.277778	0.277610	0.277588	0.191026	0.000000
0.138889	0.095092	0.277778	0.277635	0.277616	0.190185	0.000000
0.138889	0.094733	0.277778	0.277656	0.277640	0.189465	0.000000
0.138889	0.094424	0.277778	0.277674	0.277660	0.188849	0.000000
0.138889	0.094161	0.277778	0.277689	0.277678	0.188322	0.000000
0.138889	0.093935	0.277778	0.277702	0.277693	0.187870	0.000000
0.138889	0.093742	0.277778	0.277714	0.277705	0.187484	0.000000
0.138889	0.093576	0.277778	0.277723	0.277716	0.187153	0.000000
0.138889	0.093435	0.277778	0.277731	0.277725	0.186869	0.000000
0.138889	0.093313	0.277778	0.277738	0.277733	0.186627	0.000000
0.138889	0.093210	0.277778	0.277744	0.277740	0.186419	0.000000
0.138889	0.093121	0.277778	0.277749	0.277745	0.186242	0.000000
0.138889	0.093045	0.277778	0.277753	0.277750	0.186090	0.000000
0.138889	0.092980	0.277778	0.277757	0.277754	0.185959	0.000000
0.138889	0.092924	0.277778	0.277760	0.277758	0.185848	0.000000
0.138889	0.092876	0.277778	0.277763	0.277761	0.185753	0.000000
0.138889	0.092835	0.277778	0.277765	0.277763	0.185671	0.000000
0.138889	0.092800	0.277778	0.277767	0.277765	0.185601	0.000000
0.138889	0.092771	0.277778	0.277768	0.277767	0.185541	0.000000
0.138889	0.092745	0.277778	0.277770	0.277769	0.185490	0.000000
0.138889	0.092723	0.277778	0.277771	0.277770	0.185446	0.000000
0.138889	0.092704	0.277778	0.277772	0.277771	0.185408	0.000000
0.138889	0.092688	0.277778	0.277773	0.277772	0.185376	0.000000
0.138889	0.092674	0.277778	0.277774	0.277773	0.185349	0.000000
0.138889	0.092663	0.277778	0.277774	0.277774	0.185325	0.000000
0.138889	0.092653	0.277778	0.277775	0.277774	0.185305	0.000000
0.138889	0.092644	0.277778	0.277775	0.277775	0.185288	0.000000
0.138889	0.092637	0.277778	0.277776	0.277775	0.185273	0.000000
0.138889	0.092630	0.277778	0.277776	0.277776	0.185260	0.000000
0.138889	0.092625	0.277778	0.277776	0.277776	0.185250	0.000000
0.138889	0.092620	0.277778	0.277776	0.277776	0.185240	0.000000
0.138889	0.092616	0.277778	0.277777	0.277776	0.185232	0.000000
0.138889	0.092613	0.277778	0.277777	0.277777	0.185226	0.000000
