0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.298728	0.149420	0.557989	0.062422	0.000983	1.360931	0.000000
0.429160	0.480546	2.558342	0.845002	0.035143	2.236029	0.000000
0.442944	0.618908	3.146592	2.450423	0.161291	3.820576	0.000000
0.444401	0.659409	2.910736	3.828361	0.327312	6.320576	0.000000
0.444555	0.670169	6.511731	5.215134	0.481160	4.798806	0.000000
0.444571	0.672928	9.987483	6.784717	0.654704	2.986944	0.000000
0.444573	0.673625	12.049205	8.122098	0.822446	2.591190	0.000000
0.444573	0.673801	13.802138	9.261629	0.969567	2.504747	0.000000
0.444573	0.673845	15.487642	10.232580	1.095808	2.485866	0.000000
0.444573	0.673856	17.158422	11.059889	1.203561	2.481742	0.000000
0.444573	0.673859	18.825987	11.764807	1.295412	2.480841	0.000000
0.444573	0.673859	20.492849	12.365441	1.373683	2.480645	0.000000
0.444573	0.673859	22.159559	12.877218	1.440377	2.480602	0.000000
0.444573	0.673859	23.826235	13.313283	1.497204	2.480592	0.000000
0.444573	0.673859	25.492904	13.684838	1.545625	2.480590	0.000000
0.444573	0.673859	27.159571	14.001425	1.586882	2.480590	0.000000
0.444573	0.673859	28.826237	14.271177	1.622036	2.480590	0.000000
0.444573	0.673859	30.492904	14.501022	1.651989	2.480590	0.000000
0.444573	0.673859	32.159571	14.696864	1.677511	2.480590	0.000000
0.444573	0.673859	33.826237	14.863734	1.699257	2.480590	0.000000
0.444573	0.673859	35.492904	15.005917	1.717786	2.480590	0.000000
0.444573	0.673859	37.159571	15.127066	1.733574	2.480590	0.000000
0.444573	0.673859	38.826237	15.230292	1.747026	2.480590	0.000000
0.444573	0.673859	40.492904	15.318247	1.758488	2.480590	0.000000
0.444573	0.673859	42.159571	15.393190	1.768255	2.480590	0.000000
0.444573	0.673859	43.826237	15.457046	1.776577	2.480590	0.000000
0.444573	0.673859	45.492904	15.511456	1.783667	2.480590	0.000000
0.444573	0.673859	47.159571	15.557816	1.789709	2.480590	0.000000
0.444573	0.673859	48.826237	15.597317	1.794857	2.480590	0.000000
0.444573	0.673859	50.492904	15.630975	1.799243	2.480590	0.000000
0.444573	0.673859	52.159571	15.659654	1.802980	2.480590	0.000000
0.444573	0.673859	53.826237	15.684090	1.806165	2.480590	0.000000
0.444573	0.673859	55.492904	15.704911	1.808878	2.480590	0.000000
0.444573	0.673859	57.159571	15.722651	1.811190	2.480590	0.000000
0.444573	0.673859	58.826237	15.737767	1.813160	2.480590	0.000000
0.444573	0.673859	60.492904	15.750647	1.814838	2.480590	0.000000
0.444573	0.673859	62.159571	15.761622	1.816269	2.480590	0.000000
0.444573	0.673859	63.826237	15.770973	1.817487	2.480590	0.000000
0.444573	0.673859	65.492904	15.778940	1.818525	2.480590	0.000000
0.444573	0.673859	67.159571	15.785729	1.819410	2.480590	0.000000
0.444573	0.673859	68.826237	15.791514	1.820164	2.480590	0.000000
0.444573	0.673859	70.492904	15.796442	1.820806	2.480590	0.000000
0.444573	0.673859	72.159571	15.800642	1.821354	2.480590	0.000000
0.444573	0.673859	73.826237	15.804220	1.821820	2.480590	0.000000
0.444573	0.673859	75.492904	15.807269	1.822217	2.480590	0.000000
0.444573	0.673859	77.159571	15.809867	1.822556	2.480590	0.000000
0.444573	0.673859	78.826237	15.812081	1.822844	2.480590	0.000000
0.444573	0.673859	80.492904	15.813967	1.823090	2.480590	0.000000
0.444573	0.673859	82.159571	15.815574	1.823300	2.480590	0.000000
0.444573	0.673859	83.826237	15.816943	1.823478	2.480590	0.000000
0.444573	0.673859	85.492904	15.818110	1.823630	2.480590	0.000000
0.444573	0.673859	87.159571	15.819104	1.823760	2.480590	0.000000
0.444573	0.673859	88.826237	15.819951	1.823870	2.480590	0.000000
0.444573	0.673859	90.492904	15.820673	1.823964	2.480590	0.000000
0.444573	0.673859	92.159571	15.821288	1.824044	2.480590	0.000000
0.444573	0.673859	93.826237	15.821812	1.824112	2.480590	0.000000
0.444573	0.676478	95.479907	15.822258	1.824171	2.490968	0.000000
0.444573	0.710545	96.980019	15.822639	1.824220	2.623456	0.000000
0.444573	0.789563	98.265104	15.822963	1.824262	2.926020	0.000000
0.444573	0.907521	99.365194	15.823239	1.824298	3.374638	0.000000
0.444573	1.058709	100.306921	15.823474	1.824329	3.948390	0.000000
0.444573	1.238213	101.113081	15.823675	1.824355	4.629393	0.000000
0.444573	1.441856	101.803191	15.823846	1.824377	5.402306	0.000000
0.444573	1.666096	102.393955	15.823991	1.824396	6.253968	0.000000
0.444573	1.907921	102.899676	15.824115	1.824413	7.173089	0.000000
0.444573	2.151103	103.332596	15.824221	1.824426	8.163654	0.000000
0.444573	2.361699	103.703195	15.824311	1.824438	9.249126	0.000000
0.444573	2.542389	104.020444	15.824388	1.824448	10.417853	0.000000
0.444573	2.699660	104.292024	15.824453	1.824457	11.655669	0.000000
0.444573	2.838029	104.524508	15.824509	1.824464	12.951483	0.000000
0.444573	2.960751	104.723525	15.824556	1.824470	14.296410	0.000000
0.444573	3.070242	104.893892	15.824597	1.824475	15.683218	0.000000
0.444573	3.168350	105.039735	15.824631	1.824480	17.105935	0.000000
0.444573	3.256526	105.164582	15.824661	1.824484	18.559579	0.000000
0.444573	3.335940	105.271457	15.824686	1.824487	20.039956	0.000000
0.444573	3.407559	105.362947	15.824707	1.824490	21.543514	0.000000
0.444573	3.472197	105.441266	15.824725	1.824492	23.067223	0.000000
0.444573	3.530554	105.508311	15.824741	1.824494	24.608488	0.000000
0.444573	3.583240	105.565705	15.824754	1.824496	26.165075	0.000000
0.444573	3.630795	105.614836	15.824765	1.824497	27.735056	0.000000
0.444573	3.673698	105.656895	15.824775	1.824499	29.316761	0.000000
0.444573	3.712382	105.692899	15.824783	1.824500	30.908739	0.000000
0.444573	3.747237	105.723720	15.824790	1.824501	32.509729	0.000000
0.444573	3.778619	105.750104	15.824796	1.824501	34.118630	0.000000
0.444573	3.806850	105.772690	15.824801	1.824502	35.734479	0.000000
0.444573	3.832225	105.792025	15.824805	1.824503	37.356436	0.000000
0.444573	3.855014	105.808576	15.824809	1.824503	38.983763	0.000000
0.444573	3.875461	105.822745	15.824812	1.824503	40.615814	0.000000
0.444573	3.893791	105.834874	15.824814	1.824504	42.252021	0.000000
0.444573	3.910209	105.845257	15.824817	1.824504	43.891887	0.000000
0.444573	3.924901	105.854146	15.824819	1.824504	45.534973	0.000000
