0.072624	0.014067	0.034275	0.000739	0.000070	0.232427	0.000000
0.131886	0.071535	0.214590	0.016333	0.005333	0.484976	0.000000
0.138149	0.109459	0.277778	0.051946	0.028734	0.540139	0.000000
0.138811	0.126588	0.277778	0.085356	0.061592	0.552188	0.000000
0.138881	0.133803	0.277778	0.113822	0.092733	0.554820	0.000000
0.138888	0.136792	0.277778	0.138077	0.119930	0.555394	0.000000
0.138889	0.138025	0.277778	0.158745	0.143245	0.555520	0.000000
0.138889	0.138533	0.277778	0.176354	0.163139	0.555547	0.000000
0.138889	0.138742	0.277778	0.191359	0.180097	0.555553	0.000000
0.138889	0.138829	0.277778	0.204143	0.194547	0.555555	0.000000
0.138889	0.138864	0.277778	0.215037	0.206860	0.555555	0.000000
0.138889	0.138879	0.277778	0.224318	0.217352	0.555555	0.000000
0.138889	0.138885	0.277778	0.232227	0.226291	0.555555	0.000000
0.138889	0.138887	0.277778	0.238966	0.233908	0.555555	0.000000
0.138889	0.138888	0.277778	0.244707	0.240398	0.555555	0.000000
0.138889	0.138889	0.277778	0.249600	0.245928	0.555555	0.000000
0.138889	0.138889	0.277778	0.253768	0.250640	0.555555	0.000000
0.138889	0.138889	0.277778	0.257320	0.254654	0.555555	0.000000
0.138889	0.138889	0.277778	0.260347	0.258075	0.555555	0.000000
0.138889	0.138889	0.277778	0.262925	0.260990	0.555555	0.000000
0.138889	0.138889	0.277778	0.265123	0.263473	0.555555	0.000000
0.138889	0.138889	0.277778	0.266995	0.265590	0.555555	0.000000
0.138889	0.138082	0.277778	0.268590	0.267393	0.552402	0.000000
0.138889	0.127378	0.277778	0.269949	0.268929	0.515668	0.000000
0.138889	0.114206	0.277778	0.271107	0.270238	0.476257	0.000000
0.138889	0.102847	0.277778	0.272094	0.271353	0.442604	0.000000
0.138889	0.093428	0.277778	0.272935	0.272304	0.413490	0.000000
0.138889	0.085655	0.277778	0.273651	0.273114	0.388277	0.000000
0.138889	0.079217	0.277778	0.274262	0.273804	0.366478	0.000000
0.138889	0.074885	0.277778	0.274782	0.274391	0.346637	0.000000
0.138889	0.078096	0.277778	0.275225	0.274892	0.322733	0.000000
0.138889	0.081756	0.277778	0.275603	0.275319	0.301359	0.000000
0.138889	0.084683	0.277778	0.275924	0.275683	0.283269	0.000000
0.138889	0.087121	0.277778	0.276199	0.275993	0.267849	0.000000
0.138889	0.089231	0.277778	0.276432	0.276257	0.254627	0.000000
0.138889	0.091118	0.277778	0.276631	0.276482	0.243228	0.000000
0.138889	0.092850	0.277778	0.276801	0.276673	0.233352	0.000000
0.138889	0.094475	0.277778	0.276945	0.276837	0.224757	0.000000
0.138889	0.096021	0.277778	0.277068	0.276976	0.217243	0.000000
0.138889	0.097509	0.277778	0.277173	0.277095	0.210647	0.000000
0.138889	0.098950	0.277778	0.277263	0.277196	0.204832	0.000000
0.138889	0.099843	0.277778	0.277339	0.277282	0.200196	0.000000
0.138889	0.098945	0.277778	0.277404	0.277355	0.197889	0.000000
0.138889	0.098030	0.277778	0.277459	0.277418	0.196061	0.000000
0.138889	0.097248	0.277778	0.277506	0.277471	0.194495	0.000000
0.138889	0.096577	0.277778	0.277546	0.277516	0.193155	0.000000
0.138889	0.096004	0.277778	0.277581	0.277555	0.192007	0.000000
0.138889	0.095513	0.277778	0.277610	0.277588	0.191025	0.000000
0.138889	0.095092	0.277778	0.277635	0.277616	0.190185	0.000000
0.138889	0.094732	0.277778	0.277656	0.277640	0.189465	0.000000
0.138889	0.094424	0.277778	0.277674	0.277660	0.188849	0.000000
0.138889	0.094161	0.277778	0.277689	0.277678	0.188321	0.000000
0.138889	0.093935	0.277778	0.277702	0.277692	0.187870	0.000000
0.138889	0.093742	0.277778	0.277713	0.277705	0.187483	0.000000
0.138889	0.093576	0.277778	0.277723	0.277716	0.187152	0.000000
0.138889	0.093435	0.277778	0.277731	0.277725	0.186869	0.000000
0.138889	0.093313	0.277778	0.277738	0.277733	0.186627	0.000000
