0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.001821	0.000000	0.064191	0.040655	0.373259	0.023825	0.279440	0.259432	0.028812	0.017659	0.008364	0.001280	0.000135	0.003220	0.033530	0.014804	0.003701	0.139225	0.000000	0.417932	0.007009	0.027773	0.000000	0.044558	0.000000	0.393312	0.039787	0.000000	0.072047	0.000000	0.000000	0.000000	0.036963	0.001870	0.129852	0.394756	0.105085	0.026271	0.144595	0.025651	0.002788	0.154212	0.611218	0.097564	0.039850	0.114399	0.026967	0.001128	0.207769	0.175836	0.008815	0.059674	0.016397	0.000000	0.027968	0.005212	0.028952	0.006793	0.058765	1.081617	0.330566	0.006746	0.435392	0.017233	0.002353	0.210214	0.973722	0.258010	0.042630	0.348266	0.305557	0.046209	0.001928	0.131961	0.162475	0.029752	0.025344	0.034967	0.000000	0.135963	0.003845	0.028399	0.002883	0.000529	0.094512	0.493957	0.077057	0.023017	0.091070	0.029611	0.006869	0.000429	0.119704	0.393334	0.070925	0.004527	0.136847	0.157525	0.044271	0.003191	0.122732	0.476397	0.144803	0.004478	0.257567	0.029701	0.004040	0.000557	0.104475	0.725534	0.152197	0.029339	0.202412	0.020574	0.006040	0.000196	0.108329	0.150355	0.052069	0.016443	0.091697	0.031088	0.006695	0.000492	0.016738	0.671799	0.081618	0.006143	0.093152	0.007529	0.001333	0.059510	1.083670	0.670485	0.034181	0.728583	0.005092	0.002342	0.000373	0.067189	1.926147	0.275801	0.030645	0.274027	0.012620	0.001336	0.019437	0.054353	0.014376	0.014376	0.020965	0.000000	0.030007	0.014856	0.050286	0.010330	0.001444	0.046428	0.114336	0.024522	0.019267	0.022810	0.010420	0.000645	0.042795	0.063976	0.012964	0.006101	0.017040	0.016855	0.003414	0.000429	0.069911	0.438631	0.114482	0.007307	0.212883	0.083217	0.007578	0.001177	0.088891	0.468135	0.137322	0.024233	0.168459	0.161171	0.024876	0.009674	0.123016	0.305011	0.043678	0.062854	0.034429	0.004159	0.000000	0.055521	0.012505	0.194257	0.062216	0.366096	1.529072	0.274176	0.033887	0.411563	0.018196	0.002860	0.000470	0.134415	0.805384	0.227776	0.014539	0.369763	0.408443	0.000185	0.211711	0.003128	0.010439	0.001969	0.270641	0.004536	0.000000	0.000000	0.206723	0.000000	0.000000	0.002458	0.144066	0.006096	1.915302	1.020328
0.018315	0.000000	0.236678	0.157940	0.735565	0.046951	0.662739	0.407136	0.051980	0.031858	0.170329	0.037513	0.003710	0.030772	0.040235	0.021033	0.005258	0.374112	0.000000	2.233180	0.038864	0.142000	0.000000	0.473966	0.000000	2.155440	0.249960	0.000000	0.679241	0.000000	0.000000	0.000000	0.186316	0.009283	0.539731	0.546224	0.174970	0.043742	0.599205	0.351151	0.037692	0.924892	0.934002	0.176227	0.071980	0.424669	0.130893	0.005454	0.807362	0.211956	0.011896	0.080523	0.112529	0.000000	0.162097	0.052471	0.175795	0.041236	0.229973	1.535056	0.567097	0.011573	1.490199	0.126237	0.017214	0.837357	1.388427	0.445034	0.073803	1.126909	0.841028	0.152248	0.006344	0.570781	0.205367	0.042577	0.036269	0.171144	0.000000	0.789910	0.024378	0.322108	0.044861	0.008012	0.377190	0.748358	0.134627	0.040213	0.332675	0.287090	0.094053	0.005711	0.578808	0.595911	0.122792	0.007838	0.493396	0.541751	0.197447	0.014012	0.707215	0.639323	0.225754	0.006982	0.778572	0.231945	0.040717	0.005552	0.399514	1.092759	0.274652	0.053092	0.684429	0.135546	0.050504	0.001562	0.492698	0.190485	0.079126	0.024987	0.280232	0.206499	0.062289	0.004433	0.131722	1.196638	0.168631	0.012693	0.336612	0.054979	0.009702	0.261013	1.389268	1.181713	0.059383	3.224328	0.056454	0.039456	0.006055	0.237922	3.724559	0.692934	0.076993	1.266707	0.060822	0.006315	0.101908	0.069955	0.023572	0.023572	0.094130	0.000000	0.176445	0.063078	0.197486	0.050406	0.006925	0.174559	0.150476	0.038500	0.030250	0.079129	0.087280	0.005261	0.253751	0.089153	0.021322	0.010034	0.069718	0.191214	0.052860	0.006533	0.361927	0.604326	0.182286	0.011635	0.655760	0.404301	0.045731	0.006977	0.334897	0.643630	0.228000	0.040235	0.490009	0.832407	0.165383	0.064316	0.848017	0.447452	0.082536	0.118771	0.267491	0.044898	0.000000	0.253351	0.169445	0.420510	0.132795	1.534345	2.498752	0.539892	0.066728	1.624835	0.151887	0.033477	0.005450	0.583291	1.168901	0.403167	0.025734	1.361656	0.598117	0.003913	0.255896	0.023269	0.017487	0.020580	0.415823	0.028911	0.000000	0.000000	0.330407	0.000000	0.000000	0.027300	0.215929	0.044298	3.118622	1.691365
0.067686	0.000000	0.461794	0.223838	0.789644	0.050403	0.726052	0.423627	0.054672	0.033509	0.510627	0.127457	0.012606	0.105790	0.040264	0.021076	0.005269	0.415806	0.000000	3.150620	0.069510	0.230460	0.000000	1.064776	0.000000	3.728531	0.454018	0.000000	1.489028	0.000000	0.000000	0.000000	0.315972	0.015674	0.835339	0.552539	0.178388	0.044597	0.982136	0.910192	0.097025	2.317246	0.964335	0.184164	0.075222	0.622056	0.208529	0.008689	1.279122	0.212134	0.011913	0.080643	0.295310	0.000000	0.424698	0.148898	0.295169	0.069237	0.347269	1.559085	0.581573	0.011869	1.912572	0.355465	0.048472	1.474329	1.411334	0.456933	0.075799	1.378961	1.173704	0.218176	0.009091	0.877258	0.205922	0.042764	0.036429	0.309433	0.000000	1.568952	0.044028	0.830077	0.129431	0.022924	0.671646	0.770898	0.139990	0.041815	0.469402	0.692791	0.255749	0.015416	1.179712	0.613859	0.127586	0.008144	0.724924	0.811912	0.315731	0.022302	1.308856	0.644203	0.228483	0.007066	0.949590	0.566440	0.107020	0.014594	0.654690	1.123978	0.286068	0.055314	0.861575	0.238477	0.094866	0.002934	0.819967	0.191025	0.079622	0.025144	0.343243	0.397061	0.131016	0.009266	0.299141	1.310436	0.188041	0.014154	0.442039	0.102350	0.018062	0.405551	1.394236	1.204004	0.060391	4.845941	0.148545	0.125948	0.019063	0.357619	4.270991	0.831308	0.092368	1.890705	0.102992	0.010654	0.174577	0.070224	0.023842	0.023842	0.146937	0.000000	0.295169	0.096141	0.373709	0.098909	0.013544	0.283758	0.151327	0.038904	0.030567	0.111186	0.160155	0.009589	0.507389	0.090278	0.021742	0.010232	0.113192	0.514705	0.159731	0.019742	0.850327	0.610940	0.185247	0.011824	0.811293	0.817755	0.098766	0.014996	0.527263	0.650487	0.232218	0.040980	0.587646	1.351173	0.292680	0.113820	1.825328	0.457404	0.085976	0.123722	0.560018	0.103684	0.000000	0.440891	0.447184	0.460797	0.145133	2.132690	2.635935	0.580153	0.071704	2.203652	0.332272	0.081420	0.013254	0.916908	1.192218	0.416120	0.026561	1.763782	0.611186	0.012323	0.256128	0.050150	0.018626	0.049608	0.429973	0.053967	0.000000	0.000000	0.345828	0.000000	0.000000	0.072546	0.221829	0.078578	3.285481	1.793927
0.121557	0.000000	0.741302	0.263516	0.797144	0.050882	0.734765	0.425469	0.054972	0.033693	0.824167	0.215698	0.021333	0.184027	0.040264	0.021077	0.005269	0.421546	0.000000	3.381261	0.096838	0.286081	0.000000	1.517419	0.000000	4.392879	0.543509	0.000000	1.919557	0.000000	0.000000	0.000000	0.400463	0.019832	1.020749	0.552803	0.178531	0.044633	1.256502	1.256890	0.133523	3.624179	0.967185	0.184910	0.075527	0.740448	0.257885	0.010745	1.582799	0.212135	0.011913	0.080644	0.476744	0.000000	0.712464	0.260147	0.379968	0.089128	0.424046	1.560358	0.582340	0.011884	2.120998	0.633984	0.086452	2.289123	1.412599	0.457590	0.075910	1.462916	1.474858	0.276155	0.011506	1.107561	0.205929	0.042766	0.036431	0.487543	0.000000	2.487202	0.063383	1.295126	0.211501	0.037322	0.971601	0.772895	0.140465	0.041957	0.558080	1.160136	0.442390	0.026607	1.876048	0.615449	0.128011	0.008171	0.910544	0.975426	0.388386	0.027388	1.733142	0.644349	0.228565	0.007069	1.028645	0.978449	0.190276	0.025947	0.937327	1.126632	0.287039	0.055503	0.930699	0.306998	0.123967	0.003834	1.021310	0.191032	0.079629	0.025146	0.370939	0.592522	0.199682	0.014101	0.461484	1.335109	0.192249	0.014470	0.474730	0.149816	0.026438	0.507522	1.394317	1.204512	0.060412	5.671478	0.240375	0.219152	0.032951	0.462428	4.437019	0.873385	0.097043	2.152241	0.153082	0.015828	0.252862	0.070229	0.023846	0.023846	0.192488	0.000000	0.391289	0.123518	0.608198	0.163865	0.022409	0.419034	0.151347	0.038914	0.030575	0.135075	0.216966	0.012969	0.709450	0.090329	0.021761	0.010240	0.154872	0.804516	0.263544	0.032573	1.487614	0.611204	0.185366	0.011832	0.888041	1.204012	0.149937	0.022713	0.702299	0.650755	0.232383	0.041009	0.644560	1.557685	0.346819	0.134874	2.541806	0.458100	0.086218	0.124070	0.833988	0.159373	0.000000	0.606191	0.655352	0.466972	0.147021	2.317304	2.655343	0.585850	0.072408	2.385349	0.499358	0.126911	0.020660	1.144498	1.193714	0.416951	0.026614	1.880056	0.612086	0.020540	0.256129	0.080041	0.018810	0.073984	0.431352	0.073799	0.000000	0.000000	0.347751	0.000000	0.000000	0.112464	0.222313	0.096526	3.308619	1.809603
0.162008	0.000000	0.976783	0.291307	0.798184	0.050948	0.735965	0.425674	0.055006	0.033713	1.047278	0.279732	0.027666	0.241926	0.040264	0.021077	0.005269	0.422336	0.000000	3.428630	0.117497	0.322290	0.000000	1.820858	0.000000	4.595477	0.571292	0.000000	2.067970	0.000000	0.000000	0.000000	0.460252	0.022781	1.143127	0.552814	0.178537	0.044634	1.416002	1.386711	0.147119	4.348662	0.967453	0.184980	0.075555	0.798606	0.299701	0.012488	1.804902	0.212135	0.011913	0.080644	0.581089	0.000000	0.890418	0.337157	0.455789	0.106914	0.490646	1.560426	0.582381	0.011885	2.266673	0.821194	0.111981	2.993036	1.412669	0.457627	0.075916	1.516553	1.745088	0.328890	0.013704	1.316302	0.205929	0.042766	0.036431	0.649695	0.000000	3.490867	0.082571	1.631190	0.272273	0.047961	1.219890	0.773072	0.140507	0.041970	0.635370	1.701429	0.662047	0.039772	2.687291	0.615590	0.128049	0.008173	1.089634	1.081256	0.433959	0.030583	2.003310	0.644353	0.228567	0.007069	1.093199	1.458603	0.287409	0.039192	1.266385	1.126857	0.287121	0.055519	0.980682	0.374470	0.151479	0.004685	1.167040	0.191032	0.079629	0.025146	0.393945	0.817020	0.277888	0.019611	0.637833	1.340459	0.193162	0.014539	0.487940	0.209188	0.036916	0.617047	1.394318	1.204522	0.060412	6.125229	0.337467	0.314977	0.047248	0.560599	4.487465	0.886170	0.098463	2.274160	0.213202	0.022027	0.349758	0.070229	0.023847	0.023847	0.234523	0.000000	0.477898	0.153247	0.850892	0.233890	0.031938	0.576631	0.151348	0.038914	0.030575	0.158138	0.267507	0.015979	0.880043	0.090331	0.021762	0.010241	0.199120	0.980103	0.329557	0.040732	2.071034	0.611215	0.185370	0.011832	0.941883	1.532525	0.193635	0.029300	0.856185	0.650765	0.232390	0.041010	0.686321	1.620958	0.363906	0.141519	2.921974	0.458148	0.086235	0.124094	1.083197	0.210325	0.000000	0.756432	0.768029	0.467915	0.147310	2.366455	2.658088	0.586655	0.072508	2.448764	0.650586	0.168053	0.027358	1.322993	1.193810	0.417005	0.026617	1.925373	0.612148	0.026586	0.256129	0.111933	0.018839	0.090599	0.431486	0.091665	0.000000	0.000000	0.347991	0.000000	0.000000	0.136350	0.222353	0.107016	3.311827	1.811999
0.189621	0.000000	1.143420	0.310399	0.798328	0.050957	0.736131	0.425697	0.055010	0.033716	1.200348	0.323496	0.031994	0.281447	0.040264	0.021077	0.005269	0.422445	0.000000	3.437492	0.131700	0.350338	0.000000	2.034035	0.000000	4.647750	0.578533	0.000000	2.109109	0.000000	0.000000	0.000000	0.510575	0.025265	1.239695	0.552814	0.178537	0.044634	1.507069	1.424426	0.151057	4.642069	0.967478	0.184987	0.075558	0.824305	0.336474	0.014020	1.994338	0.212135	0.011913	0.080644	0.624295	0.000000	0.967513	0.375495	0.520554	0.122105	0.548616	1.560429	0.582383	0.011885	2.358198	0.906722	0.123644	3.397129	1.412673	0.457629	0.075916	1.559603	1.954973	0.370475	0.015436	1.490655	0.205929	0.042766	0.036431	0.746648	0.000000	4.274741	0.097011	1.859375	0.313522	0.055179	1.397664	0.773088	0.140511	0.041971	0.705626	2.182639	0.867947	0.052073	3.562406	0.615602	0.128052	0.008174	1.257800	1.176160	0.472664	0.033307	2.192035	0.644353	0.228567	0.007069	1.159306	2.001881	0.398340	0.054319	1.647340	1.126876	0.287128	0.055521	1.030711	0.449091	0.182135	0.005633	1.313688	0.191032	0.079629	0.025146	0.419048	1.077703	0.368720	0.026012	0.841012	1.341619	0.193360	0.014554	0.497573	0.270010	0.047649	0.735128	1.394318	1.204522	0.060412	6.417191	0.448566	0.423206	0.063420	0.666411	4.502793	0.890054	0.098895	2.353528	0.268567	0.027720	0.444676	0.070229	0.023847	0.023847	0.279167	0.000000	0.566596	0.183508	1.041478	0.290804	0.039660	0.716452	0.151348	0.038914	0.030575	0.179525	0.318075	0.018995	1.038914	0.090331	0.021762	0.010241	0.239773	1.065158	0.362473	0.044800	2.482250	0.611215	0.185370	0.011832	0.980262	1.819279	0.231498	0.035010	0.988491	0.650765	0.232390	0.041010	0.714222	1.638086	0.368602	0.143345	3.091101	0.458152	0.086236	0.124096	1.301599	0.255177	0.000000	0.890669	0.826530	0.468060	0.147354	2.378718	2.658477	0.586769	0.072522	2.481761	0.787003	0.205247	0.033412	1.476605	1.193816	0.417008	0.026618	1.953949	0.612153	0.030770	0.256129	0.138346	0.018844	0.101650	0.431499	0.110832	0.000000	0.000000	0.348021	0.000000	0.000000	0.147813	0.222356	0.114715	3.312272	1.812365
0.209684	0.000000	1.260939	0.323695	0.798348	0.050958	0.736154	0.425700	0.055010	0.033716	1.315364	0.355930	0.035202	0.310390	0.040264	0.021077	0.005269	0.422460	0.000000	3.439062	0.141849	0.374023	0.000000	2.202328	0.000000	4.659953	0.580234	0.000000	2.119166	0.000000	0.000000	0.000000	0.552724	0.027345	1.321211	0.552814	0.178537	0.044634	1.566622	1.433919	0.152046	4.740229	0.967480	0.184987	0.075558	0.836971	0.365391	0.015225	2.151220	0.212135	0.011913	0.080644	0.638955	0.000000	0.994443	0.391745	0.569804	0.133658	0.593591	1.560429	0.582383	0.011885	2.409010	0.937637	0.127860	3.572799	1.412673	0.457629	0.075916	1.592536	2.105566	0.400428	0.016685	1.620901	0.205929	0.042766	0.036431	0.789981	0.000000	4.729022	0.105839	2.032511	0.344086	0.060537	1.523597	0.773089	0.140511	0.041971	0.761187	2.498425	1.010057	0.060535	4.323268	0.615603	0.128052	0.008174	1.390850	1.273009	0.512125	0.036085	2.357918	0.644353	0.228567	0.007069	1.228085	2.529899	0.508835	0.069387	2.054555	1.126878	0.287129	0.055521	1.082560	0.517501	0.210887	0.006522	1.461034	0.191032	0.079629	0.025146	0.447224	1.367094	0.470801	0.033200	1.073136	1.341871	0.193403	0.014557	0.506910	0.318440	0.056195	0.837612	1.394318	1.204522	0.060412	6.637862	0.576260	0.547963	0.082063	0.787298	4.507450	0.891234	0.099026	2.418248	0.308821	0.031850	0.517352	0.070229	0.023847	0.023847	0.330014	0.000000	0.666387	0.210488	1.164103	0.328329	0.044740	0.815233	0.151348	0.038914	0.030575	0.198471	0.374401	0.022358	1.206207	0.090331	0.021762	0.010241	0.272951	1.101278	0.376700	0.046558	2.726088	0.611215	0.185370	0.011832	1.008930	2.092330	0.267040	0.040375	1.107575	0.650765	0.232390	0.041010	0.733325	1.642423	0.369802	0.143812	3.159107	0.458152	0.086236	0.124096	1.493297	0.294417	0.000000	1.008263	0.861149	0.468082	0.147361	2.381675	2.658532	0.586786	0.072524	2.506004	0.907538	0.238211	0.038778	1.612293	1.193817	0.417008	0.026618	1.977133	0.612153	0.033880	0.256129	0.155383	0.018845	0.110293	0.431501	0.131411	0.000000	0.000000	0.348025	0.000000	0.000000	0.152648	0.222357	0.121043	3.312334	1.812421
0.225640	0.000000	1.351077	0.333705	0.798351	0.050959	0.736157	0.425700	0.055010	0.033716	1.408093	0.381959	0.037776	0.333499	0.040264	0.021077	0.005269	0.422462	0.000000	3.439331	0.149783	0.393033	0.000000	2.339456	0.000000	4.662621	0.580607	0.000000	2.121435	0.000000	0.000000	0.000000	0.585231	0.028948	1.386089	0.552814	0.178537	0.044634	1.609217	1.436103	0.152273	4.769226	0.967481	0.184987	0.075558	0.844496	0.386514	0.016105	2.270816	0.212135	0.011913	0.080644	0.643327	0.000000	1.002635	0.398497	0.605605	0.142056	0.626349	1.560429	0.582383	0.011885	2.436548	0.947261	0.129172	3.636195	1.412673	0.457629	0.075916	1.616334	2.218223	0.422614	0.017609	1.715803	0.205929	0.042766	0.036431	0.805922	0.000000	4.940840	0.110945	2.185331	0.370615	0.065195	1.623991	0.773089	0.140511	0.041971	0.799016	2.661661	1.086488	0.065073	4.851473	0.615603	0.128052	0.008174	1.479925	1.360220	0.548622	0.038651	2.515338	0.644353	0.228567	0.007069	1.290507	2.946987	0.598531	0.081618	2.422220	1.126878	0.287129	0.055521	1.129377	0.568313	0.232680	0.007196	1.585194	0.191032	0.079629	0.025146	0.476359	1.647577	0.572297	0.040336	1.315755	1.341925	0.193412	0.014558	0.515638	0.350211	0.061802	0.910125	1.394318	1.204522	0.060412	6.823009	0.713054	0.684769	0.102475	0.922262	4.508865	0.891593	0.099066	2.474379	0.333505	0.034378	0.563661	0.070229	0.023847	0.023847	0.387180	0.000000	0.779573	0.232793	1.232919	0.349751	0.047636	0.874574	0.151348	0.038914	0.030575	0.215523	0.438500	0.026184	1.394226	0.090331	0.021762	0.010241	0.299266	1.115434	0.382338	0.047255	2.854963	0.611215	0.185370	0.011832	1.033507	2.378785	0.303892	0.045944	1.225025	0.650765	0.232390	0.041010	0.748641	1.643480	0.370095	0.143926	3.184839	0.458152	0.086236	0.124096	1.671019	0.330395	0.000000	1.113472	0.886099	0.468085	0.147362	2.382373	2.658539	0.586788	0.072524	2.526342	1.014101	0.267284	0.043511	1.731917	1.193817	0.417008	0.026618	1.997174	0.612153	0.036365	0.256129	0.164953	0.018845	0.118200	0.431501	0.150475	0.000000	0.000000	0.348025	0.000000	0.000000	0.154534	0.222357	0.126531	3.312342	1.812430
0.238464	0.000000	1.423374	0.341654	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.481908	0.402770	0.039834	0.352036	0.040264	0.021077	0.005269	0.422463	0.000000	3.439376	0.156156	0.407356	0.000000	2.446721	0.000000	4.663178	0.580686	0.000000	2.121920	0.000000	0.000000	0.000000	0.609346	0.030137	1.434781	0.552814	0.178537	0.044634	1.640173	1.436576	0.152323	4.777086	0.967481	0.184987	0.075558	0.849525	0.402395	0.016766	2.359600	0.212135	0.011913	0.080644	0.644520	0.000000	1.004903	0.401680	0.633232	0.148536	0.651212	1.560429	0.582383	0.011885	2.452880	0.949969	0.129541	3.656296	1.412673	0.457629	0.075916	1.633934	2.312054	0.440884	0.018370	1.790397	0.205929	0.042766	0.036431	0.811046	0.000000	5.025286	0.114239	2.322731	0.394587	0.069403	1.712545	0.773089	0.140511	0.041971	0.822702	2.732383	1.120617	0.067095	5.156377	0.615603	0.128052	0.008174	1.534177	1.426100	0.576987	0.040641	2.651396	0.644353	0.228567	0.007069	1.337900	3.219242	0.658496	0.089795	2.697291	1.126878	0.287129	0.055521	1.164679	0.600305	0.246613	0.007627	1.672813	0.191032	0.079629	0.025146	0.502471	1.875115	0.657075	0.046285	1.532747	1.341937	0.193414	0.014558	0.522794	0.368367	0.065006	0.954097	1.394318	1.204522	0.060412	6.983839	0.839918	0.816795	0.122113	1.057901	4.509295	0.891702	0.099078	2.522204	0.346939	0.035752	0.589574	0.070229	0.023847	0.023847	0.445591	0.000000	0.898784	0.250807	1.268051	0.360820	0.049131	0.906400	0.151348	0.038914	0.030575	0.231396	0.507147	0.030277	1.602057	0.090331	0.021762	0.010241	0.320850	1.120711	0.384454	0.047517	2.917919	0.611215	0.185370	0.011832	1.057833	2.693347	0.344256	0.052044	1.350340	0.650765	0.232390	0.041010	0.763292	1.643732	0.370166	0.143953	3.194212	0.458152	0.086236	0.124096	1.849794	0.366141	0.000000	1.213952	0.907655	0.468085	0.147362	2.382536	2.658541	0.586788	0.072524	2.544325	1.112500	0.293880	0.047841	1.838793	1.193817	0.417008	0.026618	2.015041	0.612153	0.038344	0.256129	0.170355	0.018845	0.125339	0.431501	0.165189	0.000000	0.000000	0.348025	0.000000	0.000000	0.155235	0.222357	0.131612	3.312344	1.812431
