0.277778	0.145247	0.260562	0.028388	0.003421	0.555556	0.007097
0.277778	0.263772	0.628046	0.191410	0.066718	0.555556	0.047853
0.277778	0.276298	0.759057	0.367405	0.205835	0.555556	0.091851
0.277778	0.277621	0.805363	0.491481	0.352685	0.555556	0.122870
0.277778	0.277761	0.822425	0.567887	0.468749	0.555556	0.141972
0.277778	0.277776	0.828978	0.612174	0.548149	0.555556	0.153044
0.277778	0.277778	0.831570	0.637024	0.598138	0.555556	0.159256
0.277778	0.277778	0.832614	0.650697	0.628009	0.555556	0.162674
0.277778	0.277778	0.833038	0.658122	0.645245	0.555556	0.164530
0.277778	0.277778	0.833212	0.662118	0.654952	0.555556	0.165529
0.277778	0.277778	0.833283	0.664255	0.660324	0.555556	0.166064
0.277778	0.277778	0.833313	0.665391	0.663258	0.555556	0.166348
0.277778	0.277778	0.833325	0.665994	0.664845	0.555556	0.166498
0.277778	0.277778	0.833330	0.666312	0.665698	0.555556	0.166578
0.277778	0.277778	0.833332	0.666480	0.666153	0.555556	0.166620
0.277778	0.277778	0.833333	0.666569	0.666395	0.555556	0.166642
0.277778	0.277778	0.833333	0.666615	0.666523	0.555556	0.166654
0.277778	0.277778	0.833333	0.666640	0.666591	0.555556	0.166660
0.277778	0.277778	0.833333	0.666653	0.666627	0.555556	0.166663
0.277778	0.277778	0.833333	0.666659	0.666646	0.555556	0.166665
0.277778	0.277778	0.833333	0.666663	0.666656	0.555556	0.166666
0.277778	0.277778	0.833333	0.666665	0.666661	0.555556	0.166666
0.277778	0.277778	0.833333	0.666666	0.666664	0.555556	0.166666
0.277778	0.277778	0.833333	0.666666	0.666665	0.555556	0.166667
0.277778	0.277778	0.833333	0.666666	0.666666	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666666	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666666	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
0.277778	0.277778	0.833333	0.666667	0.666667	0.555556	0.166667
