0.000750	0.000000	0.004831	0.002172	0.087398	0.005579	0.074318	0.017394	0.009209	0.005645	0.000560	0.000278	0.000027	0.000903	0.005330	0.003570	0.000893	0.064061	0.000000	0.022976	0.000587	0.007748	0.000000	0.001945	0.000000	0.020165	0.016266	0.000000	0.007898	0.000000	0.000000	0.000000	0.007246	0.000390	0.010450	0.037897	0.024782	0.006195	0.007435	0.003660	0.000417	0.007408	0.044115	0.025948	0.010598	0.007109	0.006812	0.000284	0.011300	0.027408	0.003134	0.021216	0.005784	0.000000	0.005613	0.000454	0.004675	0.001097	0.009718	0.096298	0.076618	0.001564	0.024789	0.003171	0.000432	0.012830	0.085512	0.059636	0.009668	0.024194	0.016977	0.012743	0.000531	0.009556	0.021002	0.009946	0.008472	0.009495	0.000000	0.006162	0.000308	0.001178	0.000574	0.000113	0.005369	0.036514	0.023975	0.007161	0.004419	0.002246	0.001166	0.000077	0.004243	0.029076	0.023548	0.001503	0.007418	0.013193	0.008347	0.000643	0.005147	0.050276	0.041508	0.001284	0.016103	0.001600	0.000913	0.000124	0.006009	0.054520	0.037393	0.007100	0.013572	0.002538	0.001724	0.000053	0.006415	0.019273	0.012072	0.003812	0.005162	0.002230	0.001226	0.000095	0.001303	0.031634	0.024627	0.001854	0.006704	0.001315	0.000232	0.004770	0.133167	0.089356	0.004783	0.017077	0.000690	0.000264	0.000045	0.007017	0.070912	0.045646	0.005072	0.016689	0.002753	0.000314	0.002559	0.006588	0.002539	0.002539	0.005043	0.000000	0.003330	0.000953	0.003712	0.002299	0.000348	0.004389	0.012852	0.005956	0.004680	0.001401	0.001846	0.000121	0.002303	0.006012	0.003413	0.001606	0.001184	0.001292	0.000665	0.000082	0.002018	0.042662	0.034287	0.002189	0.012765	0.002753	0.001637	0.000273	0.005235	0.045822	0.031723	0.005598	0.013881	0.011157	0.005431	0.002112	0.003912	0.024684	0.007612	0.010954	0.001328	0.000781	0.000000	0.003401	0.000533	0.032125	0.010901	0.016034	0.091697	0.065729	0.008124	0.020181	0.001050	0.000518	0.000084	0.005691	0.067203	0.050687	0.003235	0.018995	0.033223	0.000009	0.032618	0.000349	0.000584	0.000115	0.019241	0.000520	0.000000	0.000000	0.013179	0.000000	0.000000	0.000203	0.010974	0.000509	0.116010	0.058819
0.007741	0.000000	0.018866	0.009040	0.181776	0.011603	0.187487	0.028593	0.017498	0.010724	0.012828	0.009343	0.000924	0.008866	0.006661	0.005320	0.001330	0.184190	0.000000	0.133798	0.003530	0.042752	0.000000	0.022788	0.000000	0.117884	0.109488	0.000000	0.080674	0.000000	0.000000	0.000000	0.039231	0.002081	0.046430	0.054819	0.043457	0.010864	0.032866	0.054994	0.006188	0.046917	0.070588	0.049399	0.020177	0.028180	0.035544	0.001481	0.046640	0.034410	0.004426	0.029958	0.042226	0.000000	0.034301	0.004975	0.030838	0.007234	0.040501	0.142945	0.138516	0.002827	0.090875	0.024781	0.003379	0.054474	0.127543	0.108412	0.017642	0.083839	0.049341	0.044681	0.001862	0.044299	0.027690	0.014923	0.012712	0.050045	0.000000	0.038324	0.002124	0.014590	0.009907	0.001918	0.022754	0.057919	0.044103	0.013174	0.017247	0.023677	0.017604	0.001140	0.021785	0.046121	0.042911	0.002739	0.028526	0.048058	0.039842	0.003024	0.031827	0.070487	0.068024	0.002104	0.052011	0.013455	0.010028	0.001367	0.024470	0.085967	0.071144	0.013547	0.049158	0.018172	0.015853	0.000490	0.031113	0.025471	0.019281	0.006089	0.016861	0.016067	0.012566	0.000957	0.010991	0.059071	0.053640	0.004037	0.025930	0.010489	0.001851	0.022395	0.178146	0.166314	0.008772	0.081109	0.008287	0.004889	0.000820	0.026519	0.143760	0.121350	0.013483	0.082920	0.014295	0.001601	0.014461	0.008849	0.004386	0.004386	0.024447	0.000000	0.021281	0.004338	0.015416	0.011980	0.001786	0.017573	0.017662	0.009836	0.007728	0.005183	0.017044	0.001101	0.014528	0.008760	0.005909	0.002781	0.005164	0.015958	0.011372	0.001406	0.011063	0.061441	0.057405	0.003664	0.042019	0.014149	0.010550	0.001736	0.021024	0.065852	0.055474	0.009790	0.043178	0.061705	0.039005	0.015169	0.028876	0.037896	0.015197	0.021869	0.011213	0.009309	0.000000	0.016568	0.007930	0.073576	0.024607	0.072176	0.157014	0.136585	0.016881	0.085469	0.009530	0.006702	0.001091	0.026425	0.102056	0.094607	0.006039	0.075035	0.050913	0.000231	0.041066	0.002807	0.001026	0.001319	0.030957	0.003591	0.000000	0.000000	0.022067	0.000000	0.000000	0.002459	0.017219	0.004040	0.197924	0.102177
0.029622	0.000000	0.037002	0.012975	0.196133	0.012519	0.206767	0.029843	0.018477	0.011325	0.039798	0.032991	0.003263	0.031523	0.006667	0.005333	0.001333	0.206312	0.000000	0.192336	0.006401	0.070505	0.000000	0.052544	0.000000	0.208407	0.203607	0.000000	0.182010	0.000000	0.000000	0.000000	0.067630	0.003572	0.072851	0.055525	0.044403	0.011101	0.054557	0.147361	0.016464	0.119773	0.073075	0.051816	0.021164	0.041762	0.057558	0.002398	0.074912	0.034444	0.004433	0.030011	0.112971	0.000000	0.091325	0.014424	0.052735	0.012370	0.062008	0.145417	0.142426	0.002907	0.117956	0.070975	0.009678	0.096566	0.129864	0.111613	0.018169	0.103731	0.069338	0.064589	0.002691	0.069021	0.027777	0.014999	0.012777	0.091309	0.000000	0.077313	0.003900	0.038619	0.029470	0.005657	0.040921	0.059816	0.046014	0.013744	0.024623	0.058480	0.049228	0.003165	0.044973	0.047631	0.044734	0.002855	0.042353	0.072905	0.064667	0.004884	0.060006	0.071092	0.068949	0.002132	0.064040	0.033479	0.026934	0.003673	0.040466	0.088641	0.074367	0.014165	0.062605	0.032628	0.030483	0.000943	0.052626	0.025554	0.019420	0.006133	0.020854	0.031429	0.027015	0.002044	0.025545	0.065020	0.060187	0.004530	0.034514	0.019902	0.003512	0.035314	0.178877	0.169861	0.008941	0.123794	0.022421	0.016131	0.002668	0.040209	0.165895	0.146857	0.016317	0.125873	0.024480	0.002731	0.025124	0.008888	0.004443	0.004443	0.038590	0.000000	0.036183	0.006698	0.029400	0.023746	0.003529	0.028801	0.017775	0.009953	0.007820	0.007361	0.031958	0.002049	0.029650	0.008883	0.006038	0.002842	0.008485	0.044141	0.035433	0.004379	0.026299	0.062191	0.058446	0.003731	0.052486	0.029067	0.023189	0.003796	0.033430	0.066635	0.056620	0.009992	0.052188	0.102186	0.070656	0.027477	0.063530	0.038820	0.015892	0.022869	0.023957	0.022032	0.000000	0.029226	0.021595	0.081132	0.027057	0.101926	0.166255	0.147520	0.018233	0.117651	0.021305	0.016728	0.002723	0.042133	0.104291	0.097949	0.006252	0.098525	0.052132	0.000752	0.041111	0.006166	0.001097	0.003264	0.032099	0.006828	0.000000	0.000000	0.023175	0.000000	0.000000	0.006715	0.017732	0.007330	0.209282	0.108804
0.054011	0.000000	0.059849	0.015321	0.198124	0.012646	0.209420	0.029982	0.018586	0.011392	0.065023	0.056599	0.005598	0.055619	0.006667	0.005333	0.001333	0.209358	0.000000	0.207214	0.008970	0.087969	0.000000	0.075542	0.000000	0.247252	0.245592	0.000000	0.237026	0.000000	0.000000	0.000000	0.086190	0.004544	0.089432	0.055554	0.044443	0.011111	0.070207	0.206034	0.022938	0.189658	0.073309	0.052043	0.021257	0.049938	0.071451	0.002977	0.093131	0.034444	0.004433	0.030011	0.184761	0.000000	0.155210	0.025529	0.068145	0.015985	0.075956	0.145548	0.142633	0.002911	0.131053	0.128328	0.017499	0.150657	0.129993	0.111790	0.018198	0.110228	0.087315	0.081936	0.003414	0.087397	0.027778	0.015000	0.012778	0.144507	0.000000	0.123037	0.005635	0.060887	0.048722	0.009317	0.059529	0.059984	0.046184	0.013795	0.029349	0.098500	0.085766	0.005501	0.071895	0.047765	0.044895	0.002866	0.053335	0.087977	0.079961	0.006028	0.079998	0.071111	0.068977	0.002133	0.069466	0.058254	0.048276	0.006583	0.058081	0.088868	0.074641	0.014217	0.067751	0.042187	0.040044	0.001238	0.065900	0.025556	0.019422	0.006133	0.022570	0.047087	0.041375	0.003126	0.039661	0.066310	0.061607	0.004637	0.037176	0.029201	0.005153	0.044311	0.178889	0.169943	0.008944	0.145521	0.036587	0.028383	0.004663	0.052167	0.172620	0.154614	0.017179	0.143929	0.036446	0.004064	0.036448	0.008889	0.004444	0.004444	0.050737	0.000000	0.048159	0.008622	0.048073	0.039521	0.005865	0.042598	0.017778	0.009955	0.007822	0.008959	0.043500	0.002784	0.041722	0.008889	0.006044	0.002844	0.011639	0.069831	0.059247	0.007323	0.046419	0.062221	0.058487	0.003733	0.057544	0.043100	0.035480	0.005795	0.044694	0.066665	0.056665	0.010000	0.057310	0.118516	0.084324	0.032793	0.089310	0.038884	0.015941	0.022939	0.035908	0.034119	0.000000	0.040370	0.032023	0.082291	0.027432	0.111178	0.167562	0.149067	0.018424	0.127786	0.032249	0.026293	0.004280	0.052806	0.104435	0.098163	0.006266	0.105304	0.052216	0.001270	0.041111	0.009893	0.001109	0.004916	0.032210	0.009390	0.000000	0.000000	0.023314	0.000000	0.000000	0.010534	0.017774	0.009059	0.210858	0.109817
0.072448	0.000000	0.079279	0.016963	0.198400	0.012664	0.209786	0.029998	0.018598	0.011399	0.083051	0.073820	0.007301	0.073562	0.006667	0.005333	0.001333	0.209777	0.000000	0.210282	0.010923	0.099293	0.000000	0.090980	0.000000	0.259187	0.258729	0.000000	0.256180	0.000000	0.000000	0.000000	0.099236	0.005229	0.100326	0.055556	0.044444	0.011111	0.079348	0.228262	0.025378	0.228930	0.073331	0.052064	0.021266	0.053982	0.083142	0.003464	0.106359	0.034444	0.004433	0.030011	0.226641	0.000000	0.195327	0.033328	0.081885	0.019208	0.087991	0.145555	0.142644	0.002911	0.140194	0.167519	0.022844	0.198122	0.130000	0.111799	0.018200	0.114310	0.103517	0.097776	0.004074	0.104042	0.027778	0.015000	0.012778	0.193702	0.000000	0.173477	0.007367	0.077059	0.063060	0.012037	0.075032	0.059999	0.046199	0.013800	0.033443	0.145076	0.128889	0.008257	0.103246	0.047777	0.044910	0.002867	0.063898	0.097657	0.089500	0.006743	0.092739	0.071111	0.068978	0.002133	0.073843	0.087128	0.073184	0.009980	0.078590	0.088887	0.074665	0.014222	0.071411	0.051485	0.048961	0.001514	0.075394	0.025556	0.019422	0.006133	0.023972	0.065050	0.057698	0.004356	0.054935	0.066589	0.061915	0.004660	0.038234	0.040850	0.007209	0.053891	0.178889	0.169944	0.008944	0.157413	0.051501	0.040935	0.006709	0.063317	0.174664	0.156971	0.017441	0.152272	0.050909	0.005673	0.050524	0.008889	0.004444	0.004444	0.061904	0.000000	0.058920	0.010708	0.067595	0.056698	0.008402	0.058803	0.017778	0.009956	0.007822	0.010500	0.053741	0.003437	0.051886	0.008889	0.006044	0.002844	0.014996	0.085548	0.074551	0.009214	0.065034	0.062222	0.058489	0.003733	0.061080	0.055041	0.045989	0.007503	0.054614	0.066667	0.056667	0.010000	0.061078	0.123548	0.088665	0.034481	0.103096	0.038889	0.015944	0.022944	0.046795	0.045191	0.000000	0.050495	0.037698	0.082468	0.027490	0.113649	0.167747	0.149286	0.018451	0.131290	0.042152	0.034942	0.005688	0.061141	0.104444	0.098177	0.006267	0.107904	0.052222	0.001653	0.041111	0.013894	0.001111	0.006046	0.032221	0.011682	0.000000	0.000000	0.023331	0.000000	0.000000	0.012842	0.017777	0.010062	0.211076	0.109972
0.085036	0.000000	0.093067	0.018093	0.198438	0.012666	0.209836	0.030000	0.018600	0.011400	0.095401	0.085581	0.008464	0.085807	0.006667	0.005333	0.001333	0.209835	0.000000	0.210858	0.012266	0.108015	0.000000	0.101785	0.000000	0.262279	0.262168	0.000000	0.261518	0.000000	0.000000	0.000000	0.110182	0.005804	0.108876	0.055556	0.044444	0.011111	0.084552	0.234759	0.026089	0.244963	0.073333	0.052066	0.021267	0.055768	0.093450	0.003894	0.117621	0.034444	0.004433	0.030011	0.244128	0.000000	0.212867	0.037242	0.093667	0.021971	0.098499	0.145556	0.142644	0.002911	0.145967	0.185603	0.025310	0.225682	0.130000	0.111800	0.018200	0.117583	0.116154	0.110324	0.004597	0.118004	0.027778	0.015000	0.012778	0.223468	0.000000	0.213319	0.008682	0.088030	0.072793	0.013883	0.086166	0.060000	0.046200	0.013800	0.037174	0.186925	0.169728	0.010859	0.137253	0.047778	0.044911	0.002867	0.073859	0.106250	0.097511	0.007346	0.101579	0.071111	0.068978	0.002133	0.078308	0.119893	0.101695	0.013867	0.102353	0.088889	0.074666	0.014222	0.075052	0.061801	0.058918	0.001822	0.084887	0.025556	0.019422	0.006133	0.025496	0.085912	0.076656	0.005785	0.072521	0.066650	0.061982	0.004665	0.038992	0.052889	0.009333	0.064277	0.178889	0.169944	0.008944	0.165020	0.068548	0.055085	0.009019	0.075293	0.175285	0.157687	0.017521	0.157644	0.064348	0.007163	0.064437	0.008889	0.004444	0.004444	0.073716	0.000000	0.069890	0.012840	0.083049	0.070775	0.010475	0.073308	0.017778	0.009956	0.007822	0.011932	0.063940	0.004089	0.061313	0.008889	0.006044	0.002844	0.018096	0.093206	0.082230	0.010163	0.078247	0.062222	0.058489	0.003733	0.063601	0.065443	0.055078	0.008981	0.063141	0.066667	0.056667	0.010000	0.063600	0.124914	0.089863	0.034947	0.109257	0.038889	0.015944	0.022944	0.056343	0.054947	0.000000	0.059551	0.040639	0.082495	0.027498	0.114267	0.167773	0.149317	0.018455	0.133086	0.051090	0.042764	0.006962	0.068300	0.104444	0.098178	0.006267	0.109522	0.052222	0.001917	0.041111	0.017238	0.001111	0.006796	0.032222	0.014133	0.000000	0.000000	0.023333	0.000000	0.000000	0.013955	0.017778	0.010794	0.211106	0.109996
0.094151	0.000000	0.102772	0.018877	0.198444	0.012667	0.209843	0.030000	0.018600	0.011400	0.104648	0.094266	0.009323	0.094742	0.006667	0.005333	0.001333	0.209843	0.000000	0.210960	0.013224	0.115380	0.000000	0.110289	0.000000	0.263003	0.262978	0.000000	0.262828	0.000000	0.000000	0.000000	0.119372	0.006287	0.116098	0.055556	0.044444	0.011111	0.087939	0.236401	0.026268	0.250354	0.073333	0.052067	0.021267	0.056643	0.101586	0.004233	0.126972	0.034444	0.004433	0.030011	0.250093	0.000000	0.219029	0.038906	0.102655	0.024080	0.106681	0.145556	0.142644	0.002911	0.149181	0.192180	0.026206	0.237754	0.130000	0.111800	0.018200	0.120094	0.125229	0.119372	0.004974	0.128462	0.027778	0.015000	0.012778	0.236877	0.000000	0.236608	0.009490	0.096307	0.079967	0.015246	0.094035	0.060000	0.046200	0.013800	0.040141	0.214641	0.198183	0.012666	0.167054	0.047778	0.044911	0.002867	0.081789	0.115028	0.105674	0.007960	0.109300	0.071111	0.068978	0.002133	0.082964	0.151947	0.130271	0.017764	0.127867	0.088889	0.074667	0.014222	0.078836	0.071329	0.068326	0.002113	0.094468	0.025556	0.019422	0.006133	0.027209	0.109141	0.098016	0.007395	0.092641	0.066663	0.061996	0.004666	0.039724	0.062549	0.011038	0.073360	0.178889	0.169944	0.008944	0.170743	0.088157	0.071401	0.011683	0.088966	0.175473	0.157905	0.017545	0.162006	0.074185	0.008252	0.075167	0.008889	0.004444	0.004444	0.087157	0.000000	0.082212	0.014749	0.093047	0.080111	0.011846	0.083621	0.017778	0.009956	0.007822	0.013201	0.075276	0.004813	0.071205	0.008889	0.006044	0.002844	0.020632	0.096468	0.085561	0.010575	0.086120	0.062222	0.058489	0.003733	0.065478	0.075315	0.063582	0.010365	0.070796	0.066667	0.056667	0.010000	0.065321	0.125261	0.090169	0.035066	0.111740	0.038889	0.015944	0.022944	0.064716	0.063477	0.000000	0.067485	0.042369	0.082499	0.027500	0.114416	0.167777	0.149322	0.018455	0.134396	0.058991	0.049702	0.008091	0.074623	0.104444	0.098178	0.006267	0.110829	0.052222	0.002113	0.041111	0.019410	0.001111	0.007378	0.032222	0.016771	0.000000	0.000000	0.023333	0.000000	0.000000	0.014427	0.017778	0.011394	0.211110	0.109999
0.101385	0.000000	0.110195	0.019467	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.112097	0.101227	0.010011	0.101865	0.006667	0.005333	0.001333	0.209844	0.000000	0.210977	0.013970	0.121306	0.000000	0.117223	0.000000	0.263162	0.263156	0.000000	0.263124	0.000000	0.000000	0.000000	0.126477	0.006660	0.121860	0.055556	0.044444	0.011111	0.090358	0.236779	0.026309	0.251952	0.073333	0.052067	0.021267	0.057161	0.107535	0.004481	0.134117	0.034444	0.004433	0.030011	0.251879	0.000000	0.220910	0.039596	0.109187	0.025612	0.112643	0.145556	0.142644	0.002911	0.150921	0.194236	0.026487	0.242133	0.130000	0.111800	0.018200	0.121909	0.131997	0.126056	0.005252	0.136074	0.027778	0.015000	0.012778	0.241837	0.000000	0.247534	0.009956	0.103590	0.086168	0.016426	0.100280	0.060000	0.046200	0.013800	0.042169	0.229066	0.213598	0.013642	0.187886	0.047778	0.044911	0.002867	0.087122	0.122979	0.113265	0.008531	0.116634	0.071111	0.068978	0.002133	0.087215	0.177441	0.153630	0.020950	0.151049	0.088889	0.074667	0.014222	0.082272	0.078451	0.075503	0.002335	0.102592	0.025556	0.019422	0.006133	0.028987	0.131782	0.119365	0.009001	0.113762	0.066666	0.061999	0.004667	0.040412	0.068920	0.012162	0.079825	0.178889	0.169944	0.008944	0.175534	0.109242	0.089348	0.014608	0.104264	0.175531	0.157971	0.017552	0.165787	0.080246	0.008922	0.082039	0.008889	0.004444	0.004444	0.102296	0.000000	0.096202	0.016328	0.098679	0.085461	0.012631	0.089845	0.017778	0.009956	0.007822	0.014341	0.088184	0.005638	0.082313	0.008889	0.006044	0.002844	0.022643	0.097750	0.086884	0.010738	0.090293	0.062222	0.058489	0.003733	0.067078	0.085643	0.072374	0.011797	0.078322	0.066667	0.056667	0.010000	0.066692	0.125345	0.090244	0.035095	0.112681	0.038889	0.015944	0.022944	0.072459	0.071280	0.000000	0.074573	0.043607	0.082500	0.027500	0.114451	0.167778	0.149322	0.018456	0.135493	0.065973	0.055817	0.009087	0.080197	0.104444	0.098178	0.006267	0.111958	0.052222	0.002270	0.041111	0.020633	0.001111	0.007910	0.032222	0.019231	0.000000	0.000000	0.023333	0.000000	0.000000	0.014611	0.017778	0.011913	0.211111	0.110000
0.107205	0.000000	0.116147	0.019934	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.118034	0.106798	0.010562	0.107584	0.006667	0.005333	0.001333	0.209844	0.000000	0.210980	0.014570	0.125777	0.000000	0.122655	0.000000	0.263195	0.263194	0.000000	0.263187	0.000000	0.000000	0.000000	0.131748	0.006936	0.126189	0.055556	0.044444	0.011111	0.092116	0.236861	0.026318	0.252386	0.073333	0.052067	0.021267	0.057505	0.111996	0.004666	0.139418	0.034444	0.004433	0.030011	0.252367	0.000000	0.221432	0.039919	0.114212	0.026790	0.117156	0.145556	0.142644	0.002911	0.151948	0.194816	0.026566	0.243527	0.130000	0.111800	0.018200	0.123249	0.137615	0.131542	0.005481	0.142037	0.027778	0.015000	0.012778	0.243437	0.000000	0.251909	0.010256	0.110147	0.091778	0.017493	0.105780	0.060000	0.046200	0.013800	0.043442	0.235348	0.220519	0.014079	0.199977	0.047778	0.044911	0.002867	0.090377	0.129018	0.119198	0.008976	0.123000	0.071111	0.068978	0.002133	0.090461	0.194179	0.169339	0.023092	0.168497	0.088889	0.074667	0.014222	0.084879	0.082956	0.080114	0.002478	0.108356	0.025556	0.019422	0.006133	0.030590	0.150259	0.137305	0.010347	0.132760	0.066666	0.062000	0.004667	0.040978	0.072575	0.012807	0.083762	0.178889	0.169944	0.008944	0.179695	0.128905	0.106756	0.017438	0.119709	0.175548	0.157991	0.017555	0.169014	0.083556	0.009287	0.085899	0.008889	0.004444	0.004444	0.117831	0.000000	0.110991	0.017605	0.101562	0.088234	0.013038	0.093193	0.017778	0.009956	0.007822	0.015403	0.102053	0.006524	0.094615	0.008889	0.006044	0.002844	0.024291	0.098228	0.087381	0.010800	0.092337	0.062222	0.058489	0.003733	0.068656	0.096981	0.081998	0.013365	0.086337	0.066667	0.056667	0.010000	0.067998	0.125365	0.090262	0.035102	0.113025	0.038889	0.015944	0.022944	0.080227	0.079011	0.000000	0.081325	0.044672	0.082500	0.027500	0.114459	0.167778	0.149322	0.018456	0.136461	0.072405	0.061402	0.009996	0.085173	0.104444	0.098178	0.006267	0.112963	0.052222	0.002395	0.041111	0.021322	0.001111	0.008391	0.032222	0.021140	0.000000	0.000000	0.023333	0.000000	0.000000	0.014679	0.017778	0.012393	0.211111	0.110000
0.111720	0.000000	0.120835	0.020303	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.122593	0.111093	0.010987	0.112010	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.015039	0.129148	0.000000	0.126776	0.000000	0.263201	0.263201	0.000000	0.263200	0.000000	0.000000	0.000000	0.135819	0.007150	0.129468	0.055556	0.044444	0.011111	0.093424	0.236879	0.026320	0.252497	0.073333	0.052067	0.021267	0.057754	0.115658	0.004819	0.143560	0.034444	0.004433	0.030011	0.252492	0.000000	0.221568	0.040113	0.118442	0.027783	0.120900	0.145556	0.142644	0.002911	0.152666	0.194968	0.026587	0.243930	0.130000	0.111800	0.018200	0.124326	0.142517	0.136323	0.005680	0.147120	0.027778	0.015000	0.012778	0.243905	0.000000	0.253469	0.010483	0.115567	0.096487	0.018388	0.110567	0.060000	0.046200	0.013800	0.044224	0.237743	0.223220	0.014249	0.206054	0.047778	0.044911	0.002867	0.092316	0.132956	0.123160	0.009273	0.127809	0.071111	0.068978	0.002133	0.092566	0.203571	0.178328	0.024318	0.179595	0.088889	0.074667	0.014222	0.086556	0.085477	0.082724	0.002558	0.111902	0.025556	0.019422	0.006133	0.031821	0.162961	0.149978	0.011297	0.147162	0.066667	0.062000	0.004667	0.041382	0.074475	0.013143	0.085904	0.178889	0.169944	0.008944	0.183211	0.144388	0.121087	0.019758	0.133075	0.175553	0.157997	0.017555	0.171576	0.085216	0.009470	0.087874	0.008889	0.004444	0.004444	0.131555	0.000000	0.124626	0.018604	0.102941	0.089572	0.013234	0.094854	0.017778	0.009956	0.007822	0.016369	0.115164	0.007360	0.107059	0.008889	0.006044	0.002844	0.025658	0.098401	0.087562	0.010822	0.093283	0.062222	0.058489	0.003733	0.070317	0.109102	0.092363	0.015053	0.095047	0.066667	0.056667	0.010000	0.069349	0.125370	0.090266	0.035104	0.113147	0.038889	0.015944	0.022944	0.088486	0.087182	0.000000	0.088250	0.045717	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.137366	0.078767	0.066860	0.010884	0.089821	0.104444	0.098178	0.006267	0.113907	0.052222	0.002491	0.041111	0.021750	0.001111	0.008781	0.032222	0.022396	0.000000	0.000000	0.023333	0.000000	0.000000	0.014704	0.017778	0.012872	0.211111	0.110000
