0.435741	0.084404	0.205648	0.004436	0.000418	1.394565	0.000000
0.791317	0.429208	1.287544	0.097996	0.031999	2.909859	0.000000
0.828893	0.656753	1.666667	0.311679	0.172402	3.240836	0.000000
0.832864	0.759525	1.666667	0.512134	0.369550	3.313130	0.000000
0.833284	0.802815	1.666667	0.682934	0.556397	3.328920	0.000000
0.833328	0.820750	1.666667	0.828466	0.719583	3.332369	0.000000
0.833333	0.828148	1.666667	0.952468	0.859468	3.333123	0.000000
0.833333	0.831197	1.666667	1.058125	0.978837	3.333287	0.000000
0.833333	0.832453	1.666667	1.148152	1.080583	3.333323	0.000000
0.833333	0.832971	1.666667	1.224860	1.167285	3.333331	0.000000
0.833333	0.833184	1.666667	1.290221	1.241163	3.333333	0.000000
0.833333	0.833272	1.666667	1.345911	1.304111	3.333333	0.000000
0.833333	0.833308	1.666667	1.393364	1.357747	3.333333	0.000000
0.833333	0.833323	1.666667	1.433796	1.403448	3.333333	0.000000
0.833333	0.833329	1.666667	1.468246	1.442388	3.333333	0.000000
0.833333	0.833332	1.666667	1.497600	1.475568	3.333333	0.000000
0.833333	0.833333	1.666667	1.522612	1.503839	3.333333	0.000000
0.833333	0.833333	1.666667	1.543923	1.527927	3.333333	0.000000
0.833333	0.833333	1.666667	1.562081	1.548452	3.333333	0.000000
0.833333	0.833333	1.666667	1.577554	1.565941	3.333333	0.000000
0.833333	0.833333	1.666667	1.590737	1.580842	3.333333	0.000000
0.833333	0.833333	1.666667	1.601970	1.593539	3.333333	0.000000
0.833333	0.828492	1.666667	1.611541	1.604357	3.314414	0.000000
0.833333	0.764266	1.666667	1.619696	1.613575	3.094008	0.000000
0.833333	0.685237	1.666667	1.626645	1.621429	2.857544	0.000000
0.833333	0.617082	1.666667	1.632566	1.628122	2.655623	0.000000
0.833333	0.560565	1.666667	1.637611	1.633824	2.480942	0.000000
0.833333	0.513929	1.666667	1.641909	1.638683	2.329663	0.000000
0.833333	0.475300	1.666667	1.645572	1.642823	2.198867	0.000000
0.833333	0.449310	1.666667	1.648692	1.646350	2.079822	0.000000
0.833333	0.468576	1.666667	1.651352	1.649356	1.936400	0.000000
0.833333	0.490537	1.666667	1.653617	1.651917	1.808155	0.000000
0.833333	0.508095	1.666667	1.655548	1.654099	1.699614	0.000000
0.833333	0.522725	1.666667	1.657193	1.655958	1.607098	0.000000
0.833333	0.535385	1.666667	1.658594	1.657542	1.527764	0.000000
0.833333	0.546705	1.666667	1.659788	1.658892	1.459369	0.000000
0.833333	0.557101	1.666667	1.660806	1.660042	1.400114	0.000000
0.833333	0.566847	1.666667	1.661673	1.661022	1.348541	0.000000
0.833333	0.576126	1.666667	1.662412	1.661857	1.303458	0.000000
0.833333	0.585052	1.666667	1.663041	1.662569	1.263881	0.000000
0.833333	0.593700	1.666667	1.663578	1.663175	1.228995	0.000000
0.833333	0.599057	1.666667	1.664035	1.663692	1.201177	0.000000
0.833333	0.593669	1.666667	1.664424	1.664132	1.187338	0.000000
0.833333	0.588182	1.666667	1.664756	1.664507	1.176364	0.000000
0.833333	0.583485	1.666667	1.665038	1.664826	1.166971	0.000000
0.833333	0.579465	1.666667	1.665279	1.665099	1.158930	0.000000
0.833333	0.576023	1.666667	1.665485	1.665331	1.152046	0.000000
0.833333	0.573077	1.666667	1.665659	1.665528	1.146153	0.000000
0.833333	0.570554	1.666667	1.665808	1.665697	1.141109	0.000000
0.833333	0.568395	1.666667	1.665935	1.665840	1.136790	0.000000
0.833333	0.566547	1.666667	1.666044	1.665962	1.133094	0.000000
0.833333	0.564965	1.666667	1.666136	1.666067	1.129929	0.000000
0.833333	0.563610	1.666667	1.666214	1.666155	1.127220	0.000000
0.833333	0.562451	1.666667	1.666281	1.666231	1.124901	0.000000
0.833333	0.561458	1.666667	1.666338	1.666295	1.122916	0.000000
0.833333	0.560608	1.666667	1.666387	1.666350	1.121217	0.000000
0.833333	0.559881	1.666667	1.666428	1.666397	1.119762	0.000000
0.833333	0.559258	1.666667	1.666464	1.666437	1.118517	0.000000
0.833333	0.558725	1.666667	1.666494	1.666471	1.117451	0.000000
0.833333	0.558269	1.666667	1.666519	1.666500	1.116538	0.000000
0.833333	0.557878	1.666667	1.666541	1.666525	1.115757	0.000000
0.833333	0.557544	1.666667	1.666560	1.666546	1.115088	0.000000
0.833333	0.557258	1.666667	1.666575	1.666564	1.114515	0.000000
0.833333	0.557013	1.666667	1.666589	1.666579	1.114025	0.000000
0.833333	0.556803	1.666667	1.666600	1.666592	1.113606	0.000000
0.833333	0.556623	1.666667	1.666610	1.666603	1.113247	0.000000
0.833333	0.556470	1.666667	1.666619	1.666612	1.112939	0.000000
0.833333	0.556338	1.666667	1.666626	1.666620	1.112676	0.000000
0.833333	0.556225	1.666667	1.666632	1.666627	1.112451	0.000000
0.833333	0.556129	1.666667	1.666637	1.666633	1.112258	0.000000
