0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.149364	0.080467	0.273645	0.030807	0.000487	0.680465	0.000000
0.214580	0.290479	1.242697	0.409284	0.017176	1.118014	0.000000
0.221472	0.412648	2.301531	1.099368	0.074516	1.213586	0.000000
0.222200	0.466743	3.475833	1.717097	0.146731	1.234461	0.000000
0.222277	0.489425	4.698514	2.243440	0.213575	1.239021	0.000000
0.222285	0.498811	5.938124	2.691916	0.271650	1.240016	0.000000
0.222286	0.502682	7.184035	3.074045	0.321371	1.240234	0.000000
0.222286	0.504277	8.432392	3.399643	0.363786	1.240282	0.000000
0.222286	0.504934	9.681725	3.677072	0.399937	1.240292	0.000000
0.222286	0.505205	10.931452	3.913459	0.430742	1.240294	0.000000
0.222286	0.505316	12.181340	4.114875	0.456990	1.240295	0.000000
0.222286	0.505362	13.431294	4.286494	0.479355	1.240295	0.000000
0.222286	0.505381	14.681275	4.432723	0.498411	1.240295	0.000000
0.222286	0.505389	15.931267	4.557320	0.514649	1.240295	0.000000
0.222286	0.505392	17.181264	4.663484	0.528484	1.240295	0.000000
0.222286	0.505394	18.431263	4.753943	0.540272	1.240295	0.000000
0.222286	0.505394	19.681262	4.831019	0.550317	1.240295	0.000000
0.222286	0.505394	20.931262	4.896692	0.558875	1.240295	0.000000
0.222286	0.505395	22.181262	4.952650	0.566168	1.240295	0.000000
0.222286	0.505395	23.431262	5.000330	0.572381	1.240295	0.000000
0.222286	0.505395	24.681262	5.040956	0.577676	1.240295	0.000000
0.222286	0.505395	25.931262	5.075571	0.582187	1.240295	0.000000
0.222286	0.505909	27.178728	5.105066	0.586030	1.242314	0.000000
0.222286	0.524616	28.343227	5.130198	0.589305	1.309109	0.000000
0.222286	0.582537	29.345026	5.151611	0.592096	1.499388	0.000000
0.222286	0.676956	30.202611	5.169857	0.594474	1.797384	0.000000
0.222286	0.802006	30.936742	5.185403	0.596500	2.188203	0.000000
0.222286	0.952352	31.565192	5.198649	0.598226	2.659407	0.000000
0.222286	1.123612	32.103172	5.209936	0.599697	3.200167	0.000000
0.222286	1.311487	32.563708	5.219553	0.600950	3.801756	0.000000
0.222286	1.499029	32.957947	5.227748	0.602018	4.469974	0.000000
0.222286	1.674785	33.295434	5.234730	0.602928	5.206732	0.000000
0.222286	1.840918	33.584337	5.240679	0.603703	6.001695	0.000000
0.222286	1.999174	33.831652	5.245748	0.604364	6.846125	0.000000
0.222286	2.150720	34.043364	5.250067	0.604927	7.732866	0.000000
0.222286	2.296348	34.224599	5.253747	0.605406	8.656004	0.000000
0.222286	2.436599	34.379745	5.256883	0.605815	9.610607	0.000000
0.222286	2.571851	34.512556	5.259555	0.606163	10.592544	0.000000
0.222286	2.702371	34.626249	5.261831	0.606460	11.598331	0.000000
0.222286	2.828359	34.723575	5.263771	0.606713	12.625017	0.000000
0.222286	2.949967	34.806890	5.265424	0.606928	13.670094	0.000000
0.222286	3.067784	34.878212	5.266832	0.607112	14.730955	0.000000
0.222286	3.186346	34.939266	5.268032	0.607268	15.801339	0.000000
0.222286	3.307813	34.991532	5.269055	0.607401	16.877606	0.000000
0.222286	3.431788	35.036273	5.269926	0.607515	17.958890	0.000000
0.222286	3.557910	35.074574	5.270668	0.607611	19.044467	0.000000
0.222286	3.685870	35.107361	5.271300	0.607694	20.133720	0.000000
0.222286	3.815403	35.135428	5.271839	0.607764	21.226120	0.000000
0.222286	3.946283	35.159455	5.272299	0.607824	22.321213	0.000000
0.222286	4.078316	35.180023	5.272690	0.607875	23.418612	0.000000
0.222286	4.211336	35.197631	5.273023	0.607918	24.517985	0.000000
0.222286	4.345200	35.212703	5.273307	0.607955	25.619048	0.000000
0.222286	4.479788	35.225606	5.273549	0.607987	26.721557	0.000000
0.222286	4.614995	35.236651	5.273755	0.608014	27.825304	0.000000
0.222286	4.750732	35.246107	5.273931	0.608037	28.930112	0.000000
0.222286	4.886923	35.254201	5.274081	0.608056	30.035827	0.000000
0.222286	5.023502	35.261130	5.274209	0.608073	31.142319	0.000000
0.222286	5.160414	35.267061	5.274317	0.608087	32.249476	0.000000
0.222286	5.297611	35.272139	5.274410	0.608099	33.357202	0.000000
0.222286	5.435051	35.276486	5.274489	0.608109	34.465415	0.000000
0.222286	5.572699	35.280207	5.274556	0.608118	35.574045	0.000000
0.222286	5.710526	35.283392	5.274613	0.608126	36.683033	0.000000
0.222286	5.848506	35.286119	5.274662	0.608132	37.792326	0.000000
0.222286	5.986617	35.288453	5.274704	0.608137	38.901881	0.000000
0.222286	6.124840	35.290451	5.274739	0.608142	40.011660	0.000000
0.222286	6.263159	35.292162	5.274769	0.608146	41.121631	0.000000
0.222286	6.401559	35.293626	5.274795	0.608149	42.231766	0.000000
0.222286	6.540030	35.294879	5.274817	0.608152	43.342041	0.000000
0.222286	6.678562	35.295953	5.274836	0.608155	44.452437	0.000000
0.222286	6.817144	35.296871	5.274852	0.608157	45.562936	0.000000
0.222286	6.955771	35.297657	5.274865	0.608158	46.673522	0.000000
0.222286	7.094436	35.298331	5.274877	0.608160	47.784185	0.000000
0.222286	7.233132	35.298907	5.274887	0.608161	48.894912	0.000000
0.222286	7.371857	35.299400	5.274895	0.608162	50.005694	0.000000
0.222286	7.510605	35.299822	5.274902	0.608163	51.116524	0.000000
0.222286	7.649373	35.300184	5.274908	0.608164	52.227394	0.000000
0.222286	7.788159	35.300493	5.274913	0.608165	53.338298	0.000000
0.222286	7.926960	35.300758	5.274918	0.608165	54.449233	0.000000
0.222286	8.065773	35.300985	5.274922	0.608166	55.560193	0.000000
0.222286	8.204597	35.301179	5.274925	0.608166	56.671175	0.000000
0.222286	8.343431	35.301345	5.274928	0.608167	57.782175	0.000000
0.222286	8.482272	35.301488	5.274930	0.608167	58.893191	0.000000
0.222286	8.621120	35.301609	5.274932	0.608167	60.004221	0.000000
0.222286	8.759974	35.301714	5.274934	0.608167	61.115263	0.000000
0.222286	8.898834	35.301803	5.274935	0.608167	62.226314	0.000000
0.222286	9.037697	35.301879	5.274936	0.608168	63.337375	0.000000
0.222286	9.176564	35.301945	5.274937	0.608168	64.448442	0.000000
0.222286	9.315434	35.302001	5.274938	0.608168	65.559516	0.000000
0.222286	9.454307	35.302049	5.274939	0.608168	66.670595	0.000000
0.222286	9.593183	35.302090	5.274940	0.608168	67.781679	0.000000
0.222286	9.732060	35.302125	5.274940	0.608168	68.892766	0.000000
0.222286	9.870939	35.302155	5.274941	0.608168	70.003858	0.000000
0.222286	10.009819	35.302181	5.274941	0.608168	71.114951	0.000000
0.222286	10.148700	35.302203	5.274941	0.608168	72.226048	0.000000
0.222286	10.287583	35.302222	5.274942	0.608168	73.337146	0.000000
0.222286	10.426467	35.302238	5.274942	0.608168	74.448247	0.000000
0.222286	10.565351	35.302251	5.274942	0.608168	75.559349	0.000000
0.222286	10.704236	35.302263	5.274942	0.608168	76.670452	0.000000
0.222286	10.843121	35.302273	5.274942	0.608168	77.781556	0.000000
0.222286	10.982007	35.302282	5.274943	0.608168	78.892662	0.000000
0.222286	11.120894	35.302290	5.274943	0.608168	80.003768	0.000000
0.222286	11.259780	35.302296	5.274943	0.608169	81.114875	0.000000
0.222286	11.398668	35.302301	5.274943	0.608169	82.225982	0.000000
0.222286	11.537555	35.302306	5.274943	0.608169	83.337090	0.000000
0.222286	11.676442	35.302310	5.274943	0.608169	84.448199	0.000000
0.222286	11.815330	35.302313	5.274943	0.608169	85.559307	0.000000
0.222286	11.954218	35.302316	5.274943	0.608169	86.670417	0.000000
0.222286	12.093106	35.302319	5.274943	0.608169	87.781526	0.000000
0.222286	12.231994	35.302321	5.274943	0.608169	88.892636	0.000000
0.222286	12.370883	35.302323	5.274943	0.608169	90.003746	0.000000
0.222286	12.509771	35.302324	5.274943	0.608169	91.114856	0.000000
0.222286	12.648659	35.302326	5.274943	0.608169	92.225966	0.000000
0.222286	12.787548	35.302327	5.274943	0.608169	93.337076	0.000000
0.222286	12.926436	35.302328	5.274943	0.608169	94.448187	0.000000
0.222286	13.065325	35.302329	5.274943	0.608169	95.559297	0.000000
0.225369	13.201131	35.302329	5.274943	0.608169	96.670408	0.000000
0.248281	13.317108	35.302330	5.274943	0.608169	97.781519	0.000000
0.293136	13.411142	35.302331	5.274943	0.608169	98.892629	0.000000
0.355782	13.487384	35.302331	5.274943	0.608169	100.003740	0.000000
0.432853	13.549202	35.302331	5.274943	0.608169	101.114851	0.000000
