0.435741	0.119627	0.208949	0.004478	0.000420	1.394565	0.000000
0.791317	0.543114	1.355633	0.100444	0.032679	2.909859	0.000000
0.828893	0.748887	2.383336	0.361643	0.187550	3.240836	0.000000
0.832864	0.810946	2.500000	0.673924	0.459617	3.313130	0.000000
0.833284	0.827597	2.500000	0.944071	0.746299	3.328920	0.000000
0.833328	0.831883	2.500000	1.174253	1.002538	3.332369	0.000000
0.833333	0.832969	2.500000	1.370382	1.223394	3.333123	0.000000
0.833333	0.833242	2.500000	1.537496	1.412111	3.333287	0.000000
0.833333	0.833310	2.500000	1.679887	1.573021	3.333323	0.000000
0.833333	0.833328	2.500000	1.801214	1.710151	3.333331	0.000000
0.833333	0.833332	2.500000	1.904591	1.826999	3.333333	0.000000
0.833333	0.833333	2.500000	1.992675	1.926561	3.333333	0.000000
0.833333	0.833333	2.500000	2.067728	2.011395	3.333333	0.000000
0.833333	0.833333	2.500000	2.131678	2.083678	3.333333	0.000000
0.833333	0.833333	2.500000	2.186167	2.145268	3.333333	0.000000
0.833333	0.833333	2.500000	2.232595	2.197747	3.333333	0.000000
0.833333	0.833333	2.500000	2.272154	2.242462	3.333333	0.000000
0.833333	0.833333	2.500000	2.305861	2.280562	3.333333	0.000000
0.833333	0.833333	2.500000	2.334582	2.313025	3.333333	0.000000
0.833333	0.833333	2.500000	2.359054	2.340686	3.333333	0.000000
0.833333	0.833333	2.500000	2.379905	2.364254	3.333333	0.000000
0.833333	0.833333	2.500000	2.397672	2.384336	3.333333	0.000000
0.833333	0.833333	2.500000	2.412810	2.401448	3.333333	0.000000
0.833333	0.833333	2.500000	2.425709	2.416027	3.333333	0.000000
0.833333	0.833333	2.500000	2.436699	2.428450	3.333333	0.000000
0.833333	0.833333	2.500000	2.446064	2.439035	3.333333	0.000000
0.833333	0.833333	2.500000	2.454043	2.448054	3.333333	0.000000
0.833333	0.833333	2.500000	2.460842	2.455739	3.333333	0.000000
0.833333	0.833333	2.500000	2.466635	2.462287	3.333333	0.000000
0.833333	0.833333	2.500000	2.471571	2.467866	3.333333	0.000000
0.833333	0.833333	2.500000	2.475777	2.472620	3.333333	0.000000
0.833333	0.833333	2.500000	2.479360	2.476670	3.333333	0.000000
0.833333	0.833333	2.500000	2.482414	2.480122	3.333333	0.000000
0.833333	0.833333	2.500000	2.485015	2.483063	3.333333	0.000000
0.833333	0.833333	2.500000	2.487232	2.485568	3.333333	0.000000
0.833333	0.833333	2.500000	2.489121	2.487703	3.333333	0.000000
0.833333	0.833333	2.500000	2.490730	2.489522	3.333333	0.000000
0.833333	0.833333	2.500000	2.492102	2.491072	3.333333	0.000000
0.833333	0.833333	2.500000	2.493270	2.492393	3.333333	0.000000
0.833333	0.833333	2.500000	2.494266	2.493519	3.333333	0.000000
0.833333	0.833333	2.500000	2.495114	2.494477	3.333333	0.000000
0.833333	0.833333	2.500000	2.495837	2.495294	3.333333	0.000000
0.833333	0.833333	2.500000	2.496453	2.495991	3.333333	0.000000
0.833333	0.833333	2.500000	2.496978	2.496584	3.333333	0.000000
0.833333	0.833333	2.500000	2.497425	2.497089	3.333333	0.000000
0.833333	0.833333	2.500000	2.497806	2.497520	3.333333	0.000000
0.833333	0.833333	2.500000	2.498130	2.497887	3.333333	0.000000
0.833333	0.833333	2.500000	2.498407	2.498199	3.333333	0.000000
0.833333	0.833333	2.500000	2.498643	2.498466	3.333333	0.000000
0.833333	0.833333	2.500000	2.498843	2.498693	3.333333	0.000000
0.833333	0.833333	2.500000	2.499015	2.498886	3.333333	0.000000
0.833333	0.833333	2.500000	2.499160	2.499051	3.333333	0.000000
0.833333	0.833333	2.500000	2.499285	2.499191	3.333333	0.000000
0.833333	0.833333	2.500000	2.499390	2.499311	3.333333	0.000000
0.833333	0.833333	2.500000	2.499481	2.499413	3.333333	0.000000
0.833333	0.833333	2.500000	2.499557	2.499500	3.333333	0.000000
0.833333	0.833333	2.500000	2.499623	2.499574	3.333333	0.000000
0.833333	0.814689	2.500000	2.499679	2.499637	3.260127	0.000000
0.833333	0.768016	2.500000	2.499726	2.499691	3.082158	0.000000
0.833333	0.727093	2.500000	2.499767	2.499736	2.928716	0.000000
0.833333	0.692131	2.500000	2.499801	2.499775	2.797293	0.000000
0.833333	0.662340	2.500000	2.499831	2.499809	2.684651	0.000000
0.833333	0.636948	2.500000	2.499856	2.499837	2.588115	0.000000
0.833333	0.615288	2.500000	2.499877	2.499861	2.505398	0.000000
0.833333	0.596799	2.500000	2.499895	2.499882	2.434536	0.000000
0.833333	0.600913	2.500000	2.499911	2.499899	2.353934	0.000000
0.833333	0.649658	2.500000	2.499924	2.499914	2.239711	0.000000
0.833333	0.687149	2.500000	2.499935	2.499927	2.146168	0.000000
0.833333	0.715048	2.500000	2.499945	2.499938	2.070287	0.000000
0.833333	0.736255	2.500000	2.499953	2.499947	2.008004	0.000000
0.833333	0.752702	2.500000	2.499960	2.499955	1.956395	0.000000
0.833333	0.765695	2.500000	2.499966	2.499961	1.913301	0.000000
0.833333	0.776135	2.500000	2.499971	2.499967	1.877094	0.000000
0.833333	0.784650	2.500000	2.499975	2.499972	1.846521	0.000000
0.833333	0.791685	2.500000	2.499979	2.499976	1.820603	0.000000
0.833333	0.797563	2.500000	2.499982	2.499980	1.798561	0.000000
0.833333	0.802520	2.500000	2.499985	2.499983	1.779766	0.000000
0.833333	0.806732	2.500000	2.499987	2.499985	1.763709	0.000000
0.833333	0.810332	2.500000	2.499989	2.499987	1.749968	0.000000
0.833333	0.813424	2.500000	2.499991	2.499989	1.738195	0.000000
0.833333	0.816090	2.500000	2.499992	2.499991	1.728099	0.000000
0.833333	0.818394	2.500000	2.499993	2.499992	1.719434	0.000000
0.833333	0.820389	2.500000	2.499994	2.499993	1.711994	0.000000
0.833333	0.822118	2.500000	2.499995	2.499994	1.705602	0.000000
0.833333	0.823620	2.500000	2.499996	2.499995	1.700111	0.000000
0.833333	0.824923	2.500000	2.499996	2.499996	1.695391	0.000000
0.833333	0.826054	2.500000	2.499997	2.499997	1.691336	0.000000
0.833333	0.827036	2.500000	2.499997	2.499997	1.687850	0.000000
0.833333	0.827889	2.500000	2.499998	2.499997	1.684855	0.000000
0.833333	0.828628	2.500000	2.499998	2.499998	1.682280	0.000000
0.833333	0.829270	2.500000	2.499998	2.499998	1.680069	0.000000
0.833333	0.829825	2.500000	2.499999	2.499998	1.678169	0.000000
0.833333	0.830307	2.500000	2.499999	2.499999	1.676537	0.000000
0.833333	0.830723	2.500000	2.499999	2.499999	1.675135	0.000000
0.833333	0.831084	2.500000	2.499999	2.499999	1.673931	0.000000
0.833333	0.831395	2.500000	2.499999	2.499999	1.672898	0.000000
0.833333	0.831664	2.500000	2.499999	2.499999	1.672011	0.000000
0.833333	0.831897	2.500000	2.499999	2.499999	1.671249	0.000000
0.833333	0.832097	2.500000	2.500000	2.499999	1.670596	0.000000
0.833333	0.832270	2.500000	2.500000	2.500000	1.670035	0.000000
0.833333	0.832419	2.500000	2.500000	2.500000	1.669554	0.000000
0.833333	0.832548	2.500000	2.500000	2.500000	1.669142	0.000000
0.833333	0.832658	2.500000	2.500000	2.500000	1.668788	0.000000
0.833333	0.832753	2.500000	2.500000	2.500000	1.668485	0.000000
0.833333	0.832835	2.500000	2.500000	2.500000	1.668225	0.000000
0.833333	0.832906	2.500000	2.500000	2.500000	1.668002	0.000000
0.833333	0.832966	2.500000	2.500000	2.500000	1.667810	0.000000
0.833333	0.833018	2.500000	2.500000	2.500000	1.667646	0.000000
0.833333	0.833063	2.500000	2.500000	2.500000	1.667506	0.000000
0.833333	0.833101	2.500000	2.500000	2.500000	1.667386	0.000000
0.833333	0.833134	2.500000	2.500000	2.500000	1.667283	0.000000
0.833333	0.833163	2.500000	2.500000	2.500000	1.667194	0.000000
0.833333	0.833187	2.500000	2.500000	2.500000	1.667119	0.000000
0.833333	0.833208	2.500000	2.500000	2.500000	1.667054	0.000000
0.833333	0.833226	2.500000	2.500000	2.500000	1.666998	0.000000
0.833333	0.833241	2.500000	2.500000	2.500000	1.666950	0.000000
0.833333	0.833254	2.500000	2.500000	2.500000	1.666910	0.000000
0.833333	0.833266	2.500000	2.500000	2.500000	1.666875	0.000000
