0.069445	0.036312	0.123248	0.017137	0.000370	0.277778	0.000000
0.069445	0.065943	0.278256	0.107295	0.008166	0.277778	0.000000
0.069445	0.069074	0.324799	0.138889	0.025973	0.277778	0.000000
0.069445	0.069405	0.339388	0.138889	0.042678	0.277778	0.000000
0.069445	0.069440	0.344312	0.138889	0.056911	0.277778	0.000000
0.069445	0.069444	0.346094	0.138889	0.069039	0.277778	0.000000
0.069445	0.069444	0.346773	0.138889	0.079372	0.277778	0.000000
0.069445	0.069444	0.347041	0.138889	0.088177	0.277778	0.000000
0.069445	0.069444	0.347148	0.138889	0.095679	0.277778	0.000000
0.069445	0.069444	0.347192	0.138889	0.102072	0.277778	0.000000
0.069445	0.069444	0.347210	0.138889	0.107518	0.277778	0.000000
0.069445	0.069444	0.347217	0.138889	0.112159	0.277778	0.000000
0.069445	0.069444	0.347220	0.138889	0.116114	0.277778	0.000000
0.069445	0.069444	0.347222	0.138889	0.119483	0.277778	0.000000
0.069445	0.069444	0.347222	0.138889	0.122354	0.277778	0.000000
0.069445	0.069444	0.347222	0.138889	0.124800	0.277778	0.000000
0.069445	0.069444	0.347222	0.138889	0.126884	0.277778	0.000000
0.069445	0.069444	0.347222	0.138889	0.128660	0.277778	0.000000
0.069445	0.069444	0.347222	0.138889	0.130174	0.277778	0.000000
0.069445	0.069444	0.347222	0.138889	0.131463	0.277778	0.000000
0.069445	0.069444	0.347222	0.138889	0.132561	0.277778	0.000000
0.069445	0.069444	0.347222	0.138889	0.133498	0.277778	0.000000
0.069445	0.069444	0.345242	0.138889	0.134295	0.277778	0.000000
0.069445	0.069444	0.321523	0.138889	0.134975	0.277778	0.000000
0.069445	0.069444	0.295232	0.138889	0.135554	0.277778	0.000000
0.069445	0.069444	0.272726	0.138889	0.136047	0.277778	0.000000
0.069445	0.069444	0.253459	0.138889	0.136468	0.277778	0.000000
0.069445	0.069444	0.236966	0.138889	0.136826	0.277778	0.000000
0.069445	0.069444	0.222848	0.138889	0.137131	0.277778	0.000000
0.069445	0.069444	0.210761	0.138889	0.137391	0.277778	0.000000
0.069445	0.069444	0.200415	0.138889	0.137613	0.277778	0.000000
0.069445	0.069444	0.191558	0.138889	0.137802	0.277778	0.000000
0.069445	0.069444	0.183976	0.138889	0.137962	0.277778	0.000000
0.069445	0.069444	0.177485	0.138889	0.138099	0.277778	0.000000
0.069445	0.069444	0.171929	0.138889	0.138216	0.277778	0.000000
0.069445	0.069444	0.167173	0.138889	0.138316	0.277778	0.000000
0.069445	0.069444	0.163101	0.138889	0.138401	0.277778	0.000000
0.069445	0.069444	0.159616	0.138889	0.138473	0.277778	0.000000
0.069445	0.069444	0.156632	0.138889	0.138534	0.277778	0.000000
0.069445	0.069444	0.154078	0.138889	0.138587	0.277778	0.000000
0.069445	0.069444	0.151891	0.138889	0.138632	0.277778	0.000000
0.069445	0.069444	0.150020	0.138889	0.138670	0.277778	0.000000
0.069445	0.069444	0.148417	0.138889	0.138702	0.277778	0.000000
0.069445	0.069444	0.147046	0.138889	0.138730	0.277778	0.000000
0.069445	0.069444	0.145871	0.138889	0.138753	0.277778	0.000000
0.069445	0.069444	0.144866	0.138889	0.138773	0.277778	0.000000
0.069445	0.069444	0.144006	0.138889	0.138790	0.277778	0.000000
0.069445	0.069444	0.143269	0.138889	0.138805	0.277778	0.000000
0.069445	0.069444	0.142639	0.138889	0.138817	0.277778	0.000000
0.069445	0.069444	0.142099	0.138889	0.138828	0.277778	0.000000
0.069445	0.069444	0.141637	0.138889	0.138837	0.277778	0.000000
0.069445	0.069444	0.141241	0.138889	0.138845	0.277778	0.000000
0.069445	0.069444	0.140903	0.138889	0.138851	0.277778	0.000000
0.069445	0.069444	0.140613	0.138889	0.138857	0.277778	0.000000
0.069445	0.069444	0.140365	0.138889	0.138862	0.277778	0.000000
0.069445	0.069444	0.140152	0.138889	0.138866	0.277778	0.000000
0.069445	0.069444	0.139970	0.138889	0.138869	0.277778	0.000000
0.069445	0.069444	0.139815	0.138889	0.138872	0.277778	0.000000
0.069445	0.069444	0.139681	0.138889	0.138875	0.277778	0.000000
0.069445	0.069444	0.139567	0.138889	0.138877	0.277778	0.000000
0.069445	0.069444	0.139470	0.138889	0.138878	0.277778	0.000000
0.069445	0.069444	0.139386	0.138889	0.138880	0.277778	0.000000
0.069445	0.069444	0.139314	0.138889	0.138881	0.277778	0.000000
0.069445	0.069444	0.139253	0.138889	0.138882	0.277778	0.000000
0.069445	0.069444	0.139201	0.138889	0.138883	0.277778	0.000000
0.069445	0.069444	0.139156	0.138889	0.138884	0.277778	0.000000
0.069445	0.069444	0.139117	0.138889	0.138885	0.277778	0.000000
