0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.298728	0.149420	0.557989	0.062422	0.000983	1.360931	0.000000
0.429160	0.480546	2.558342	0.845002	0.035143	2.236029	0.000000
0.442944	0.618908	4.358963	2.626126	0.165890	2.427172	0.000000
0.444401	0.659409	5.951572	4.570239	0.371147	2.468922	0.000000
0.444555	0.670169	7.598206	6.235227	0.577613	2.478041	0.000000
0.444571	0.672928	9.260106	7.653899	0.760273	2.480033	0.000000
0.444573	0.673625	10.925638	8.862695	0.917334	2.480468	0.000000
0.444573	0.673801	12.592034	9.892663	1.051459	2.480563	0.000000
0.444573	0.673845	14.258636	10.770259	1.165806	2.480584	0.000000
0.444573	0.673856	15.925287	11.518025	1.263249	2.480588	0.000000
0.444573	0.673859	17.591950	12.155167	1.346280	2.480589	0.000000
0.444573	0.673859	19.258616	12.698052	1.417028	2.480590	0.000000
0.444573	0.673859	20.925282	13.160623	1.477309	2.480590	0.000000
0.444573	0.673859	22.591949	13.554762	1.528673	2.480590	0.000000
0.444573	0.673859	24.258615	13.890592	1.572438	2.480590	0.000000
0.444573	0.673859	25.925282	14.176741	1.609729	2.480590	0.000000
0.444573	0.673859	27.591949	14.420556	1.641502	2.480590	0.000000
0.444573	0.673859	29.258615	14.628303	1.668576	2.480590	0.000000
0.444573	0.673859	30.925282	14.805315	1.691644	2.480590	0.000000
0.444573	0.673859	32.591949	14.956141	1.711299	2.480590	0.000000
0.444573	0.673859	34.258615	15.084653	1.728047	2.480590	0.000000
0.444573	0.673859	35.925282	15.194154	1.742317	2.480590	0.000000
0.444573	0.673859	37.591949	15.287455	1.754476	2.480590	0.000000
0.444573	0.673859	39.258615	15.366954	1.764836	2.480590	0.000000
0.444573	0.673859	40.925282	15.434691	1.773663	2.480590	0.000000
0.444573	0.673859	42.591949	15.492408	1.781185	2.480590	0.000000
0.444573	0.673859	44.258615	15.541586	1.787594	2.480590	0.000000
0.444573	0.673859	45.925282	15.583488	1.793054	2.480590	0.000000
0.444573	0.673859	47.591949	15.619192	1.797707	2.480590	0.000000
0.444573	0.673859	49.258615	15.649614	1.801672	2.480590	0.000000
0.444573	0.673859	50.925282	15.675535	1.805050	2.480590	0.000000
0.444573	0.673859	52.591949	15.697621	1.807928	2.480590	0.000000
0.444573	0.673859	54.258615	15.716441	1.810381	2.480590	0.000000
0.444573	0.673859	55.925282	15.732475	1.812470	2.480590	0.000000
0.444573	0.673859	57.591949	15.746138	1.814251	2.480590	0.000000
0.444573	0.673859	59.258615	15.757780	1.815768	2.480590	0.000000
0.444573	0.673859	60.925282	15.767699	1.817061	2.480590	0.000000
0.444573	0.673859	62.591949	15.776151	1.818162	2.480590	0.000000
0.444573	0.673859	64.258615	15.783352	1.819100	2.480590	0.000000
0.444573	0.673859	65.925282	15.789488	1.819900	2.480590	0.000000
0.444573	0.673859	67.591949	15.794717	1.820581	2.480590	0.000000
0.444573	0.673859	69.258615	15.799172	1.821162	2.480590	0.000000
0.444573	0.673859	70.925282	15.802968	1.821657	2.480590	0.000000
0.444573	0.673859	72.591949	15.806202	1.822078	2.480590	0.000000
0.444573	0.673859	74.258615	15.808958	1.822437	2.480590	0.000000
0.444573	0.673859	75.925282	15.811306	1.822743	2.480590	0.000000
0.444573	0.673859	77.591949	15.813306	1.823004	2.480590	0.000000
0.444573	0.673859	79.258615	15.815011	1.823226	2.480590	0.000000
0.444573	0.673859	80.925282	15.816464	1.823415	2.480590	0.000000
0.444573	0.673859	82.591949	15.817701	1.823577	2.480590	0.000000
0.444573	0.673859	84.258615	15.818756	1.823714	2.480590	0.000000
0.444573	0.673859	85.925282	15.819655	1.823831	2.480590	0.000000
0.444573	0.673859	87.591949	15.820420	1.823931	2.480590	0.000000
0.444573	0.673859	89.258615	15.821073	1.824016	2.480590	0.000000
0.444573	0.673859	90.925282	15.821628	1.824089	2.480590	0.000000
0.444573	0.673859	92.591949	15.822102	1.824150	2.480590	0.000000
0.444573	0.673859	94.258615	15.822506	1.824203	2.480590	0.000000
0.444573	0.680886	95.890554	15.822849	1.824248	2.508292	0.000000
0.444573	0.727032	97.332473	15.823142	1.824286	2.686893	0.000000
0.444573	0.816732	98.566820	15.823392	1.824318	3.029512	0.000000
0.444573	0.943819	99.623477	15.823605	1.824346	3.512435	0.000000
0.444573	1.102785	100.528023	15.823786	1.824370	4.115590	0.000000
0.444573	1.288918	101.302354	15.823940	1.824390	4.821792	0.000000
0.444573	1.498216	101.965217	15.824072	1.824407	5.616298	0.000000
0.444573	1.727283	102.532657	15.824184	1.824422	6.486458	0.000000
0.444573	1.966582	103.018411	15.824280	1.824434	7.428071	0.000000
0.444573	2.170311	103.434239	15.824361	1.824445	8.475182	0.000000
0.444573	2.331188	103.790205	15.824430	1.824454	9.625004	0.000000
0.444573	2.460456	104.094929	15.824489	1.824461	10.857680	0.000000
0.444573	2.565918	104.355786	15.824540	1.824468	12.158027	0.000000
0.444573	2.653076	104.579091	15.824583	1.824474	13.514230	0.000000
0.444573	2.725890	104.770251	15.824619	1.824478	14.916924	0.000000
0.444573	2.787260	104.933892	15.824650	1.824482	16.358579	0.000000
0.444573	2.839355	105.073976	15.824677	1.824486	17.833066	0.000000
0.444573	2.883830	105.193894	15.824700	1.824489	19.335340	0.000000
0.444573	2.921966	105.296550	15.824719	1.824491	20.861215	0.000000
0.444573	2.954778	105.384427	15.824735	1.824493	22.407192	0.000000
0.444573	2.983080	105.459654	15.824749	1.824495	23.970330	0.000000
0.444573	3.007537	105.524052	15.824761	1.824497	25.548142	0.000000
0.444573	3.028697	105.579180	15.824771	1.824498	27.138521	0.000000
0.444573	3.047019	105.626371	15.824780	1.824499	28.739674	0.000000
0.444573	3.062892	105.666769	15.824787	1.824500	30.350070	0.000000
0.444573	3.076644	105.701352	15.824794	1.824501	31.968401	0.000000
0.444573	3.088560	105.730956	15.824799	1.824502	33.593548	0.000000
0.444573	3.098882	105.756299	15.824804	1.824502	35.224550	0.000000
0.444573	3.107821	105.777993	15.824807	1.824503	36.860584	0.000000
0.444573	3.115559	105.796564	15.824811	1.824503	38.500941	0.000000
0.444573	3.122254	105.812462	15.824814	1.824504	40.145015	0.000000
0.444573	3.128044	105.826072	15.824816	1.824504	41.792283	0.000000
0.444573	3.133048	105.837722	15.824818	1.824504	43.442295	0.000000
0.444573	3.137371	105.847695	15.824820	1.824504	45.094665	0.000000
