0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.597456	0.321868	0.571976	0.046623	0.004535	1.360931	0.010347
0.858321	1.161917	2.727825	0.547014	0.143503	2.236029	0.099551
0.885888	1.650593	4.789505	1.464489	0.590071	2.427172	0.226036
0.888801	1.866973	6.196928	2.371270	1.197747	2.468922	0.326199
0.889109	1.957701	7.052170	3.066288	1.762518	2.478041	0.391124
0.889142	1.995245	7.544553	3.533773	2.192537	2.480033	0.429724
0.889145	2.010728	7.819751	3.825061	2.483790	2.480468	0.451691
0.889146	2.017108	7.970780	3.997940	2.666966	2.480563	0.463882
0.889146	2.019737	8.052660	4.097235	2.776616	2.480584	0.470541
0.889146	2.020820	8.096672	4.152968	2.840043	2.480588	0.474138
0.889146	2.021266	8.120182	4.183735	2.875846	2.480589	0.476068
0.889146	2.021450	8.132681	4.200511	2.895698	2.480590	0.477096
0.889146	2.021525	8.139303	4.209575	2.906561	2.480590	0.477643
0.889146	2.021556	8.142802	4.214437	2.912445	2.480590	0.477932
0.889146	2.021569	8.144647	4.217031	2.915609	2.480590	0.478084
0.889146	2.021575	8.145618	4.218410	2.917300	2.480590	0.478165
0.889146	2.021577	8.146128	4.219140	2.918199	2.480590	0.478207
0.889146	2.021578	8.146397	4.219526	2.918676	2.480590	0.478229
0.889146	2.021578	8.146537	4.219729	2.918928	2.480590	0.478241
0.889146	2.021578	8.146611	4.219836	2.919062	2.480590	0.478247
0.889146	2.021578	8.146650	4.219892	2.919132	2.480590	0.478250
0.889146	2.021578	8.146670	4.219922	2.919168	2.480590	0.478252
0.889146	2.021578	8.146681	4.219938	2.919188	2.480590	0.478253
0.889146	2.021578	8.146686	4.219946	2.919198	2.480590	0.478253
0.889146	2.021578	8.146689	4.219950	2.919203	2.480590	0.478253
0.889146	2.021578	8.146691	4.219952	2.919206	2.480590	0.478254
0.889146	2.021578	8.146692	4.219953	2.919208	2.480590	0.478254
0.889146	2.021578	8.146692	4.219954	2.919208	2.480590	0.478254
0.889146	2.021578	8.146692	4.219954	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219954	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
0.889146	2.021578	8.146692	4.219955	2.919209	2.480590	0.478254
