0.138889	0.072624	0.252365	0.034825	0.000746	0.555556	0.000000
0.138889	0.131886	0.575495	0.225939	0.016741	0.555556	0.000000
0.138889	0.138149	0.263703	0.328496	0.057381	0.555556	0.000000
0.138889	0.138811	0.274047	0.300442	0.095402	0.555556	0.000000
0.138889	0.138881	1.320127	0.395903	0.130321	0.555556	0.000000
0.138889	0.138888	0.840334	0.416667	0.172204	0.555556	0.000000
0.138889	0.138889	0.726302	0.416667	0.208370	0.555556	0.000000
0.138889	0.138889	0.701401	0.416667	0.239185	0.555556	0.000000
0.138889	0.138889	0.695963	0.416667	0.265441	0.555556	0.000000
0.138889	0.138889	0.694776	0.416667	0.287813	0.555556	0.000000
0.138889	0.138889	0.694517	0.416667	0.306876	0.555556	0.000000
0.138889	0.138889	0.694460	0.416667	0.323118	0.555556	0.000000
0.138889	0.138889	0.694448	0.416667	0.336958	0.555556	0.000000
0.138889	0.138889	0.694445	0.416667	0.348750	0.555556	0.000000
0.138889	0.138889	0.694445	0.416667	0.358797	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.367358	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.374653	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.380868	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.386164	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.390677	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.394522	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.397798	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.400589	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.402968	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.404994	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.406721	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.408192	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.409446	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.410514	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.411424	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.412200	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.412861	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.413424	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.413904	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.414312	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.414661	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.414957	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415210	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415426	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415609	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415766	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415899	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416013	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416109	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416192	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416262	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416322	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416373	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416416	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416453	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416485	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416512	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416535	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416554	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416571	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416585	0.555556	0.000000
0.138889	0.138889	0.686945	0.416667	0.416597	0.555556	0.000000
0.138889	0.138889	0.650945	0.416667	0.416607	0.555556	0.000000
0.138889	0.138889	0.617220	0.416667	0.416616	0.555556	0.000000
0.138889	0.138889	0.588349	0.416667	0.416624	0.555556	0.000000
0.138889	0.138889	0.563634	0.416667	0.416630	0.555556	0.000000
0.138889	0.138889	0.542478	0.416667	0.416635	0.555556	0.000000
0.138889	0.138889	0.524367	0.416667	0.416640	0.555556	0.000000
0.138889	0.138889	0.508863	0.416667	0.416644	0.555556	0.000000
0.138889	0.138889	0.495591	0.416667	0.416647	0.555556	0.000000
0.138889	0.138889	0.484229	0.416667	0.416650	0.555556	0.000000
0.138889	0.138889	0.474503	0.416667	0.416653	0.555556	0.000000
0.138889	0.138889	0.466177	0.416667	0.416655	0.555556	0.000000
0.138889	0.138889	0.459050	0.416667	0.416656	0.555556	0.000000
0.138889	0.138889	0.452949	0.416667	0.416658	0.555556	0.000000
0.138889	0.138889	0.447726	0.416667	0.416659	0.555556	0.000000
0.138889	0.138889	0.443255	0.416667	0.416660	0.555556	0.000000
0.138889	0.138889	0.439427	0.416667	0.416661	0.555556	0.000000
0.138889	0.138889	0.436151	0.416667	0.416662	0.555556	0.000000
0.138889	0.138889	0.433346	0.416667	0.416663	0.555556	0.000000
0.138889	0.138889	0.430945	0.416667	0.416663	0.555556	0.000000
0.138889	0.138889	0.428889	0.416667	0.416664	0.555556	0.000000
0.138889	0.138889	0.427130	0.416667	0.416664	0.555556	0.000000
0.138889	0.138889	0.425624	0.416667	0.416665	0.555556	0.000000
0.138889	0.138889	0.424334	0.416667	0.416665	0.555556	0.000000
0.138889	0.138889	0.423230	0.416667	0.416665	0.555556	0.000000
0.138889	0.138889	0.422286	0.416667	0.416665	0.555556	0.000000
0.138889	0.138889	0.421477	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.420784	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.420192	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.419684	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.419250	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.418878	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.418560	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.418287	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.418054	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.417854	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.417683	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.417537	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.417412	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417304	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417213	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417134	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417067	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417009	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416960	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416918	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416881	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416851	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416824	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416801	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416782	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416765	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416751	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416739	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416729	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416720	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416712	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416706	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416700	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416695	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416691	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416688	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416685	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416682	0.416667	0.416667	0.555556	0.000000
