0.217871	0.042202	0.102824	0.002218	0.000209	0.697282	0.000000
0.395659	0.214604	0.643772	0.048998	0.016000	1.454930	0.000000
0.414447	0.328377	0.833333	0.155839	0.086201	1.620418	0.000000
0.416432	0.379762	0.833333	0.256067	0.184775	1.656565	0.000000
0.416642	0.401408	0.833333	0.341467	0.278198	1.664460	0.000000
0.416664	0.410375	0.833333	0.414233	0.359792	1.666185	0.000000
0.416666	0.414074	0.833333	0.476234	0.429734	1.666561	0.000000
0.416667	0.415599	0.833333	0.529063	0.489418	1.666644	0.000000
0.416667	0.416227	0.833333	0.574076	0.540292	1.666662	0.000000
0.416667	0.416485	0.833333	0.612430	0.583643	1.666666	0.000000
0.416667	0.416592	0.833333	0.645110	0.620581	1.666666	0.000000
0.416667	0.416636	0.833333	0.672956	0.652056	1.666667	0.000000
0.416667	0.416654	0.833333	0.696682	0.678873	1.666667	0.000000
0.416667	0.416661	0.833333	0.716898	0.701724	1.666667	0.000000
0.416667	0.416665	0.833333	0.734123	0.721194	1.666667	0.000000
0.416667	0.416666	0.833333	0.748800	0.737784	1.666667	0.000000
0.416667	0.416666	0.833333	0.761306	0.751919	1.666667	0.000000
0.416667	0.416667	0.833333	0.771961	0.763964	1.666667	0.000000
0.416667	0.416667	0.833333	0.781041	0.774226	1.666667	0.000000
0.416667	0.416667	0.833333	0.788777	0.782970	1.666667	0.000000
0.416667	0.416667	0.833333	0.795368	0.790421	1.666667	0.000000
0.416667	0.416667	0.833333	0.800985	0.796769	1.666667	0.000000
0.416667	0.414246	0.833333	0.805771	0.802179	1.657207	0.000000
0.416667	0.382133	0.833333	0.809848	0.806788	1.547004	0.000000
0.416667	0.342618	0.833333	0.813322	0.810715	1.428772	0.000000
0.416667	0.308541	0.833333	0.816283	0.814061	1.327811	0.000000
0.416667	0.289388	0.833333	0.818805	0.816912	1.231366	0.000000
0.416667	0.315067	0.833333	0.820955	0.819341	1.106729	0.000000
0.416667	0.336544	0.833333	0.822786	0.821411	1.000540	0.000000
0.416667	0.350683	0.833333	0.824346	0.823175	0.913883	0.000000
0.416667	0.360330	0.833333	0.825676	0.824678	0.842158	0.000000
0.416667	0.367226	0.833333	0.826809	0.825958	0.782121	0.000000
0.416667	0.372433	0.833333	0.827774	0.827049	0.731422	0.000000
0.416667	0.376597	0.833333	0.828596	0.827979	0.688315	0.000000
0.416667	0.380108	0.833333	0.829297	0.828771	0.651467	0.000000
0.416667	0.383199	0.833333	0.829894	0.829446	0.619838	0.000000
0.416667	0.386008	0.833333	0.830403	0.830021	0.592599	0.000000
0.416667	0.388611	0.833333	0.830837	0.830511	0.569083	0.000000
0.416667	0.391050	0.833333	0.831206	0.830929	0.548742	0.000000
0.416667	0.393346	0.833333	0.831521	0.831284	0.531121	0.000000
0.416667	0.395507	0.833333	0.831789	0.831588	0.515840	0.000000
0.416667	0.397536	0.833333	0.832017	0.831846	0.502581	0.000000
0.416667	0.399433	0.833333	0.832212	0.832066	0.491070	0.000000
0.416667	0.401197	0.833333	0.832378	0.832253	0.481076	0.000000
0.416667	0.402830	0.833333	0.832519	0.832413	0.472399	0.000000
0.416667	0.404331	0.833333	0.832640	0.832549	0.464866	0.000000
0.416667	0.405705	0.833333	0.832742	0.832665	0.458330	0.000000
0.416667	0.406955	0.833333	0.832830	0.832764	0.452660	0.000000
0.416667	0.408086	0.833333	0.832904	0.832848	0.447745	0.000000
0.416667	0.409107	0.833333	0.832968	0.832920	0.443486	0.000000
0.416667	0.410022	0.833333	0.833022	0.832981	0.439798	0.000000
0.416667	0.410840	0.833333	0.833068	0.833033	0.436607	0.000000
0.416667	0.411568	0.833333	0.833107	0.833078	0.433847	0.000000
0.416667	0.412213	0.833333	0.833141	0.833116	0.431462	0.000000
0.416667	0.412785	0.833333	0.833169	0.833148	0.429403	0.000000
0.416667	0.413288	0.833333	0.833193	0.833175	0.427625	0.000000
0.416667	0.413731	0.833333	0.833214	0.833199	0.426091	0.000000
0.416667	0.414119	0.833333	0.833232	0.833219	0.424769	0.000000
0.416667	0.414459	0.833333	0.833247	0.833236	0.423629	0.000000
0.416667	0.414755	0.833333	0.833260	0.833250	0.422648	0.000000
0.416667	0.415014	0.833333	0.833270	0.833262	0.421804	0.000000
0.416667	0.415239	0.833333	0.833280	0.833273	0.421077	0.000000
0.416667	0.415434	0.833333	0.833288	0.833282	0.420452	0.000000
0.416667	0.415604	0.833333	0.833294	0.833289	0.419915	0.000000
0.416667	0.415751	0.833333	0.833300	0.833296	0.419454	0.000000
0.416667	0.415878	0.833333	0.833305	0.833301	0.419057	0.000000
