0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.298728	0.160934	0.547291	0.061614	0.000975	1.360931	0.000000
0.429160	0.580958	2.485394	0.818567	0.034353	2.236029	0.000000
0.442944	0.825297	4.603062	2.198737	0.149032	2.427172	0.000000
0.444401	0.933486	6.951666	3.434194	0.293463	2.468922	0.000000
0.444555	0.978851	9.397028	4.486879	0.427149	2.478041	0.000000
0.444571	0.997622	11.876249	5.383832	0.543301	2.480033	0.000000
0.444573	1.005364	14.368070	6.148090	0.642742	2.480468	0.000000
0.444573	1.008554	16.864785	6.799286	0.727572	2.480563	0.000000
0.444573	1.009868	19.363450	7.354144	0.799874	2.480584	0.000000
0.444573	1.010410	21.862904	7.826917	0.861483	2.480588	0.000000
0.444573	1.010633	24.362680	8.229750	0.913980	2.480589	0.000000
0.444573	1.010725	26.862588	8.572987	0.958710	2.480590	0.000000
0.444573	1.010763	29.362550	8.865447	0.996823	2.480590	0.000000
0.444573	1.010778	31.862534	9.114640	1.029298	2.480590	0.000000
0.444573	1.010785	34.362528	9.326969	1.056968	2.480590	0.000000
0.444573	1.010787	36.862525	9.507885	1.080545	2.480590	0.000000
0.444573	1.010788	39.362524	9.662037	1.100634	2.480590	0.000000
0.444573	1.010789	41.862523	9.793385	1.117751	2.480590	0.000000
0.444573	1.010789	44.362523	9.905300	1.132335	2.480590	0.000000
0.444573	1.010789	46.862523	10.000659	1.144763	2.480590	0.000000
0.444573	1.010789	49.362523	10.081911	1.155351	2.480590	0.000000
0.444573	1.010789	51.862523	10.151143	1.164373	2.480590	0.000000
0.444573	1.011817	54.357457	10.210132	1.172061	2.484628	0.000000
0.444573	1.049231	56.686453	10.260395	1.178611	2.618218	0.000000
0.444573	1.165073	58.690052	10.303222	1.184192	2.998777	0.000000
0.444573	1.353912	60.405222	10.339713	1.188948	3.594768	0.000000
0.444573	1.604012	61.873485	10.370806	1.193000	4.376405	0.000000
0.444573	1.904705	63.130383	10.397299	1.196452	5.318814	0.000000
0.444573	2.247223	64.206345	10.419873	1.199394	6.400334	0.000000
0.444573	2.622974	65.127416	10.439107	1.201900	7.603511	0.000000
0.444573	2.998059	65.915895	10.455495	1.204036	8.939948	0.000000
0.444573	3.349570	66.590868	10.469459	1.205856	10.413464	0.000000
0.444573	3.681837	67.168675	10.481358	1.207407	12.003390	0.000000
0.444573	3.998348	67.663304	10.491496	1.208728	13.692250	0.000000
0.444573	4.301441	68.086728	10.500134	1.209853	15.465733	0.000000
0.444573	4.592696	68.449198	10.507494	1.210813	17.312007	0.000000
0.444573	4.873199	68.759489	10.513766	1.211630	19.221214	0.000000
0.444573	5.143702	69.025112	10.519109	1.212326	21.185088	0.000000
0.444573	5.404743	69.252497	10.523663	1.212920	23.196662	0.000000
0.444573	5.656719	69.447149	10.527542	1.213425	25.250034	0.000000
0.444573	5.899935	69.613780	10.530848	1.213856	27.340188	0.000000
0.444573	6.135568	69.756423	10.533664	1.214223	29.461911	0.000000
0.444573	6.372692	69.878532	10.536064	1.214536	31.602678	0.000000
0.444573	6.615626	69.983063	10.538109	1.214802	33.755213	0.000000
0.444573	6.863576	70.072546	10.539851	1.215029	35.917780	0.000000
0.444573	7.115820	70.149148	10.541336	1.215223	38.088934	0.000000
0.444573	7.371740	70.214722	10.542601	1.215388	40.267440	0.000000
0.444573	7.630806	70.270857	10.543679	1.215528	42.452239	0.000000
0.444573	7.892566	70.318911	10.544597	1.215648	44.642426	0.000000
0.444573	8.156631	70.360047	10.545380	1.215750	46.837224	0.000000
0.444573	8.422671	70.395261	10.546046	1.215837	49.035970	0.000000
0.444573	8.690401	70.425406	10.546614	1.215911	51.238095	0.000000
0.444573	8.959576	70.451212	10.547099	1.215974	53.443114	0.000000
0.444573	9.229991	70.473302	10.547511	1.216028	55.650609	0.000000
0.444573	9.501465	70.492213	10.547862	1.216073	57.860224	0.000000
