0.072624	0.019938	0.034825	0.000746	0.000070	0.232427	0.000000
0.131886	0.090519	0.225939	0.016741	0.005447	0.484977	0.000000
0.138149	0.124815	0.328496	0.057381	0.030753	0.138889	0.000000
0.138811	0.135158	0.300442	0.095402	0.068637	0.138889	0.000000
0.138881	0.137933	0.395903	0.130321	0.103835	1.182194	0.000000
0.138888	0.138647	0.416667	0.172204	0.142801	0.701687	0.000000
0.138889	0.138828	0.416667	0.208370	0.181743	0.587474	0.000000
0.138889	0.138874	0.416667	0.239185	0.216165	0.562527	0.000000
0.138889	0.138885	0.416667	0.265441	0.245757	0.557078	0.000000
0.138889	0.138888	0.416667	0.287813	0.271026	0.555888	0.000000
0.138889	0.138889	0.416667	0.306876	0.292569	0.555628	0.000000
0.138889	0.138889	0.416667	0.323118	0.310927	0.555571	0.000000
0.138889	0.138889	0.416667	0.336958	0.326570	0.555559	0.000000
0.138889	0.138889	0.416667	0.348750	0.339899	0.555556	0.000000
0.138889	0.138889	0.416667	0.358797	0.351256	0.555556	0.000000
0.138889	0.138889	0.416667	0.367358	0.360932	0.555556	0.000000
0.138889	0.138889	0.416667	0.374653	0.369178	0.555556	0.000000
0.138889	0.138889	0.416667	0.380868	0.376203	0.555556	0.000000
0.138889	0.138889	0.416667	0.386164	0.382189	0.555556	0.000000
0.138889	0.138889	0.416667	0.390677	0.387290	0.555556	0.000000
0.138889	0.138889	0.416667	0.394522	0.391636	0.555556	0.000000
0.138889	0.138889	0.416667	0.397798	0.395339	0.555556	0.000000
0.138889	0.138889	0.416667	0.400589	0.398494	0.555556	0.000000
0.138889	0.138889	0.416667	0.402968	0.401182	0.555556	0.000000
0.138889	0.138889	0.416667	0.404994	0.403473	0.555556	0.000000
0.138889	0.138889	0.416667	0.406721	0.405425	0.555556	0.000000
0.138889	0.138889	0.416667	0.408192	0.407088	0.555556	0.000000
0.138889	0.138889	0.416667	0.409446	0.408505	0.555556	0.000000
0.138889	0.138889	0.416667	0.410514	0.409713	0.555556	0.000000
0.138889	0.138889	0.416667	0.411424	0.410741	0.555556	0.000000
0.138889	0.138889	0.416667	0.412200	0.411618	0.555556	0.000000
0.138889	0.138889	0.416667	0.412861	0.412365	0.555556	0.000000
0.138889	0.138889	0.416667	0.413424	0.413001	0.555556	0.000000
0.138889	0.138889	0.416667	0.413904	0.413543	0.555556	0.000000
0.138889	0.138889	0.416667	0.414312	0.414006	0.555556	0.000000
0.138889	0.138889	0.416667	0.414661	0.414399	0.555556	0.000000
0.138889	0.138889	0.416667	0.414957	0.414735	0.555556	0.000000
0.138889	0.138889	0.416667	0.415210	0.415020	0.555556	0.000000
0.138889	0.138889	0.416667	0.415426	0.415264	0.555556	0.000000
0.138889	0.138889	0.416667	0.415609	0.415472	0.555556	0.000000
0.138889	0.138889	0.416667	0.415766	0.415648	0.555556	0.000000
0.138889	0.138889	0.416667	0.415899	0.415799	0.555556	0.000000
0.138889	0.138889	0.416667	0.416013	0.415927	0.555556	0.000000
0.138889	0.138889	0.416667	0.416109	0.416037	0.555556	0.000000
0.138889	0.138889	0.416667	0.416192	0.416130	0.555556	0.000000
0.138889	0.138889	0.416667	0.416262	0.416209	0.555556	0.000000
0.138889	0.138889	0.416667	0.416322	0.416277	0.555556	0.000000
0.138889	0.138889	0.416667	0.416373	0.416335	0.555556	0.000000
0.138889	0.138889	0.416667	0.416416	0.416384	0.555556	0.000000
0.138889	0.138889	0.416667	0.416453	0.416426	0.555556	0.000000
0.138889	0.138889	0.416667	0.416485	0.416461	0.555556	0.000000
0.138889	0.138889	0.416667	0.416512	0.416492	0.555556	0.000000
0.138889	0.138889	0.416667	0.416535	0.416518	0.555556	0.000000
0.138889	0.138889	0.416667	0.416554	0.416540	0.555556	0.000000
0.138889	0.138889	0.416667	0.416571	0.416558	0.555556	0.000000
0.138889	0.138889	0.416667	0.416585	0.416574	0.555556	0.000000
0.138889	0.137375	0.416667	0.416597	0.416588	0.549570	0.000000
0.138889	0.129944	0.416667	0.416607	0.416600	0.521002	0.000000
0.138889	0.122850	0.416667	0.416616	0.416610	0.494370	0.000000
0.138889	0.116777	0.416667	0.416624	0.416618	0.471572	0.000000
0.138889	0.111602	0.416667	0.416630	0.416625	0.452033	0.000000
0.138889	0.107191	0.416667	0.416635	0.416631	0.435287	0.000000
0.138889	0.103429	0.416667	0.416640	0.416637	0.420937	0.000000
0.138889	0.100219	0.416667	0.416644	0.416641	0.408644	0.000000
0.138889	0.097477	0.416667	0.416647	0.416645	0.398113	0.000000
0.138889	0.100267	0.416667	0.416650	0.416648	0.383963	0.000000
0.138889	0.106079	0.416667	0.416653	0.416651	0.368424	0.000000
0.138889	0.110546	0.416667	0.416655	0.416653	0.355631	0.000000
0.138889	0.114093	0.416667	0.416656	0.416655	0.344957	0.000000
0.138889	0.116990	0.416667	0.416658	0.416657	0.335959	0.000000
0.138889	0.119411	0.416667	0.416659	0.416658	0.328315	0.000000
0.138889	0.121475	0.416667	0.416660	0.416660	0.321779	0.000000
0.138889	0.123263	0.416667	0.416661	0.416661	0.316165	0.000000
0.138889	0.124830	0.416667	0.416662	0.416661	0.311320	0.000000
0.138889	0.126219	0.416667	0.416663	0.416662	0.307127	0.000000
0.138889	0.127458	0.416667	0.416663	0.416663	0.303487	0.000000
0.138889	0.128570	0.416667	0.416664	0.416663	0.300320	0.000000
0.138889	0.129572	0.416667	0.416664	0.416664	0.297558	0.000000
0.138889	0.130478	0.416667	0.416665	0.416664	0.295146	0.000000
0.138889	0.131299	0.416667	0.416665	0.416665	0.293036	0.000000
0.138889	0.132043	0.416667	0.416665	0.416665	0.291188	0.000000
0.138889	0.132718	0.416667	0.416665	0.416665	0.289568	0.000000
0.138889	0.133330	0.416667	0.416666	0.416665	0.288147	0.000000
0.138889	0.133886	0.416667	0.416666	0.416666	0.286899	0.000000
0.138889	0.134390	0.416667	0.416666	0.416666	0.285802	0.000000
0.138889	0.134846	0.416667	0.416666	0.416666	0.284838	0.000000
0.138889	0.135260	0.416667	0.416666	0.416666	0.283990	0.000000
0.138889	0.135634	0.416667	0.416666	0.416666	0.283244	0.000000
0.138889	0.135972	0.416667	0.416666	0.416666	0.282588	0.000000
0.138889	0.136277	0.416667	0.416666	0.416666	0.282010	0.000000
0.138889	0.136553	0.416667	0.416666	0.416666	0.281501	0.000000
0.138889	0.136801	0.416667	0.416666	0.416666	0.281054	0.000000
0.138889	0.137024	0.416667	0.416666	0.416666	0.280659	0.000000
0.138889	0.137225	0.416667	0.416666	0.416666	0.280312	0.000000
0.138889	0.137405	0.416667	0.416667	0.416666	0.280007	0.000000
0.138889	0.137567	0.416667	0.416667	0.416667	0.279738	0.000000
0.138889	0.137712	0.416667	0.416667	0.416667	0.279501	0.000000
0.138889	0.137841	0.416667	0.416667	0.416667	0.279293	0.000000
0.138889	0.137958	0.416667	0.416667	0.416667	0.279109	0.000000
0.138889	0.138061	0.416667	0.416667	0.416667	0.278948	0.000000
0.138889	0.138154	0.416667	0.416667	0.416667	0.278806	0.000000
0.138889	0.138237	0.416667	0.416667	0.416667	0.278681	0.000000
0.138889	0.138311	0.416667	0.416667	0.416667	0.278571	0.000000
0.138889	0.138376	0.416667	0.416667	0.416667	0.278474	0.000000
0.138889	0.138435	0.416667	0.416667	0.416667	0.278389	0.000000
0.138889	0.138487	0.416667	0.416667	0.416667	0.278315	0.000000
0.138889	0.138533	0.416667	0.416667	0.416667	0.278249	0.000000
0.138889	0.138574	0.416667	0.416667	0.416667	0.278191	0.000000
0.138889	0.138611	0.416667	0.416667	0.416667	0.278140	0.000000
0.138889	0.138643	0.416667	0.416667	0.416667	0.278096	0.000000
0.138889	0.138672	0.416667	0.416667	0.416667	0.278057	0.000000
0.138889	0.138697	0.416667	0.416667	0.416667	0.278023	0.000000
0.138889	0.138720	0.416667	0.416667	0.416667	0.277992	0.000000
0.138889	0.138740	0.416667	0.416667	0.416667	0.277966	0.000000
0.138889	0.138757	0.416667	0.416667	0.416667	0.277943	0.000000
0.138889	0.138773	0.416667	0.416667	0.416667	0.277922	0.000000
0.138889	0.127329	0.416667	0.416667	0.416667	0.289362	0.000000
0.138889	0.106962	0.416667	0.416667	0.416667	0.309725	0.000000
0.138889	0.110392	0.416667	0.416667	0.416667	0.306292	0.000000
0.138889	0.113393	0.416667	0.416667	0.416667	0.303289	0.000000
