0.027096	0.000000	0.297206	0.168933	3.271479	0.208818	2.791288	0.900000	0.323535	0.198296	0.057187	0.015277	0.001511	0.035110	0.200000	0.127930	0.031982	2.229531	0.000000	1.990504	0.039258	0.313490	0.000000	0.232448	0.000000	1.685983	0.604955	0.000000	0.487988	0.000000	0.000000	0.000000	0.322056	0.016950	0.648134	1.666667	0.909522	0.227381	0.591605	0.213254	0.023695	0.642015	2.200000	0.939640	0.383797	0.495332	0.279870	0.011661	0.840838	1.033333	0.105833	0.716408	0.222251	0.000000	0.243247	0.032808	0.232213	0.054470	0.435880	4.366667	2.831149	0.057779	1.802476	0.148187	0.020207	0.912874	3.900000	2.206208	0.359150	1.554559	1.129945	0.488943	0.020373	0.636446	0.833333	0.340238	0.289832	0.384909	0.000000	0.577509	0.021625	0.143591	0.029675	0.005652	0.393172	1.800000	0.843462	0.251943	0.356111	0.173755	0.063342	0.004043	0.440595	1.433333	0.819934	0.052336	0.553665	0.752352	0.368072	0.027704	0.513175	2.133333	1.463031	0.045248	1.072283	0.144833	0.042243	0.005760	0.436596	2.666667	1.373892	0.261694	0.897299	0.143100	0.073857	0.002284	0.475361	0.766667	0.439436	0.138769	0.366045	0.167662	0.062204	0.004682	0.091655	2.000000	0.882592	0.066432	0.430842	0.065267	0.011518	0.300277	5.366667	3.795265	0.199751	2.473499	0.039100	0.017803	0.002898	0.373499	5.266667	1.914615	0.212735	1.254138	0.118514	0.013168	0.133371	0.266667	0.098825	0.098825	0.210503	0.000000	0.194488	0.067746	0.230546	0.097018	0.014332	0.244818	0.533333	0.215908	0.169642	0.096433	0.093918	0.005995	0.188475	0.266667	0.122654	0.057720	0.078367	0.102096	0.034503	0.004264	0.245793	1.866667	1.203060	0.076791	0.873828	0.294436	0.071037	0.011564	0.375259	2.000000	1.168461	0.206199	0.798754	0.781389	0.240986	0.093717	0.491535	1.166667	0.303616	0.436911	0.157059	0.039843	0.000000	0.248758	0.066405	1.323437	0.441146	1.451182	5.033333	2.448304	0.302599	1.666323	0.094894	0.027079	0.004408	0.524048	3.133333	1.895128	0.120966	1.500527	1.566667	0.001167	1.233333	0.020754	0.033333	0.010808	0.966667	0.029940	0.000000	0.000000	0.700000	0.000000	0.000000	0.015256	0.533333	0.036004	6.333333	3.300000
0.265966	0.000000	0.740890	0.364336	5.581453	0.356263	5.775002	0.900000	0.531821	0.325955	0.669979	0.350217	0.034637	0.320189	0.200000	0.159859	0.039965	5.624624	0.000000	5.574776	0.138237	1.392893	0.000000	1.282566	0.000000	5.541321	3.536514	0.000000	3.284646	0.000000	0.000000	0.000000	1.329247	0.069960	1.763056	1.666667	1.315662	0.328916	1.416004	2.178208	0.242023	2.514254	2.200000	1.503515	0.614112	1.098424	1.166419	0.048601	1.965034	1.033333	0.132870	0.899426	1.407500	0.000000	1.222200	0.221779	1.076472	0.252506	1.368275	4.366667	4.202592	0.085767	3.430606	0.905539	0.123483	2.221020	3.900000	3.290600	0.535679	2.988937	1.873666	1.421006	0.059209	1.721792	0.833333	0.448579	0.382123	1.634233	0.000000	1.919023	0.085878	0.887984	0.367661	0.070031	0.964721	1.800000	1.337932	0.399642	0.706290	1.080738	0.667688	0.042618	1.189988	1.433333	1.300607	0.083017	1.143845	1.778098	1.340831	0.100923	1.620352	2.133333	2.051173	0.063438	1.862791	0.684326	0.355213	0.048438	1.000666	2.666667	2.166371	0.412642	1.788574	0.671849	0.528801	0.016355	1.324603	0.766667	0.580739	0.183391	0.616649	0.682711	0.448256	0.033740	0.490577	2.000000	1.648075	0.124049	0.955590	0.368753	0.065074	0.858284	5.366667	5.077150	0.267218	4.662064	0.329735	0.213809	0.034806	0.931255	5.266667	3.881532	0.431281	3.387466	0.474480	0.052720	0.516574	0.266667	0.132738	0.132738	0.795576	0.000000	0.784449	0.172426	0.616560	0.402944	0.059526	0.640620	0.533333	0.296718	0.233135	0.198521	0.600117	0.038305	0.701383	0.266667	0.178710	0.084099	0.204408	0.753657	0.426071	0.052661	0.706723	1.866667	1.732647	0.110594	1.525981	0.813178	0.365039	0.059425	0.844600	2.000000	1.679232	0.296335	1.464621	2.551954	1.332831	0.518323	1.826243	1.166667	0.466125	0.670766	0.630733	0.336386	0.000000	0.698880	0.491366	2.298993	0.766331	3.123708	5.033333	4.192284	0.518148	3.512588	0.462235	0.245887	0.040028	1.208525	3.133333	2.877968	0.183700	2.957801	1.566667	0.013673	1.233333	0.109941	0.033333	0.066837	0.966667	0.135392	0.000000	0.000000	0.700000	0.000000	0.000000	0.112615	0.533333	0.164710	6.333333	3.300000
0.945676	0.000000	1.380757	0.437779	5.901766	0.376708	6.223722	0.900000	0.555077	0.340209	1.544804	1.086492	0.107455	1.029741	0.200000	0.159999	0.040000	6.203008	0.000000	6.225574	0.221674	2.185534	0.000000	2.115138	0.000000	7.334038	6.252221	0.000000	6.108195	0.000000	0.000000	0.000000	2.134995	0.112368	2.420371	1.666667	1.332597	0.333149	1.974184	4.914262	0.546029	5.101709	2.200000	1.556504	0.635755	1.409043	1.785833	0.074410	2.627060	1.033333	0.133003	0.900326	3.593185	0.000000	3.047656	0.546426	1.677217	0.393421	1.950028	4.366667	4.275267	0.087250	3.801869	2.410970	0.328769	3.635764	3.900000	3.350498	0.545430	3.238517	2.387297	1.996942	0.083206	2.320964	0.833333	0.449982	0.383318	2.896991	0.000000	3.134452	0.135521	1.674160	0.973199	0.185371	1.534360	1.800000	1.381741	0.412728	0.842076	2.180213	1.649150	0.105265	2.000687	1.433333	1.343194	0.085736	1.468893	2.399645	2.034040	0.153100	2.320202	2.133333	2.068789	0.063983	2.022306	1.382120	0.883845	0.120524	1.475048	2.666667	2.233741	0.425474	1.975590	1.059433	0.949467	0.029365	1.838532	0.766667	0.582641	0.183992	0.662229	1.129010	0.876857	0.066000	0.930155	2.000000	1.814050	0.136541	1.091753	0.640658	0.113057	1.172251	5.366667	5.097989	0.268315	4.857779	0.766354	0.578463	0.094168	1.318203	5.266667	4.479162	0.497685	4.177476	0.777615	0.086402	0.823267	0.266667	0.133323	0.133323	1.206279	0.000000	1.188688	0.228695	1.087941	0.768487	0.113526	0.980209	0.533333	0.298621	0.234631	0.246378	1.020369	0.065130	1.116590	0.266667	0.181216	0.085278	0.294877	1.658132	1.178575	0.145667	1.378627	1.866667	1.753788	0.111944	1.671759	1.285792	0.749922	0.122080	1.185520	2.000000	1.699189	0.299857	1.631655	3.406263	2.207227	0.858366	2.805755	1.166667	0.477480	0.687106	1.002915	0.718704	0.000000	1.051803	0.910251	2.448099	0.816033	3.389065	5.033333	4.439010	0.548642	3.845656	0.815412	0.549664	0.089480	1.533458	3.133333	2.941012	0.187724	3.159635	1.566667	0.031527	1.233333	0.212820	0.033333	0.126012	0.966667	0.227068	0.000000	0.000000	0.700000	0.000000	0.000000	0.247767	0.533333	0.244841	6.333333	3.300000
1.668581	0.000000	2.064488	0.492809	5.946183	0.379544	6.285464	0.900000	0.557674	0.341800	2.220945	1.775116	0.175561	1.737955	0.200000	0.160000	0.040000	6.282612	0.000000	6.315119	0.293544	2.682965	0.000000	2.639058	0.000000	7.782888	7.417558	0.000000	7.367746	0.000000	0.000000	0.000000	2.654221	0.139696	2.829790	1.666667	1.333303	0.333326	2.319573	6.399694	0.711077	6.724244	2.200000	1.561484	0.637789	1.583192	2.187541	0.091148	3.043867	1.033333	0.133003	0.900330	5.689748	0.000000	4.899830	0.865309	2.123740	0.498161	2.348527	4.366667	4.279118	0.087329	4.106006	4.097536	0.558755	5.341451	3.900000	3.353807	0.545969	3.368675	2.912038	2.514667	0.104778	2.841421	0.833333	0.450000	0.383333	4.519695	0.000000	4.698507	0.189125	2.231943	1.534361	0.292259	2.068367	1.800000	1.385623	0.413887	0.960852	3.469630	2.777710	0.177301	2.902429	1.433333	1.346967	0.085977	1.779746	2.765385	2.454570	0.184753	2.739567	2.133333	2.069317	0.063999	2.151606	2.190124	1.537894	0.209713	2.046579	2.666667	2.239468	0.426565	2.086766	1.329342	1.227647	0.037968	2.137530	0.766667	0.582666	0.184000	0.700469	1.620472	1.313737	0.098883	1.355536	2.000000	1.850037	0.139250	1.133940	0.929424	0.164016	1.430408	5.366667	5.098328	0.268333	4.961717	1.189818	0.943955	0.153667	1.664046	5.266667	4.660747	0.517861	4.486257	1.150147	0.127794	1.182255	0.266667	0.133333	0.133333	1.564998	0.000000	1.534893	0.286925	1.693313	1.256549	0.185627	1.429915	0.533333	0.298666	0.234666	0.292139	1.358087	0.086686	1.435250	0.266667	0.181328	0.085331	0.392780	2.330978	1.864486	0.230442	2.036193	1.866667	1.754632	0.111998	1.789918	1.650329	1.111972	0.181019	1.506767	2.000000	1.699968	0.299994	1.769006	3.668444	2.559940	0.995532	3.217887	1.166667	0.478274	0.688248	1.340809	1.077254	0.000000	1.368729	1.116841	2.470888	0.823629	3.427215	5.033333	4.473915	0.552956	3.932860	1.126312	0.832022	0.135445	1.781780	3.133333	2.945056	0.187982	3.224628	1.566667	0.045325	1.233333	0.328617	0.033333	0.167996	0.966667	0.299902	0.000000	0.000000	0.700000	0.000000	0.000000	0.348307	0.533333	0.284897	6.333333	3.300000
2.206858	0.000000	2.579241	0.532055	5.952342	0.379937	6.293972	0.900000	0.557964	0.341978	2.674805	2.267285	0.224237	2.254607	0.200000	0.160000	0.040000	6.293578	0.000000	6.327453	0.344893	3.009773	0.000000	2.978792	0.000000	7.875125	7.775607	0.000000	7.761868	0.000000	0.000000	0.000000	3.031234	0.159539	3.115750	1.666667	1.333332	0.333333	2.498469	6.916862	0.768540	7.337994	2.200000	1.561951	0.637980	1.657473	2.534130	0.105589	3.394581	1.033333	0.133003	0.900330	6.867889	0.000000	5.980332	1.055818	2.528216	0.593038	2.703069	4.366667	4.279322	0.087333	4.324296	5.156646	0.703179	6.505560	3.900000	3.353989	0.545998	3.477371	3.349245	2.981276	0.124220	3.316617	0.833333	0.450000	0.383333	5.943658	0.000000	6.144836	0.238441	2.587411	1.941874	0.369881	2.464316	1.800000	1.385967	0.413990	1.078163	4.892051	4.091139	0.261137	3.963499	1.433333	1.347301	0.085998	2.094533	3.024878	2.724638	0.205080	3.000126	2.133333	2.069333	0.064000	2.279278	3.130691	2.300182	0.313661	2.711765	2.666667	2.239955	0.426658	2.190952	1.616725	1.498203	0.046336	2.403586	0.766667	0.582667	0.184000	0.742732	2.192668	1.814891	0.136605	1.836124	2.000000	1.857840	0.139837	1.157364	1.288358	0.227357	1.733830	5.366667	5.098333	0.268333	5.075557	1.648050	1.328738	0.216306	1.999500	5.266667	4.715920	0.523991	4.661226	1.587690	0.176410	1.616146	0.266667	0.133333	0.133333	1.899522	0.000000	1.853151	0.351932	2.251977	1.766844	0.261011	1.919457	0.533333	0.298667	0.234667	0.337497	1.661547	0.106056	1.717927	0.266667	0.181333	0.085333	0.493462	2.690813	2.284145	0.282310	2.458614	1.866667	1.754665	0.112000	1.877923	1.955535	1.420052	0.231171	1.781047	2.000000	1.699999	0.300000	1.866780	3.738228	2.668635	1.037803	3.348283	1.166667	0.478329	0.688327	1.638434	1.403843	0.000000	1.657808	1.210674	2.474372	0.824791	3.432850	5.033333	4.478853	0.553566	3.980872	1.408821	1.087514	0.177037	1.998551	3.133333	2.945316	0.187999	3.270777	1.566667	0.054588	1.233333	0.447317	0.033333	0.194751	0.966667	0.368602	0.000000	0.000000	0.700000	0.000000	0.000000	0.402075	0.533333	0.310609	6.333333	3.300000
2.574204	0.000000	2.930494	0.558563	5.953196	0.379991	6.295145	0.900000	0.557996	0.341998	2.992467	2.604451	0.257583	2.607433	0.200000	0.160000	0.040000	6.295091	0.000000	6.329154	0.379823	3.266294	0.000000	3.240450	0.000000	7.892398	7.868378	0.000000	7.865036	0.000000	0.000000	0.000000	3.352190	0.176431	3.355502	1.666667	1.333333	0.333333	2.608465	7.060993	0.784555	7.517352	2.200000	1.561995	0.637998	1.690363	2.836782	0.118199	3.703822	1.033333	0.133003	0.900330	7.348881	0.000000	6.431512	1.142151	2.867489	0.672621	3.007049	4.366667	4.279333	0.087333	4.447774	5.619688	0.766321	7.042662	3.900000	3.353999	0.546000	3.565720	3.663204	3.345246	0.139385	3.693039	0.833333	0.450000	0.383333	6.770469	0.000000	7.019958	0.271985	2.834058	2.218352	0.422543	2.732964	1.800000	1.385997	0.413999	1.179603	6.015607	5.271276	0.336464	4.968157	1.433333	1.347330	0.086000	2.370462	3.284077	2.964367	0.223124	3.218844	2.133333	2.069333	0.064000	2.417543	4.150914	3.165177	0.431615	3.473010	2.666667	2.239996	0.426666	2.303163	1.928314	1.798397	0.055621	2.697154	0.766667	0.582667	0.184000	0.791580	2.855654	2.396938	0.180415	2.393644	2.000000	1.859532	0.139965	1.179138	1.643134	0.289965	2.042768	5.366667	5.098333	0.268333	5.199035	2.175638	1.768526	0.287900	2.371209	5.266667	4.732683	0.525854	4.799701	1.979304	0.219923	2.019322	0.266667	0.133333	0.133333	2.258783	0.000000	2.189801	0.414367	2.648420	2.170786	0.320684	2.320658	0.533333	0.298667	0.234667	0.378153	1.970904	0.125802	1.999417	0.266667	0.181333	0.085333	0.580125	2.851598	2.488588	0.307578	2.670544	1.866667	1.754667	0.112000	1.940690	2.238380	1.688441	0.274862	2.018295	2.000000	1.700000	0.300000	1.930703	3.755649	2.698145	1.049279	3.384210	1.166667	0.478333	0.688333	1.894223	1.690288	0.000000	1.912451	1.262690	2.474904	0.824968	3.433694	5.033333	4.479552	0.553652	4.019899	1.661480	1.318114	0.214577	2.193530	3.133333	2.945332	0.188000	3.310956	1.566667	0.061071	1.233333	0.539073	0.033333	0.213316	0.966667	0.444137	0.000000	0.000000	0.700000	0.000000	0.000000	0.426101	0.533333	0.330737	6.333333	3.300000
2.842274	0.000000	3.184800	0.577715	5.953314	0.379999	6.295307	0.900000	0.558000	0.342000	3.242502	2.856902	0.282551	2.867973	0.200000	0.160000	0.040000	6.295300	0.000000	6.329389	0.405596	3.482941	0.000000	3.461401	0.000000	7.895463	7.890094	0.000000	7.889343	0.000000	0.000000	0.000000	3.618710	0.190458	3.556762	1.666667	1.333333	0.333333	2.688280	7.096343	0.788483	7.562662	2.200000	1.562000	0.638000	1.708788	3.072425	0.128018	3.947906	1.033333	0.133003	0.900330	7.510619	0.000000	6.585411	1.177374	3.121617	0.732231	3.238942	4.366667	4.279333	0.087333	4.512432	5.782359	0.788504	7.238004	3.900000	3.354000	0.546000	3.630944	3.885131	3.606599	0.150275	3.964507	0.833333	0.450000	0.383333	7.132628	0.000000	7.414195	0.291342	3.049466	2.426945	0.462275	2.930964	1.800000	1.386000	0.414000	1.251030	6.672349	6.052866	0.386353	5.668172	1.433333	1.347333	0.086000	2.565008	3.545632	3.209286	0.241559	3.441695	2.133333	2.069333	0.064000	2.556488	5.044942	4.011396	0.547009	4.236007	2.666667	2.240000	0.426667	2.415905	2.200790	2.075662	0.064196	2.973921	0.766667	0.582667	0.184000	0.845500	3.567496	3.045047	0.229197	3.021648	2.000000	1.859898	0.139992	1.200934	1.916747	0.338250	2.289671	5.366667	5.098333	0.268333	5.322416	2.779237	2.274447	0.370259	2.797786	5.266667	4.737777	0.526420	4.920412	2.257765	0.250863	2.314446	0.266667	0.133333	0.133333	2.668980	0.000000	2.572877	0.467187	2.884589	2.432120	0.359290	2.586725	0.533333	0.298667	0.234667	0.413893	2.318372	0.147981	2.312290	0.266667	0.181333	0.085333	0.648484	2.916418	2.575701	0.318345	2.762481	1.866667	1.754667	0.112000	1.990204	2.535149	1.943119	0.316322	2.240249	2.000000	1.700000	0.300000	1.976220	3.759851	2.705631	1.052190	3.393401	1.166667	0.478333	0.688333	2.123874	1.941476	0.000000	2.135081	1.299531	2.474985	0.824995	3.433821	5.033333	4.479650	0.553665	4.053896	1.882844	1.521980	0.247764	2.366296	3.133333	2.945333	0.188000	3.346378	1.566667	0.066174	1.233333	0.595158	0.033333	0.229530	0.966667	0.523584	0.000000	0.000000	0.700000	0.000000	0.000000	0.435787	0.533333	0.347667	6.333333	3.300000
3.055959	0.000000	3.386653	0.592909	5.953331	0.380000	6.295330	0.900000	0.558000	0.342000	3.446352	3.060257	0.302663	3.076802	0.200000	0.160000	0.040000	6.295329	0.000000	6.329421	0.426250	3.655809	0.000000	3.639180	0.000000	7.895988	7.894850	0.000000	7.894690	0.000000	0.000000	0.000000	3.822340	0.201176	3.712370	1.666667	1.333333	0.333333	2.747072	7.104336	0.789371	7.573111	2.200000	1.562000	0.638000	1.720885	3.244133	0.135172	4.126367	1.033333	0.133003	0.900330	7.558561	0.000000	6.631471	1.192308	3.306593	0.775621	3.407463	4.366667	4.279333	0.087333	4.548275	5.832029	0.795277	7.299060	3.900000	3.354000	0.546000	3.677525	4.061228	3.801500	0.158396	4.165015	0.833333	0.450000	0.383333	7.263997	0.000000	7.560002	0.302672	3.254077	2.610456	0.497230	3.102137	1.800000	1.386000	0.414000	1.295197	6.980454	6.459664	0.412319	6.047380	1.433333	1.347333	0.086000	2.683647	3.767426	3.431103	0.258255	3.648924	2.133333	2.069333	0.064000	2.672540	5.669907	4.684435	0.638787	4.859676	2.666667	2.240000	0.426667	2.510104	2.394741	2.282913	0.070606	3.184964	0.766667	0.582667	0.184000	0.897984	4.214255	3.676718	0.276742	3.649332	2.000000	1.859978	0.139998	1.220458	2.091993	0.369175	2.452321	5.366667	5.098333	0.268333	5.438858	3.412863	2.818453	0.458818	3.266409	5.266667	4.739325	0.526592	5.025940	2.425802	0.269534	2.496278	0.266667	0.133333	0.133333	3.127925	0.000000	3.004316	0.509981	3.009804	2.579335	0.381038	2.739218	0.533333	0.298667	0.234667	0.446668	2.712888	0.173163	2.668541	0.266667	0.181333	0.085333	0.703012	2.940983	2.609916	0.322574	2.798997	1.866667	1.754667	0.112000	2.036345	2.868388	2.209592	0.359701	2.469716	2.000000	1.700000	0.300000	2.015414	3.760844	2.707457	1.052900	3.395655	1.166667	0.478333	0.688333	2.349649	2.173765	0.000000	2.338732	1.330838	2.474998	0.824999	3.433840	5.033333	4.479664	0.553666	4.083780	2.080595	1.702092	0.277085	2.518583	3.133333	2.945333	0.188000	3.377574	1.566667	0.070334	1.233333	0.626065	0.033333	0.244931	0.966667	0.594200	0.000000	0.000000	0.700000	0.000000	0.000000	0.439457	0.533333	0.362615	6.333333	3.300000
3.227531	0.000000	3.549024	0.605131	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	3.606064	3.222334	0.318692	3.243948	0.200000	0.160000	0.040000	6.295333	0.000000	6.329426	0.442781	3.785682	0.000000	3.773306	0.000000	7.896076	7.895844	0.000000	7.895811	0.000000	0.000000	0.000000	3.973427	0.209128	3.827797	1.666667	1.333333	0.333333	2.790033	7.106046	0.789561	7.575377	2.200000	1.562000	0.638000	1.729381	3.374098	0.140587	4.260202	1.033333	0.133003	0.900330	7.571588	0.000000	6.644072	1.199936	3.451498	0.809611	3.537099	4.366667	4.279333	0.087333	4.571751	5.845812	0.797156	7.316285	3.900000	3.354000	0.546000	3.713058	4.216316	3.963320	0.165138	4.329583	0.833333	0.450000	0.383333	7.305804	0.000000	7.607052	0.310489	3.431699	2.775715	0.528708	3.256970	1.800000	1.386000	0.414000	1.321777	7.103836	6.636806	0.423626	6.217622	1.433333	1.347333	0.086000	2.753032	3.924789	3.599608	0.270938	3.810908	2.133333	2.069333	0.064000	2.752825	6.032631	5.126324	0.699044	5.279108	2.666667	2.240000	0.426667	2.575298	2.512871	2.414021	0.074660	3.320544	0.766667	0.582667	0.184000	0.941157	4.701063	4.192231	0.315544	4.176776	2.000000	1.859995	0.140000	1.235512	2.190416	0.386544	2.545581	5.366667	5.098333	0.268333	5.540186	3.982793	3.325749	0.541401	3.720838	5.266667	4.739795	0.526644	5.113732	2.516211	0.279579	2.595568	0.266667	0.133333	0.133333	3.591284	0.000000	3.447073	0.544240	3.071106	2.654688	0.392170	2.818232	0.533333	0.298667	0.234667	0.477395	3.129955	0.199784	3.051343	0.266667	0.181333	0.085333	0.748488	2.949940	2.622686	0.324152	2.812723	1.866667	1.754667	0.112000	2.084581	3.237435	2.502111	0.407320	2.720886	2.000000	1.700000	0.300000	2.054789	3.761076	2.707892	1.053069	3.396194	1.166667	0.478333	0.688333	2.590109	2.406825	0.000000	2.540524	1.361200	2.475000	0.825000	3.433843	5.033333	4.479666	0.553667	4.111054	2.268969	1.868058	0.304102	2.657627	3.133333	2.945333	0.188000	3.406054	1.566667	0.073593	1.233333	0.643840	0.033333	0.258300	0.966667	0.646405	0.000000	0.000000	0.700000	0.000000	0.000000	0.440796	0.533333	0.376809	6.333333	3.300000
3.360288	0.000000	3.674996	0.614613	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	3.727223	3.346786	0.331001	3.372797	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.455524	3.884046	0.000000	3.874452	0.000000	7.896091	7.896044	0.000000	7.896038	0.000000	0.000000	0.000000	4.091457	0.215340	3.916946	1.666667	1.333333	0.333333	2.823062	7.106397	0.789600	7.575848	2.200000	1.562000	0.638000	1.735835	3.481907	0.145079	4.370083	1.033333	0.133003	0.900330	7.574911	0.000000	6.647304	1.205041	3.575013	0.838583	3.646243	4.366667	4.279333	0.087333	4.590141	5.849384	0.797643	7.320804	3.900000	3.354000	0.546000	3.742873	4.351330	4.104482	0.171020	4.473012	0.833333	0.450000	0.383333	7.317908	0.000000	7.620815	0.316746	3.565872	2.912293	0.554723	3.386934	1.800000	1.386000	0.414000	1.338189	7.147813	6.704359	0.427938	6.284081	1.433333	1.347333	0.086000	2.794462	4.021586	3.709469	0.279207	3.919072	2.133333	2.069333	0.064000	2.800297	6.214946	5.374281	0.732857	5.519127	2.666667	2.240000	0.426667	2.613864	2.577129	2.487390	0.076930	3.397285	0.766667	0.582667	0.184000	0.971211	5.010713	4.546608	0.342218	4.549353	2.000000	1.859999	0.140000	1.245540	2.240789	0.395433	2.594037	5.366667	5.098333	0.268333	5.618342	4.414855	3.725210	0.606429	4.094902	5.266667	4.739938	0.526660	5.179847	2.561067	0.284563	2.645357	0.266667	0.133333	0.133333	3.992260	0.000000	3.838209	0.570315	3.099480	2.690736	0.397495	2.856364	0.533333	0.298667	0.234667	0.504477	3.514451	0.224327	3.413196	0.266667	0.181333	0.085333	0.785832	2.953127	2.627300	0.324722	2.817705	1.866667	1.754667	0.112000	2.135662	3.610771	2.814843	0.458230	2.991423	2.000000	1.700000	0.300000	2.095883	3.761130	2.707994	1.053109	3.396320	1.166667	0.478333	0.688333	2.851412	2.654593	0.000000	2.753771	1.393114	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.137714	2.462180	2.032193	0.330822	2.793554	3.133333	2.945333	0.188000	3.433895	1.566667	0.076066	1.233333	0.655264	0.033333	0.268399	0.966667	0.679285	0.000000	0.000000	0.700000	0.000000	0.000000	0.441272	0.533333	0.391355	6.333333	3.300000
