0.022496	0.000000	0.144934	0.065153	2.621953	0.167359	2.229531	0.521831	0.276284	0.169335	0.016788	0.008332	0.000822	0.027096	0.159912	0.107114	0.026778	1.921827	0.000000	0.689291	0.017618	0.232448	0.000000	0.058354	0.000000	0.604955	0.487988	0.000000	0.236949	0.000000	0.000000	0.000000	0.217371	0.011699	0.313490	1.136903	0.743447	0.185862	0.223046	0.109812	0.012502	0.222251	1.323436	0.778440	0.317954	0.213255	0.204370	0.008515	0.339006	0.822241	0.094024	0.636468	0.173516	0.000000	0.168395	0.013623	0.140245	0.032897	0.291531	2.888927	2.298531	0.046909	0.743680	0.095136	0.012973	0.384909	2.565359	1.789072	0.290027	0.725816	0.509315	0.382278	0.015928	0.286683	0.630070	0.298371	0.254168	0.284835	0.000000	0.184846	0.009248	0.035328	0.017227	0.003400	0.161059	1.095406	0.719247	0.214840	0.132559	0.067385	0.034983	0.002302	0.127301	0.872271	0.706451	0.045093	0.222540	0.395777	0.250406	0.019295	0.154399	1.508280	1.245254	0.038513	0.483088	0.048003	0.027377	0.003733	0.180281	1.635586	1.121785	0.212990	0.407156	0.076141	0.051732	0.001600	0.192452	0.578205	0.362158	0.114366	0.154854	0.066886	0.036782	0.002852	0.039100	0.949023	0.738805	0.055609	0.201117	0.039458	0.006963	0.143100	3.995016	2.680679	0.143492	0.512300	0.020701	0.007920	0.001356	0.210503	2.127350	1.369391	0.152155	0.500677	0.082599	0.009411	0.076785	0.197649	0.076157	0.076157	0.151281	0.000000	0.099913	0.028592	0.111350	0.068960	0.010450	0.131682	0.385550	0.178684	0.140394	0.042022	0.055375	0.003643	0.069076	0.180374	0.102399	0.048188	0.035531	0.038768	0.019945	0.002465	0.060537	1.279851	1.028612	0.065656	0.382943	0.082601	0.049121	0.008198	0.157059	1.374661	0.951691	0.167945	0.416426	0.334703	0.162918	0.063357	0.117351	0.740527	0.228361	0.328617	0.039843	0.023445	0.000000	0.102036	0.015989	0.963738	0.327018	0.481019	2.750903	1.971878	0.243715	0.605443	0.031487	0.015534	0.002528	0.170735	2.016094	1.520608	0.097060	0.569856	0.996692	0.000278	0.978550	0.010457	0.017532	0.003460	0.577220	0.015602	0.000000	0.000000	0.395369	0.000000	0.000000	0.006090	0.329231	0.015279	3.480297	1.764583
0.232217	0.000000	0.565971	0.271212	5.453272	0.348081	5.624624	0.857776	0.524928	0.321730	0.384854	0.280289	0.027723	0.265966	0.199824	0.159600	0.039900	5.525690	0.000000	4.013927	0.105898	1.282566	0.000000	0.683652	0.000000	3.536514	3.284646	0.000000	2.420231	0.000000	0.000000	0.000000	1.176931	0.062441	1.392893	1.644578	1.303721	0.325930	0.985966	1.649814	0.185627	1.407500	2.117627	1.481963	0.605309	0.845400	1.066308	0.044430	1.399208	1.032296	0.132766	0.898726	1.266783	0.000000	1.029022	0.149261	0.925136	0.217007	1.215020	4.288359	4.155467	0.084805	2.726257	0.743435	0.101378	1.634233	3.826279	3.252348	0.529262	2.515171	1.480215	1.340425	0.055851	1.328978	0.830702	0.447691	0.381366	1.501359	0.000000	1.149721	0.063721	0.437692	0.297206	0.057543	0.682629	1.737574	1.323080	0.395206	0.517406	0.710306	0.528107	0.034204	0.653545	1.383625	1.287329	0.082170	0.855766	1.441754	1.195258	0.090707	0.954821	2.114612	2.040707	0.063115	1.560342	0.403652	0.300840	0.041024	0.734098	2.579013	2.134327	0.406405	1.474733	0.545156	0.475589	0.014709	0.933392	0.764131	0.578420	0.182659	0.505843	0.481995	0.376994	0.028717	0.329735	1.772124	1.609208	0.121123	0.777913	0.314682	0.055532	0.671849	5.344368	4.989410	0.263158	2.433263	0.248615	0.146668	0.024604	0.795576	4.312813	3.640513	0.404501	2.487603	0.428853	0.048035	0.433827	0.265476	0.131582	0.131582	0.733398	0.000000	0.638423	0.130140	0.462469	0.359387	0.053593	0.527200	0.529853	0.295068	0.231839	0.155495	0.511334	0.033018	0.435829	0.262809	0.177271	0.083422	0.154916	0.478732	0.341173	0.042168	0.331893	1.843242	1.722160	0.109925	1.260584	0.424464	0.316515	0.052073	0.630733	1.975567	1.664225	0.293687	1.295331	1.851154	1.170159	0.455062	0.866273	1.136891	0.455922	0.656083	0.336386	0.279261	0.000000	0.497027	0.237895	2.207283	0.738198	2.165294	4.710432	4.097539	0.506437	2.564066	0.285915	0.201059	0.032731	0.792753	3.061669	2.838210	0.181162	2.251054	1.527394	0.006921	1.231995	0.084223	0.030781	0.039578	0.928711	0.107721	0.000000	0.000000	0.662016	0.000000	0.000000	0.073781	0.516577	0.121194	5.937716	3.065325
0.888655	0.000000	1.110062	0.389243	5.883985	0.375574	6.203008	0.895286	0.554307	0.339737	1.193947	0.989741	0.097887	0.945676	0.199999	0.159998	0.040000	6.189363	0.000000	5.770077	0.192037	2.115138	0.000000	1.576331	0.000000	6.252221	6.108195	0.000000	5.460291	0.000000	0.000000	0.000000	2.028904	0.107146	2.185534	1.665746	1.332098	0.333024	1.636707	4.420817	0.493912	3.593185	2.192259	1.554478	0.634928	1.252863	1.726738	0.071947	2.247363	1.033328	0.133002	0.900322	3.389133	0.000000	2.739739	0.432712	1.582059	0.371100	1.860243	4.362517	4.272765	0.087199	3.538673	2.129246	0.290352	2.896991	3.895928	3.348382	0.545075	3.111920	2.080147	1.937656	0.080736	2.070639	0.833299	0.449970	0.383308	2.739268	0.000000	2.319376	0.117014	1.158571	0.884088	0.169709	1.227628	1.794469	1.380425	0.412335	0.738677	1.754415	1.476841	0.094940	1.349199	1.428929	1.342017	0.085661	1.270604	2.187140	1.940006	0.146515	1.800172	2.132773	2.068476	0.063973	1.921205	1.004370	0.808031	0.110186	1.213989	2.659215	2.231015	0.424944	1.878136	0.978832	0.914479	0.028283	1.578767	0.766633	0.582609	0.183982	0.625626	0.942857	0.810457	0.061330	0.766354	1.950591	1.805622	0.135907	1.035433	0.597074	0.105366	1.059433	5.366304	5.095836	0.268223	3.713821	0.672631	0.483923	0.080048	1.206279	4.976847	4.405714	0.489524	3.776183	0.734399	0.081942	0.753715	0.266646	0.133302	0.133302	1.157705	0.000000	1.085499	0.200935	0.882013	0.712390	0.105863	0.864017	0.533251	0.298582	0.234600	0.220819	0.958752	0.061468	0.889491	0.266494	0.181152	0.085248	0.254554	1.324242	1.062986	0.131380	0.788977	1.865732	1.753369	0.111917	1.574584	0.872002	0.695664	0.113890	1.002915	1.999045	1.698601	0.299753	1.565647	3.065593	2.119691	0.824324	1.905899	1.164586	0.476757	0.686064	0.718704	0.660973	0.000000	0.876787	0.647854	2.433972	0.811711	3.057771	4.987652	4.425602	0.546985	3.529517	0.639144	0.501832	0.081694	1.263999	3.128736	2.938457	0.187561	2.955740	1.563961	0.022564	1.233326	0.184973	0.032921	0.097924	0.962967	0.204854	0.000000	0.000000	0.695264	0.000000	0.000000	0.201441	0.531958	0.219905	6.278475	3.264132
1.620323	0.000000	1.795473	0.459640	5.943717	0.379386	6.282612	0.899474	0.557588	0.341747	1.950677	1.697955	0.167930	1.668581	0.200000	0.160000	0.040000	6.280734	0.000000	6.216408	0.269112	2.639058	0.000000	2.266270	0.000000	7.417558	7.367746	0.000000	7.110771	0.000000	0.000000	0.000000	2.585706	0.136321	2.682965	1.666628	1.333282	0.333320	2.106204	6.181030	0.688135	5.689748	2.199273	1.561293	0.637711	1.498141	2.143537	0.089314	2.793917	1.033333	0.133003	0.900330	5.542822	0.000000	4.656291	0.765875	2.044358	0.479541	2.278689	4.366447	4.278985	0.087326	3.931582	3.849834	0.524977	4.519695	3.899775	3.353690	0.545949	3.306852	2.619445	2.458088	0.102420	2.621901	0.833333	0.450000	0.383333	4.335212	0.000000	3.691096	0.169044	1.826620	1.461670	0.279524	1.785856	1.799510	1.385506	0.413852	0.880473	2.955011	2.572989	0.165020	2.156857	1.432943	1.346862	0.085970	1.600036	2.639323	2.398830	0.180851	2.399939	2.133317	2.069308	0.063999	2.083984	1.747607	1.448280	0.197493	1.742444	2.666033	2.239236	0.426520	2.032541	1.265615	1.201308	0.037154	1.977010	0.766666	0.582666	0.184000	0.677093	1.412620	1.241248	0.093776	1.189818	1.989287	1.848210	0.139113	1.115290	0.876022	0.154592	1.329342	5.366661	5.098285	0.268331	4.365618	1.097623	0.851497	0.139891	1.564998	5.178608	4.638429	0.515381	4.317871	1.093367	0.121931	1.093440	0.266666	0.133333	0.133333	1.522110	0.000000	1.444773	0.258673	1.442176	1.185627	0.175960	1.277941	0.533331	0.298665	0.234665	0.268775	1.304987	0.083526	1.251666	0.266659	0.181325	0.085330	0.349163	2.094928	1.777397	0.219678	1.392567	1.866629	1.754615	0.111997	1.726317	1.292990	1.064412	0.173849	1.340809	1.999963	1.699945	0.299990	1.719304	3.555473	2.529712	0.983777	2.679285	1.166521	0.478223	0.688175	1.077254	1.023570	0.000000	1.211088	0.960684	2.468729	0.822969	3.335344	5.026871	4.472018	0.552721	3.833567	0.967468	0.788776	0.128405	1.584181	3.133038	2.944892	0.187972	3.159105	1.566480	0.038091	1.233333	0.296801	0.033267	0.147474	0.966306	0.281695	0.000000	0.000000	0.699409	0.000000	0.000000	0.316023	0.533220	0.271785	6.325726	3.294518
2.173427	0.000000	2.378372	0.508905	5.952000	0.379915	6.293578	0.899941	0.557954	0.341972	2.491522	2.214607	0.219027	2.206858	0.200000	0.160000	0.040000	6.293319	0.000000	6.308471	0.327687	2.978792	0.000000	2.729393	0.000000	7.775607	7.761868	0.000000	7.685403	0.000000	0.000000	0.000000	2.977072	0.156865	3.009773	1.666665	1.333331	0.333333	2.380444	6.847850	0.761327	6.867889	2.199932	1.561934	0.637973	1.619447	2.494251	0.103927	3.190773	1.033333	0.133003	0.900330	6.799219	0.000000	5.859825	0.999838	2.456557	0.576229	2.639719	4.366655	4.279315	0.087333	4.205820	5.025576	0.685306	5.943658	3.899988	3.353983	0.545997	3.429306	3.105495	2.933284	0.122220	3.121254	0.833333	0.450000	0.383333	5.811057	0.000000	5.204310	0.221001	2.311755	1.891796	0.361119	2.250969	1.799957	1.385956	0.413987	1.003290	4.352276	3.866663	0.247701	3.097368	1.433299	1.347292	0.085997	1.916948	2.929718	2.684990	0.202295	2.782163	2.133333	2.069333	0.064000	2.215301	2.613843	2.195525	0.299390	2.357707	2.666613	2.239935	0.426654	2.142319	1.544539	1.468836	0.045428	2.261809	0.766667	0.582667	0.184000	0.719165	1.951496	1.730936	0.130689	1.648050	1.997677	1.857444	0.139808	1.147015	1.225499	0.216265	1.616725	5.366667	5.098332	0.268333	4.722376	1.545045	1.228041	0.201267	1.899522	5.239911	4.709139	0.523238	4.568156	1.527257	0.170188	1.515715	0.266667	0.133333	0.133333	1.857118	0.000000	1.767604	0.321239	2.027855	1.700931	0.252056	1.764100	0.533333	0.298667	0.234667	0.314989	1.612240	0.103118	1.556577	0.266666	0.181333	0.085333	0.449868	2.566455	2.236537	0.276426	1.951009	1.866665	1.754665	0.112000	1.832409	1.651224	1.379656	0.225081	1.638434	1.999999	1.699998	0.300000	1.832346	3.706438	2.659961	1.034429	3.092888	1.166657	0.478326	0.688322	1.403843	1.355727	0.000000	1.514861	1.130945	2.474042	0.824690	3.409472	5.032419	4.478585	0.553533	3.938689	1.264551	1.048253	0.170646	1.834223	3.133314	2.945305	0.187998	3.237128	1.566654	0.049577	1.233333	0.416816	0.033323	0.181382	0.966632	0.350466	0.000000	0.000000	0.699926	0.000000	0.000000	0.385253	0.533324	0.301867	6.332279	3.299162
2.551074	0.000000	2.792018	0.542777	5.953148	0.379988	6.295091	0.899993	0.557995	0.341997	2.862034	2.567433	0.253922	2.574204	0.200000	0.160000	0.040000	6.295055	0.000000	6.325732	0.367993	3.240450	0.000000	3.053538	0.000000	7.868378	7.865036	0.000000	7.845547	0.000000	0.000000	0.000000	3.305467	0.174125	3.266294	1.666667	1.333333	0.333333	2.536555	7.042777	0.782655	7.348881	2.199994	1.561994	0.637997	1.673046	2.803492	0.116812	3.528621	1.033333	0.133003	0.900330	7.323848	0.000000	6.386009	1.117252	2.810019	0.659140	2.954981	4.366666	4.279332	0.087333	4.379024	5.568097	0.759286	6.770469	3.899999	3.353999	0.546000	3.527499	3.484631	3.309706	0.137904	3.540110	0.833333	0.450000	0.383333	6.704039	0.000000	6.399581	0.260456	2.640895	2.183782	0.416489	2.584969	1.799996	1.385996	0.413999	1.115222	5.607741	5.091829	0.325763	4.117583	1.433330	1.347330	0.086000	2.215762	3.187492	2.925324	0.220374	3.047375	2.133333	2.069333	0.064000	2.349232	3.596792	3.050844	0.416024	3.070596	2.666662	2.239994	0.426666	2.251573	1.854017	1.767538	0.054666	2.546609	0.766667	0.582667	0.184000	0.764892	2.577353	2.299679	0.173562	2.175638	1.999496	1.859446	0.139958	1.169751	1.586681	0.280003	1.928314	5.366667	5.098333	0.268333	4.950601	2.056426	1.652549	0.270566	2.258783	5.258537	4.730623	0.525625	4.729324	1.930433	0.214904	1.933099	0.266667	0.133333	0.133333	2.211486	0.000000	2.096706	0.385206	2.491470	2.123248	0.314242	2.199227	0.533333	0.298667	0.234667	0.357947	1.918206	0.122657	1.839386	0.266667	0.181333	0.085333	0.542873	2.796166	2.466895	0.304897	2.347424	1.866667	1.754667	0.112000	1.908029	1.963303	1.652355	0.269418	1.894223	2.000000	1.700000	0.300000	1.908010	3.747424	2.695877	1.048397	3.277698	1.166666	0.478333	0.688333	1.690288	1.648412	0.000000	1.786538	1.219172	2.474854	0.824953	3.427996	5.033204	4.479514	0.553648	3.992591	1.532691	1.282930	0.208849	2.048998	3.133332	2.945332	0.188000	3.285670	1.566666	0.057520	1.233333	0.517145	0.033332	0.203880	0.966663	0.423976	0.000000	0.000000	0.699991	0.000000	0.000000	0.418661	0.533333	0.323818	6.333187	3.299872
2.824517	0.000000	3.083150	0.566323	5.953308	0.379998	6.295300	0.899999	0.557999	0.342000	3.139453	2.827973	0.279690	2.842274	0.200000	0.160000	0.040000	6.295295	0.000000	6.328797	0.396712	3.461401	0.000000	3.308675	0.000000	7.890094	7.889343	0.000000	7.884826	0.000000	0.000000	0.000000	3.581163	0.188607	3.482941	1.666667	1.333333	0.333333	2.638174	7.092024	0.788033	7.510619	2.199999	1.561999	0.638000	1.699303	3.047576	0.126982	3.809169	1.033333	0.133003	0.900330	7.502799	0.000000	6.570863	1.167171	3.079661	0.722390	3.200443	4.366667	4.279333	0.087333	4.475437	5.765411	0.786192	7.132628	3.900000	3.354000	0.546000	3.602808	3.756874	3.581173	0.149216	3.853848	0.833333	0.450000	0.383333	7.106322	0.000000	7.098243	0.284690	2.889221	2.398997	0.457371	2.821062	1.800000	1.386000	0.414000	1.204232	6.439219	5.945503	0.379971	5.011609	1.433333	1.347333	0.086000	2.453665	3.450845	3.170214	0.238810	3.278996	2.133333	2.069333	0.064000	2.488930	4.558405	3.908143	0.532929	3.836017	2.666666	2.240000	0.426667	2.365083	2.139858	2.049767	0.063395	2.834029	0.766667	0.582667	0.184000	0.816277	3.274245	2.940467	0.221838	2.779237	1.999891	1.859880	0.139991	1.191730	1.876464	0.331141	2.200790	5.366667	5.098333	0.268333	5.122304	2.644706	2.142033	0.350480	2.668980	5.264197	4.737151	0.526350	4.860185	2.225557	0.247562	2.254997	0.266667	0.133333	0.133333	2.614725	0.000000	2.466353	0.442455	2.791411	2.403318	0.355394	2.508628	0.533333	0.298667	0.234667	0.396019	2.258286	0.144394	2.136150	0.266667	0.181333	0.085333	0.618969	2.894046	2.566827	0.317248	2.583589	1.866667	1.754667	0.112000	1.964333	2.259440	1.907474	0.310938	2.123874	2.000000	1.700000	0.300000	1.959641	3.757821	2.705068	1.051971	3.352204	1.166667	0.478333	0.688333	1.941476	1.904307	0.000000	2.024564	1.271069	2.474978	0.824993	3.432466	5.033315	4.479645	0.553664	4.031892	1.769744	1.491048	0.242729	2.238685	3.133333	2.945333	0.188000	3.324884	1.566667	0.063405	1.233333	0.582306	0.033333	0.221353	0.966666	0.503145	0.000000	0.000000	0.699999	0.000000	0.000000	0.432800	0.533333	0.341817	6.333313	3.299980
3.041563	0.000000	3.305846	0.584002	5.953330	0.380000	6.295329	0.900000	0.558000	0.342000	3.362920	3.036802	0.300343	3.055959	0.200000	0.160000	0.040000	6.295328	0.000000	6.329322	0.419111	3.639180	0.000000	3.516686	0.000000	7.894850	7.894690	0.000000	7.893707	0.000000	0.000000	0.000000	3.794324	0.199795	3.655809	1.666667	1.333333	0.333333	2.710755	7.103382	0.789271	7.558561	2.200000	1.562000	0.638000	1.714818	3.226037	0.134418	4.023515	1.033333	0.133003	0.900330	7.556358	0.000000	6.627306	1.187877	3.275616	0.768354	3.379305	4.366667	4.279333	0.087333	4.527636	5.827084	0.794602	7.263997	3.900000	3.354000	0.546000	3.657272	3.959896	3.781682	0.157570	4.082213	0.833333	0.450000	0.383333	7.255104	0.000000	7.426014	0.298692	3.107685	2.585055	0.492769	3.008399	1.800000	1.386000	0.414000	1.265084	6.871983	6.407952	0.409253	5.636574	1.433333	1.347333	0.086000	2.613667	3.689358	3.397938	0.255926	3.499008	2.133333	2.069333	0.064000	2.616447	5.323222	4.608894	0.628486	4.531457	2.666667	2.240000	0.426667	2.468174	2.353518	2.265077	0.070054	3.077758	0.766667	0.582667	0.184000	0.869624	3.953461	3.580953	0.270016	3.412863	1.999976	1.859974	0.139998	1.212348	2.067607	0.364872	2.394741	5.366667	5.098333	0.268333	5.266024	3.277271	2.680428	0.438251	3.127925	5.265916	4.739134	0.526570	4.973623	2.407389	0.267649	2.461168	0.266667	0.133333	0.133333	3.068871	0.000000	2.886051	0.489850	2.960373	2.563837	0.378944	2.695335	0.533333	0.298667	0.234667	0.430244	2.645515	0.169143	2.469388	0.266667	0.181333	0.085333	0.679299	2.932489	2.606518	0.322154	2.708804	1.866667	1.754667	0.112000	2.012347	2.569293	2.171229	0.353903	2.349649	2.000000	1.700000	0.300000	2.000774	3.760357	2.707322	1.052847	3.380440	1.166667	0.478333	0.688333	2.173765	2.138390	0.000000	2.237199	1.308223	2.474997	0.824999	3.433522	5.033331	4.479664	0.553666	4.064784	1.979176	1.674522	0.272597	2.405917	3.133333	2.945333	0.188000	3.358750	1.566667	0.068100	1.233333	0.618993	0.033333	0.237299	0.966667	0.576920	0.000000	0.000000	0.700000	0.000000	0.000000	0.438328	0.533333	0.357398	6.333331	3.299997
3.216155	0.000000	3.484419	0.598030	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	3.541027	3.203948	0.316874	3.227531	0.200000	0.160000	0.040000	6.295333	0.000000	6.329409	0.437108	3.773306	0.000000	3.679657	0.000000	7.895844	7.895811	0.000000	7.895607	0.000000	0.000000	0.000000	3.952443	0.208093	3.785682	1.666667	1.333333	0.333333	2.763489	7.105845	0.789540	7.571588	2.200000	1.562000	0.638000	1.725155	3.359872	0.139995	4.182555	1.033333	0.133003	0.900330	7.571010	0.000000	6.642968	1.197574	3.426356	0.803713	3.514686	4.366667	4.279333	0.087333	4.558447	5.844483	0.796975	7.305804	3.900000	3.354000	0.546000	3.697464	4.128458	3.946250	0.164427	4.261109	0.833333	0.450000	0.383333	7.303115	0.000000	7.557273	0.307675	3.304423	2.753352	0.524784	3.173386	1.800000	1.386000	0.414000	1.303245	7.060432	6.615564	0.422369	5.999298	1.433333	1.347333	0.086000	2.711295	3.870547	3.575943	0.269279	3.689998	2.133333	2.069333	0.064000	2.713833	5.825368	5.080167	0.692750	5.054906	2.666667	2.240000	0.426667	2.546366	2.488681	2.403415	0.074332	3.250684	0.766667	0.582667	0.184000	0.917686	4.507775	4.119160	0.310422	3.982793	1.999995	1.859994	0.140000	1.229333	2.177261	0.384222	2.512871	5.366667	5.098333	0.268333	5.390864	3.867150	3.202683	0.523130	3.591284	5.266439	4.739737	0.526637	5.070424	2.506679	0.278604	2.576960	0.266667	0.133333	0.133333	3.534931	0.000000	3.329739	0.528149	3.046858	2.647009	0.391133	2.795790	0.533333	0.298667	0.234667	0.462085	3.061605	0.195711	2.838435	0.266667	0.181333	0.085333	0.728723	2.946838	2.621438	0.323998	2.770106	1.866667	1.754667	0.112000	2.059691	2.909431	2.459931	0.400946	2.590109	2.000000	1.700000	0.300000	2.039935	3.760962	2.707860	1.053057	3.390736	1.166667	0.478333	0.688333	2.406825	2.370334	0.000000	2.439752	1.340154	2.474999	0.825000	3.433769	5.033333	4.479666	0.553667	4.093820	2.172160	1.842045	0.299868	2.555183	3.133333	2.945333	0.188000	3.388900	1.566667	0.071845	1.233333	0.639655	0.033333	0.251734	0.966667	0.634204	0.000000	0.000000	0.700000	0.000000	0.000000	0.440384	0.533333	0.371787	6.333333	3.300000
3.351608	0.000000	3.625042	0.609095	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	3.677787	3.332797	0.329617	3.360288	0.200000	0.160000	0.040000	6.295333	0.000000	6.329424	0.451169	3.874452	0.000000	3.803289	0.000000	7.896044	7.896038	0.000000	7.895997	0.000000	0.000000	0.000000	4.074566	0.214506	3.884046	1.666667	1.333333	0.333333	2.802724	7.106356	0.789595	7.574911	2.200000	1.562000	0.638000	1.732630	3.469753	0.144573	4.306797	1.033333	0.133003	0.900330	7.574768	0.000000	6.647027	1.203400	3.553267	0.833482	3.626986	4.366667	4.279333	0.087333	4.579977	5.849048	0.797597	7.317908	3.900000	3.354000	0.546000	3.729780	4.275502	4.089679	0.170403	4.413596	0.833333	0.450000	0.383333	7.317159	0.000000	7.604056	0.314481	3.467016	2.894616	0.551625	3.317018	1.800000	1.386000	0.414000	1.326731	7.132297	6.696611	0.427480	6.181612	1.433333	1.347333	0.086000	2.769470	3.988677	3.694804	0.278181	3.834271	2.133333	2.069333	0.064000	2.776971	6.107138	5.349850	0.729525	5.387864	2.666667	2.240000	0.426667	2.596685	2.564320	2.481720	0.076754	3.357054	0.766667	0.582667	0.184000	0.954625	4.888826	4.499340	0.338910	4.414855	1.999999	1.859999	0.140000	1.241454	2.234249	0.394279	2.577129	5.366667	5.098333	0.268333	5.496316	4.331639	3.632618	0.592738	3.992260	5.266597	4.739920	0.526658	5.147284	2.556468	0.284093	2.636222	0.266667	0.133333	0.133333	3.946652	0.000000	3.738778	0.558125	3.088232	2.687148	0.397011	2.845630	0.533333	0.298667	0.234667	0.491074	3.454923	0.220786	3.211771	0.266667	0.181333	0.085333	0.769736	2.952022	2.626854	0.324667	2.798480	1.866667	1.754667	0.112000	2.109513	3.273073	2.770892	0.451594	2.851412	2.000000	1.700000	0.300000	2.080479	3.761103	2.707987	1.053106	3.394399	1.166667	0.478333	0.688333	2.654593	2.615445	0.000000	2.647506	1.371495	2.475000	0.825000	3.433826	5.033333	4.479667	0.553667	4.120994	2.363015	2.005812	0.326528	2.694634	3.133333	2.945333	0.188000	3.417209	1.566667	0.074733	1.233333	0.652510	0.033333	0.263436	0.966667	0.671886	0.000000	0.000000	0.700000	0.000000	0.000000	0.441126	0.533333	0.386160	6.333333	3.300000
