0.871483	0.168809	0.212908	0.020527	0.001977	1.394565	0.010431
1.582634	0.858416	1.435578	0.400309	0.136352	2.909859	0.165921
1.657786	1.313506	2.755538	1.235008	0.682316	3.240836	0.430650
1.665728	1.519049	3.686107	2.116113	1.500636	3.313130	0.652557
1.666567	1.605631	4.259154	2.812495	2.297437	3.328920	0.799621
1.666656	1.641500	4.591306	3.288896	2.920057	3.332369	0.887972
1.666666	1.656297	4.777682	3.588830	3.348485	3.333123	0.938534
1.666667	1.662395	4.880224	3.768052	3.620722	3.333287	0.966689
1.666667	1.664907	4.935914	3.871471	3.784827	3.333323	0.982101
1.666667	1.665942	4.965885	3.929713	3.880221	3.333331	0.990442
1.666667	1.666368	4.981909	3.961942	3.934260	3.333333	0.994920
1.666667	1.666544	4.990435	3.979548	3.964302	3.333333	0.997309
1.666667	1.666616	4.994954	3.989073	3.980773	3.333333	0.998578
1.666667	1.666646	4.997342	3.994188	3.989709	3.333333	0.999251
1.666667	1.666658	4.998602	3.996919	3.994519	3.333333	0.999606
1.666667	1.666663	4.999266	3.998371	3.997091	3.333333	0.999793
1.666667	1.666665	4.999615	3.999141	3.998461	3.333333	0.999891
1.666667	1.666666	4.999798	3.999548	3.999188	3.333333	0.999943
1.666667	1.666666	4.999894	3.999762	3.999572	3.333333	0.999970
1.666667	1.666667	4.999944	3.999875	3.999775	3.333333	0.999984
1.666667	1.666667	4.999971	3.999934	3.999882	3.333333	0.999992
1.666667	1.666667	4.999985	3.999966	3.999938	3.333333	0.999996
1.666667	1.666667	4.999992	3.999982	3.999967	3.333333	0.999998
1.666667	1.666667	4.999996	3.999991	3.999983	3.333333	0.999999
1.666667	1.666667	4.999998	3.999995	3.999991	3.333333	0.999999
1.666667	1.666667	4.999999	3.999997	3.999995	3.333333	1.000000
1.666667	1.666667	4.999999	3.999999	3.999998	3.333333	1.000000
1.666667	1.666667	5.000000	3.999999	3.999999	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	3.999999	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
