0.036312	0.007034	0.017137	0.000370	0.000035	0.116214	0.000000
0.065943	0.035767	0.107295	0.008166	0.002667	0.242488	0.000000
0.069074	0.054729	0.138889	0.025973	0.014367	0.270070	0.000000
0.069405	0.063294	0.138889	0.042678	0.030796	0.276094	0.000000
0.069440	0.066901	0.138889	0.056911	0.046366	0.277410	0.000000
0.069444	0.068396	0.138889	0.069039	0.059965	0.277698	0.000000
0.069444	0.069012	0.138889	0.079372	0.071622	0.277760	0.000000
0.069444	0.069266	0.138889	0.088177	0.081570	0.277774	0.000000
0.069444	0.069371	0.138889	0.095679	0.090049	0.277777	0.000000
0.069444	0.069414	0.138889	0.102072	0.097274	0.277778	0.000000
0.069444	0.069432	0.138889	0.107518	0.103430	0.277778	0.000000
0.069444	0.069439	0.138889	0.112159	0.108676	0.277778	0.000000
0.069444	0.069442	0.138889	0.116114	0.113146	0.277778	0.000000
0.069444	0.069444	0.138889	0.119483	0.116954	0.277778	0.000000
0.069444	0.069444	0.138889	0.122354	0.120199	0.277778	0.000000
0.069444	0.069444	0.138889	0.124800	0.122964	0.277778	0.000000
0.069444	0.069444	0.138889	0.126884	0.125320	0.277778	0.000000
0.069444	0.069444	0.138889	0.128660	0.127327	0.277778	0.000000
0.069444	0.069444	0.138889	0.130174	0.129038	0.277778	0.000000
0.069444	0.069444	0.138889	0.131463	0.130495	0.277778	0.000000
0.069444	0.069444	0.138889	0.132561	0.131737	0.277778	0.000000
0.069444	0.069444	0.138889	0.133498	0.132795	0.277778	0.000000
0.069444	0.069041	0.138889	0.134295	0.133697	0.276201	0.000000
0.069444	0.063689	0.138889	0.134975	0.134465	0.257834	0.000000
0.069444	0.057103	0.138889	0.135554	0.135119	0.238129	0.000000
0.069444	0.051424	0.138889	0.136047	0.135677	0.221302	0.000000
0.069444	0.046714	0.138889	0.136468	0.136152	0.206745	0.000000
0.069444	0.042828	0.138889	0.136826	0.136557	0.194139	0.000000
0.069444	0.039608	0.138889	0.137131	0.136902	0.183239	0.000000
0.069444	0.037443	0.138889	0.137391	0.137196	0.173319	0.000000
0.069444	0.039048	0.138889	0.137613	0.137446	0.161367	0.000000
0.069444	0.040878	0.138889	0.137802	0.137660	0.150680	0.000000
0.069444	0.042341	0.138889	0.137962	0.137842	0.141635	0.000000
0.069444	0.043560	0.138889	0.138099	0.137997	0.133925	0.000000
0.069444	0.044615	0.138889	0.138216	0.138129	0.127314	0.000000
0.069444	0.045559	0.138889	0.138316	0.138241	0.121614	0.000000
0.069444	0.046425	0.138889	0.138401	0.138337	0.116676	0.000000
0.069444	0.047237	0.138889	0.138473	0.138419	0.112379	0.000000
0.069444	0.048010	0.138889	0.138534	0.138488	0.108622	0.000000
0.069444	0.048754	0.138889	0.138587	0.138547	0.105324	0.000000
0.069444	0.049475	0.138889	0.138632	0.138598	0.102416	0.000000
0.069444	0.049921	0.138889	0.138670	0.138641	0.100098	0.000000
0.069444	0.049472	0.138889	0.138702	0.138678	0.098945	0.000000
0.069444	0.049015	0.138889	0.138730	0.138709	0.098030	0.000000
0.069444	0.048624	0.138889	0.138753	0.138736	0.097248	0.000000
0.069444	0.048289	0.138889	0.138773	0.138758	0.096578	0.000000
0.069444	0.048002	0.138889	0.138790	0.138778	0.096004	0.000000
0.069444	0.047756	0.138889	0.138805	0.138794	0.095513	0.000000
0.069444	0.047546	0.138889	0.138817	0.138808	0.095092	0.000000
0.069444	0.047366	0.138889	0.138828	0.138820	0.094733	0.000000
0.069444	0.047212	0.138889	0.138837	0.138830	0.094425	0.000000
0.069444	0.047080	0.138889	0.138845	0.138839	0.094161	0.000000
0.069444	0.046967	0.138889	0.138851	0.138846	0.093935	0.000000
0.069444	0.046871	0.138889	0.138857	0.138853	0.093742	0.000000
0.069444	0.046788	0.138889	0.138862	0.138858	0.093576	0.000000
0.069444	0.046717	0.138889	0.138866	0.138863	0.093435	0.000000
0.069444	0.046657	0.138889	0.138869	0.138867	0.093314	0.000000
0.069444	0.046605	0.138889	0.138872	0.138870	0.093210	0.000000
0.069444	0.046560	0.138889	0.138875	0.138873	0.093121	0.000000
0.069444	0.046522	0.138889	0.138877	0.138875	0.093045	0.000000
0.069444	0.046490	0.138889	0.138878	0.138877	0.092980	0.000000
0.069444	0.046462	0.138889	0.138880	0.138879	0.092924	0.000000
0.069444	0.046438	0.138889	0.138881	0.138880	0.092876	0.000000
0.069444	0.046418	0.138889	0.138882	0.138882	0.092836	0.000000
0.069444	0.046400	0.138889	0.138883	0.138883	0.092801	0.000000
0.069444	0.046385	0.138889	0.138884	0.138884	0.092771	0.000000
0.069444	0.046372	0.138889	0.138885	0.138884	0.092745	0.000000
0.069444	0.046361	0.138889	0.138886	0.138885	0.092723	0.000000
0.069444	0.046352	0.138889	0.138886	0.138886	0.092704	0.000000
0.069444	0.046344	0.138889	0.138886	0.138886	0.092688	0.000000
0.069444	0.046337	0.138889	0.138887	0.138887	0.092674	0.000000
0.069444	0.046331	0.138889	0.138887	0.138887	0.092663	0.000000
0.069444	0.046326	0.138889	0.138887	0.138887	0.092653	0.000000
0.069444	0.046322	0.138889	0.138888	0.138887	0.092644	0.000000
0.069444	0.046318	0.138889	0.138888	0.138888	0.092637	0.000000
0.069444	0.046315	0.138889	0.138888	0.138888	0.092630	0.000000
0.069444	0.046312	0.138889	0.138888	0.138888	0.092625	0.000000
0.069444	0.046310	0.138889	0.138888	0.138888	0.092620	0.000000
0.069444	0.046308	0.138889	0.138888	0.138888	0.092616	0.000000
0.069444	0.046306	0.138889	0.138888	0.138888	0.092613	0.000000
0.069444	0.046305	0.138889	0.138889	0.138888	0.092610	0.000000
0.069444	0.046304	0.138889	0.138889	0.138889	0.092607	0.000000
0.069444	0.046303	0.138889	0.138889	0.138889	0.092605	0.000000
0.069444	0.046302	0.138889	0.138889	0.138889	0.092604	0.000000
0.069444	0.046301	0.138889	0.138889	0.138889	0.092602	0.000000
0.069444	0.046300	0.138889	0.138889	0.138889	0.092601	0.000000
0.069444	0.046300	0.138889	0.138889	0.138889	0.092599	0.000000
0.069444	0.046299	0.138889	0.138889	0.138889	0.092598	0.000000
0.069444	0.046299	0.138889	0.138889	0.138889	0.092598	0.000000
0.069444	0.046298	0.138889	0.138889	0.138889	0.092597	0.000000
0.069444	0.046298	0.138889	0.138889	0.138889	0.092596	0.000000
0.069444	0.046298	0.138889	0.138889	0.138889	0.092596	0.000000
0.069444	0.046298	0.138889	0.138889	0.138889	0.092595	0.000000
0.069444	0.046297	0.138889	0.138889	0.138889	0.092595	0.000000
0.069444	0.046297	0.138889	0.138889	0.138889	0.092595	0.000000
0.069444	0.046297	0.138889	0.138889	0.138889	0.092594	0.000000
0.069444	0.046297	0.138889	0.138889	0.138889	0.092594	0.000000
0.069444	0.046297	0.138889	0.138889	0.138889	0.092594	0.000000
0.069444	0.046297	0.138889	0.138889	0.138889	0.092594	0.000000
0.069444	0.046297	0.138889	0.138889	0.138889	0.092594	0.000000
0.069444	0.046297	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046297	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046297	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046297	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.069444	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.068000	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.063975	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.060631	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.057919	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
0.055720	0.046296	0.138889	0.138889	0.138889	0.092593	0.000000
