0.416667	0.217871	0.739485	0.102824	0.002218	1.666667	0.000000
0.416667	0.395659	1.669534	0.643772	0.048998	1.666667	0.000000
0.416667	0.414447	1.948795	0.833333	0.155839	1.666667	0.000000
0.416667	0.416432	2.036327	0.833333	0.256067	1.666667	0.000000
0.416667	0.416642	2.065868	0.833333	0.341467	1.666667	0.000000
0.416667	0.416664	2.076560	0.833333	0.414233	1.666667	0.000000
0.416667	0.416666	2.080636	0.833333	0.476234	1.666667	0.000000
0.416667	0.416667	2.082242	0.833333	0.529063	1.666667	0.000000
0.416667	0.416667	2.082888	0.833333	0.574076	1.666667	0.000000
0.416667	0.416667	2.083151	0.833333	0.612430	1.666667	0.000000
0.416667	0.416667	2.083258	0.833333	0.645110	1.666667	0.000000
0.416667	0.416667	2.083303	0.833333	0.672956	1.666667	0.000000
0.416667	0.416667	2.083321	0.833333	0.696682	1.666667	0.000000
0.416667	0.416667	2.083328	0.833333	0.716898	1.666667	0.000000
0.416667	0.416667	2.083331	0.833333	0.734123	1.666667	0.000000
0.416667	0.416667	2.083332	0.833333	0.748800	1.666667	0.000000
0.416667	0.416667	2.083333	0.833333	0.761306	1.666667	0.000000
0.416667	0.416667	2.083333	0.833333	0.771961	1.666667	0.000000
0.416667	0.416667	2.083333	0.833333	0.781041	1.666667	0.000000
0.416667	0.416667	2.083333	0.833333	0.788777	1.666667	0.000000
0.416667	0.416667	2.083333	0.833333	0.795368	1.666667	0.000000
0.416667	0.416667	2.083333	0.833333	0.800985	1.666667	0.000000
0.416667	0.416667	2.071453	0.833333	0.805771	1.666667	0.000000
0.416667	0.416667	1.929137	0.833333	0.809848	1.666667	0.000000
0.416667	0.416667	1.771391	0.833333	0.813322	1.666667	0.000000
0.416667	0.416667	1.636352	0.833333	0.816283	1.666667	0.000000
0.416667	0.416667	1.520754	0.833333	0.818805	1.666667	0.000000
0.416667	0.416667	1.421796	0.833333	0.820955	1.666667	0.000000
0.416667	0.416667	1.337084	0.833333	0.822786	1.666667	0.000000
0.416667	0.416667	1.264566	0.833333	0.824346	1.666667	0.000000
0.416667	0.416667	1.202488	0.833333	0.825676	1.666667	0.000000
0.416667	0.416667	1.149346	0.833333	0.826809	1.666667	0.000000
0.416667	0.416667	1.103855	0.833333	0.827774	1.666667	0.000000
0.416667	0.416667	1.064912	0.833333	0.828596	1.666667	0.000000
0.416667	0.416667	1.031575	0.833333	0.829297	1.666667	0.000000
0.416667	0.416667	1.003037	0.833333	0.829894	1.666667	0.000000
0.416667	0.416667	0.978607	0.833333	0.830403	1.666667	0.000000
0.416667	0.416667	0.957694	0.833333	0.830837	1.666667	0.000000
0.416667	0.416667	0.939792	0.833333	0.831206	1.666667	0.000000
0.416667	0.416667	0.924467	0.833333	0.831521	1.666667	0.000000
0.416667	0.416667	0.911348	0.833333	0.831789	1.666667	0.000000
0.416667	0.416667	0.900117	0.833333	0.832017	1.666667	0.000000
0.416667	0.416667	0.890503	0.833333	0.832212	1.666667	0.000000
0.416667	0.416667	0.882273	0.833333	0.832378	1.666667	0.000000
0.416667	0.416667	0.875228	0.833333	0.832519	1.666667	0.000000
0.416667	0.416667	0.869197	0.833333	0.832640	1.666667	0.000000
0.416667	0.416667	0.864034	0.833333	0.832742	1.666667	0.000000
0.416667	0.416667	0.859615	0.833333	0.832830	1.666667	0.000000
0.416667	0.416667	0.855831	0.833333	0.832904	1.666667	0.000000
0.416667	0.416667	0.852593	0.833333	0.832968	1.666667	0.000000
0.416667	0.416667	0.849820	0.833333	0.833022	1.666667	0.000000
0.416667	0.416667	0.847447	0.833333	0.833068	1.666667	0.000000
0.416667	0.416667	0.845415	0.833333	0.833107	1.666667	0.000000
0.416667	0.416667	0.843676	0.833333	0.833141	1.666667	0.000000
0.416667	0.416667	0.842187	0.833333	0.833169	1.666667	0.000000
0.416667	0.416667	0.840913	0.833333	0.833193	1.666667	0.000000
0.416667	0.416667	0.839821	0.833333	0.833214	1.666667	0.000000
0.416667	0.416667	0.838887	0.833333	0.833232	1.666667	0.000000
0.416667	0.416667	0.838088	0.833333	0.833247	1.666667	0.000000
0.416667	0.416667	0.837403	0.833333	0.833260	1.666667	0.000000
0.416667	0.416667	0.836818	0.833333	0.833270	1.666667	0.000000
0.416667	0.416667	0.836316	0.833333	0.833280	1.666667	0.000000
0.416667	0.416667	0.835887	0.833333	0.833288	1.666667	0.000000
0.416667	0.416667	0.835519	0.833333	0.833294	1.666667	0.000000
0.416667	0.416667	0.835204	0.833333	0.833300	1.666667	0.000000
0.416667	0.416667	0.834935	0.833333	0.833305	1.666667	0.000000
0.416667	0.416667	0.834704	0.833333	0.833309	1.666667	0.000000
0.416667	0.416667	0.834507	0.833333	0.833313	1.666667	0.000000
0.416667	0.416667	0.834338	0.833333	0.833316	1.666667	0.000000
0.416667	0.416667	0.834193	0.833333	0.833318	1.666667	0.000000
0.416667	0.416667	0.834070	0.833333	0.833321	1.666667	0.000000
0.416667	0.416667	0.833964	0.833333	0.833323	1.666667	0.000000
0.416667	0.416667	0.833873	0.833333	0.833324	1.666667	0.000000
0.416667	0.416667	0.833795	0.833333	0.833325	1.666667	0.000000
0.416667	0.416667	0.833729	0.833333	0.833327	1.666667	0.000000
0.416667	0.416667	0.833672	0.833333	0.833328	1.666667	0.000000
0.416667	0.416667	0.833623	0.833333	0.833328	1.666667	0.000000
0.416667	0.416667	0.833581	0.833333	0.833329	1.666667	0.000000
0.416667	0.416667	0.833546	0.833333	0.833330	1.666667	0.000000
0.416667	0.416667	0.833515	0.833333	0.833330	1.666667	0.000000
0.416667	0.416667	0.833489	0.833333	0.833331	1.666667	0.000000
0.416667	0.416667	0.833467	0.833333	0.833331	1.666667	0.000000
0.416667	0.416667	0.833447	0.833333	0.833331	1.666667	0.000000
0.416667	0.416667	0.833431	0.833333	0.833332	1.666667	0.000000
0.416667	0.416667	0.833417	0.833333	0.833332	1.666667	0.000000
0.416667	0.416667	0.833405	0.833333	0.833332	1.666667	0.000000
0.416667	0.416667	0.833395	0.833333	0.833332	1.666667	0.000000
0.416667	0.416667	0.833386	0.833333	0.833332	1.666667	0.000000
0.416667	0.416667	0.833378	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833372	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833366	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833361	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833357	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833354	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833351	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833348	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833346	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833344	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833343	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833341	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833340	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833339	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833338	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833338	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833337	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833337	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833336	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833336	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833335	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833335	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833335	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833335	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833334	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833334	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833334	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833334	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833334	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833334	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833334	0.833333	0.833333	1.666667	0.000000
0.416667	0.416667	0.833334	0.833333	0.833333	1.666667	0.000000
