1.666667	0.871483	1.563373	0.170326	0.020527	3.333333	0.042582
1.666667	1.582634	3.768276	1.148462	0.400309	3.333333	0.287116
1.666667	1.657786	4.554342	2.204430	1.235008	3.333333	0.551108
1.666667	1.665728	4.832179	2.948886	2.116113	3.333333	0.737221
1.666667	1.666567	4.934551	3.407324	2.812495	3.333333	0.851831
1.666667	1.666656	4.973869	3.673045	3.288896	3.333333	0.918261
1.666667	1.666666	4.989420	3.822146	3.588830	3.333333	0.955536
1.666667	1.666667	4.995682	3.904179	3.768052	3.333333	0.976045
1.666667	1.666667	4.998230	3.948731	3.871471	3.333333	0.987183
1.666667	1.666667	4.999273	3.972708	3.929713	3.333333	0.993177
1.666667	1.666667	4.999701	3.985527	3.961942	3.333333	0.996382
1.666667	1.666667	4.999877	3.992348	3.979548	3.333333	0.998087
1.666667	1.666667	4.999949	3.995963	3.989073	3.333333	0.998991
1.666667	1.666667	4.999979	3.997874	3.994188	3.333333	0.999468
1.666667	1.666667	4.999991	3.998882	3.996919	3.333333	0.999720
1.666667	1.666667	4.999996	3.999413	3.998371	3.333333	0.999853
1.666667	1.666667	4.999999	3.999692	3.999141	3.333333	0.999923
1.666667	1.666667	4.999999	3.999838	3.999548	3.333333	0.999960
1.666667	1.666667	5.000000	3.999915	3.999762	3.333333	0.999979
1.666667	1.666667	5.000000	3.999956	3.999875	3.333333	0.999989
1.666667	1.666667	5.000000	3.999977	3.999934	3.333333	0.999994
1.666667	1.666667	5.000000	3.999988	3.999966	3.333333	0.999997
1.666667	1.666667	5.000000	3.999994	3.999982	3.333333	0.999998
1.666667	1.666667	5.000000	3.999997	3.999991	3.333333	0.999999
1.666667	1.666667	5.000000	3.999998	3.999995	3.333333	1.000000
1.666667	1.666667	5.000000	3.999999	3.999997	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	3.999999	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	3.999999	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
