0.138889	0.072624	0.246495	0.034275	0.000739	0.555556	0.000000
0.138889	0.131886	0.556511	0.219258	0.016333	0.555556	0.000000
0.138889	0.138149	0.649598	0.391464	0.058689	0.555556	0.000000
0.138889	0.138811	0.678776	0.416667	0.110695	0.555556	0.000000
0.138889	0.138881	0.688623	0.416667	0.155960	0.555556	0.000000
0.138889	0.138888	0.692187	0.416667	0.194528	0.555556	0.000000
0.138889	0.138889	0.693545	0.416667	0.227391	0.555556	0.000000
0.138889	0.138889	0.694081	0.416667	0.255392	0.555556	0.000000
0.138889	0.138889	0.694296	0.416667	0.279251	0.555556	0.000000
0.138889	0.138889	0.694384	0.416667	0.299580	0.555556	0.000000
0.138889	0.138889	0.694419	0.416667	0.316902	0.555556	0.000000
0.138889	0.138889	0.694434	0.416667	0.331661	0.555556	0.000000
0.138889	0.138889	0.694440	0.416667	0.344236	0.555556	0.000000
0.138889	0.138889	0.694443	0.416667	0.354952	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.364082	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.371861	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.378490	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.384137	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.388950	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.393050	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.396544	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.399521	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.402057	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.404219	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.406060	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.407629	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.408966	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.410105	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.411076	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.411903	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.412608	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.413208	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.413720	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.414156	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.414527	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.414844	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415113	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415343	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415539	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415706	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415848	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415969	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416072	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416160	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416235	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416299	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416353	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416400	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416439	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416473	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416502	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416526	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416547	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416565	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416580	0.555556	0.000000
