0.138889	0.072624	0.252365	0.034825	0.000746	0.555556	0.000000
0.138889	0.131886	0.575495	0.225939	0.016741	0.555556	0.000000
0.138889	0.138149	0.664954	0.397223	0.060274	0.555556	0.000000
0.138889	0.138811	0.687346	0.416667	0.112321	0.555556	0.000000
0.138889	0.138881	0.692753	0.416667	0.157345	0.555556	0.000000
0.138889	0.138888	0.694042	0.416667	0.195709	0.555556	0.000000
0.138889	0.138889	0.694349	0.416667	0.228397	0.555556	0.000000
0.138889	0.138889	0.694422	0.416667	0.256249	0.555556	0.000000
0.138889	0.138889	0.694439	0.416667	0.279981	0.555556	0.000000
0.138889	0.138889	0.694443	0.416667	0.300202	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.317432	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.332113	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.344621	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.355280	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.364361	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.372099	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.378692	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.384310	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.389097	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.393176	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.396651	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.399612	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.402135	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.404285	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.406117	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.407677	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.409007	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.410140	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.411106	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.411928	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.412629	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.413227	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.413736	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.414169	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.414539	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.414854	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415122	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415350	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415545	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415711	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415852	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.415973	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416075	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416163	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416237	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416301	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416355	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416401	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416440	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416474	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416502	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416527	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416547	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416565	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416580	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416593	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416604	0.555556	0.000000
0.138889	0.138889	0.679136	0.416667	0.416613	0.555556	0.000000
0.138889	0.138889	0.641696	0.416667	0.416621	0.555556	0.000000
0.138889	0.138889	0.609301	0.416667	0.416628	0.555556	0.000000
0.138889	0.138889	0.581571	0.416667	0.416634	0.555556	0.000000
0.138889	0.138889	0.557832	0.416667	0.416638	0.555556	0.000000
0.138889	0.138889	0.537510	0.416667	0.416643	0.555556	0.000000
0.138889	0.138889	0.520114	0.416667	0.416646	0.555556	0.000000
0.138889	0.138889	0.505223	0.416667	0.416649	0.555556	0.000000
0.138889	0.138889	0.492474	0.416667	0.416652	0.555556	0.000000
0.138889	0.138889	0.481562	0.416667	0.416654	0.555556	0.000000
0.138889	0.138889	0.472220	0.416667	0.416656	0.555556	0.000000
0.138889	0.138889	0.464222	0.416667	0.416657	0.555556	0.000000
0.138889	0.138889	0.457377	0.416667	0.416659	0.555556	0.000000
0.138889	0.138889	0.451516	0.416667	0.416660	0.555556	0.000000
0.138889	0.138889	0.446499	0.416667	0.416661	0.555556	0.000000
0.138889	0.138889	0.442205	0.416667	0.416662	0.555556	0.000000
0.138889	0.138889	0.438528	0.416667	0.416663	0.555556	0.000000
0.138889	0.138889	0.435381	0.416667	0.416663	0.555556	0.000000
0.138889	0.138889	0.432687	0.416667	0.416664	0.555556	0.000000
0.138889	0.138889	0.430381	0.416667	0.416664	0.555556	0.000000
0.138889	0.138889	0.428407	0.416667	0.416664	0.555556	0.000000
0.138889	0.138889	0.426717	0.416667	0.416665	0.555556	0.000000
0.138889	0.138889	0.425270	0.416667	0.416665	0.555556	0.000000
0.138889	0.138889	0.424031	0.416667	0.416665	0.555556	0.000000
0.138889	0.138889	0.422971	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.422064	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.421287	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.420622	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.420052	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.419565	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.419148	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.418791	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.418485	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.418223	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.417999	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.417807	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.417643	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.417502	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417382	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417279	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417191	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417116	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417051	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416996	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416948	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416908	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416873	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416843	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416818	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416796	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416777	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416762	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416748	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416736	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416726	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416718	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416710	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416704	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416699	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416694	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416690	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416687	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416684	0.416667	0.416667	0.555556	0.000000
