0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.149364	0.080467	0.273646	0.030807	0.000487	0.680466	0.000000
0.214580	0.290479	1.242698	0.409284	0.017176	1.118015	0.000000
0.221472	0.412649	2.301533	1.099369	0.074516	1.213587	0.000000
0.222201	0.466744	3.475836	1.717098	0.146731	1.234462	0.000000
0.222277	0.489426	4.698518	2.243441	0.213575	1.239022	0.000000
0.222286	0.498812	5.938130	2.691917	0.271650	1.240017	0.000000
0.222286	0.502682	7.184042	3.074047	0.321371	1.240235	0.000000
0.222287	0.504278	8.432400	3.399645	0.363786	1.240283	0.000000
0.222287	0.504935	9.681734	3.677074	0.399937	1.240293	0.000000
0.222287	0.505205	10.931462	3.913461	0.430742	1.240295	0.000000
0.222287	0.505317	12.181351	4.114877	0.456990	1.240296	0.000000
0.222287	0.505363	13.431306	4.286496	0.479355	1.240296	0.000000
0.222287	0.505382	14.681289	4.432726	0.498412	1.240296	0.000000
0.222287	0.505390	15.931282	4.557323	0.514649	1.240296	0.000000
0.222287	0.505393	17.181280	4.663487	0.528484	1.240296	0.000000
0.222287	0.505394	18.431280	4.753945	0.540273	1.240296	0.000000
0.222287	0.505395	19.681280	4.831021	0.550317	1.240296	0.000000
0.222287	0.505395	20.931281	4.896695	0.558876	1.240296	0.000000
0.222287	0.505395	22.181282	4.952653	0.566168	1.240296	0.000000
0.222287	0.505395	23.431284	5.000333	0.572382	1.240296	0.000000
0.222287	0.505395	24.681285	5.040959	0.577676	1.240296	0.000000
0.222287	0.505395	25.931286	5.075574	0.582187	1.240296	0.000000
0.222287	0.505909	27.178754	5.105069	0.586031	1.242315	0.000000
0.222287	0.524616	28.343255	5.130200	0.589306	1.309109	0.000000
0.222287	0.582536	29.345057	5.151614	0.592096	1.499387	0.000000
0.222287	0.676955	30.202644	5.169860	0.594474	1.797382	0.000000
0.222287	0.802005	30.936777	5.185406	0.596500	2.188200	0.000000
0.222287	0.952352	31.565228	5.198652	0.598226	2.659404	0.000000
0.222287	1.123611	32.103210	5.209939	0.599697	3.200164	0.000000
0.222287	1.311487	32.563747	5.219556	0.600951	3.801753	0.000000
0.222287	1.499029	32.957987	5.227751	0.602018	4.469971	0.000000
0.222287	1.674785	33.295474	5.234733	0.602928	5.206729	0.000000
0.222287	1.840919	33.584379	5.240682	0.603704	6.001693	0.000000
0.222287	1.999175	33.831694	5.245751	0.604364	6.846123	0.000000
0.222287	2.150721	34.043406	5.250070	0.604927	7.732865	0.000000
0.222287	2.296349	34.224642	5.253750	0.605407	8.656002	0.000000
0.222287	2.436601	34.379788	5.256886	0.605815	9.610607	0.000000
0.222287	2.571852	34.512599	5.259558	0.606163	10.592544	0.000000
0.222287	2.702373	34.626292	5.261834	0.606460	11.598332	0.000000
0.222287	2.828361	34.723618	5.263774	0.606713	12.625019	0.000000
0.222287	2.949970	34.806933	5.265427	0.606928	13.670097	0.000000
0.222287	3.067787	34.878255	5.266835	0.607112	14.730959	0.000000
0.222287	3.186349	34.939310	5.268035	0.607268	15.801343	0.000000
0.222287	3.307816	34.991575	5.269057	0.607401	16.877612	0.000000
0.222287	3.431792	35.036317	5.269929	0.607515	17.958896	0.000000
0.222287	3.557914	35.074617	5.270671	0.607612	19.044474	0.000000
0.222287	3.685875	35.107405	5.271303	0.607694	20.133728	0.000000
0.222287	3.815408	35.135472	5.271842	0.607764	21.226128	0.000000
0.222287	3.946288	35.159499	5.272301	0.607824	22.321222	0.000000
0.222287	4.078322	35.180067	5.272693	0.607875	23.418622	0.000000
0.222287	4.211342	35.197674	5.273026	0.607919	24.517996	0.000000
0.222287	4.345207	35.212746	5.273310	0.607956	25.619060	0.000000
0.222287	4.479796	35.225649	5.273552	0.607987	26.721570	0.000000
0.222287	4.615003	35.236694	5.273758	0.608014	27.825318	0.000000
0.222287	4.750741	35.246150	5.273934	0.608037	28.930126	0.000000
0.222287	4.886932	35.254244	5.274084	0.608057	30.035842	0.000000
0.222287	5.023512	35.261173	5.274211	0.608073	31.142335	0.000000
0.222287	5.160424	35.267104	5.274320	0.608087	32.249493	0.000000
0.222287	5.297621	35.272182	5.274413	0.608099	33.357220	0.000000
0.222287	5.435061	35.276528	5.274491	0.608110	34.465434	0.000000
0.222287	5.572710	35.280249	5.274559	0.608118	35.574065	0.000000
0.222287	5.710538	35.283435	5.274616	0.608126	36.683054	0.000000
0.222287	5.848518	35.286161	5.274665	0.608132	37.792348	0.000000
0.222287	5.986629	35.288495	5.274706	0.608138	38.901904	0.000000
0.222287	6.124852	35.290494	5.274742	0.608142	40.011683	0.000000
0.222287	6.263172	35.292204	5.274772	0.608146	41.121655	0.000000
0.222287	6.401573	35.293668	5.274798	0.608150	42.231791	0.000000
0.222287	6.540044	35.294922	5.274820	0.608152	43.342067	0.000000
0.222287	6.678576	35.295995	5.274838	0.608155	44.452464	0.000000
0.222287	6.817159	35.296913	5.274854	0.608157	45.562963	0.000000
0.222287	6.955786	35.297700	5.274868	0.608159	46.673551	0.000000
0.222287	7.094451	35.298373	5.274879	0.608160	47.784214	0.000000
0.222287	7.233149	35.298949	5.274889	0.608161	48.894942	0.000000
0.222287	7.371873	35.299442	5.274897	0.608163	50.005725	0.000000
0.222287	7.510622	35.299864	5.274905	0.608164	51.116556	0.000000
0.222287	7.649391	35.300226	5.274911	0.608164	52.227427	0.000000
0.222287	7.788177	35.300535	5.274916	0.608165	53.338332	0.000000
0.222287	7.926978	35.300800	5.274920	0.608166	54.449268	0.000000
0.222287	8.065792	35.301027	5.274924	0.608166	55.560229	0.000000
0.222287	8.204616	35.301221	5.274927	0.608166	56.671211	0.000000
0.222287	8.343450	35.301387	5.274930	0.608167	57.782212	0.000000
0.222287	8.482292	35.301529	5.274932	0.608167	58.893230	0.000000
0.222287	8.621141	35.301651	5.274934	0.608167	60.004260	0.000000
0.222287	8.759996	35.301755	5.274936	0.608168	61.115303	0.000000
0.222287	8.898855	35.301844	5.274937	0.608168	62.226355	0.000000
0.222287	9.037719	35.301921	5.274939	0.608168	63.337417	0.000000
0.222287	9.176587	35.301986	5.274940	0.608168	64.448485	0.000000
0.222287	9.315457	35.302042	5.274941	0.608168	65.559560	0.000000
0.222287	9.454331	35.302090	5.274941	0.608168	66.670640	0.000000
0.222287	9.593206	35.302131	5.274942	0.608168	67.781724	0.000000
0.222287	9.732084	35.302166	5.274942	0.608168	68.892813	0.000000
0.222287	9.870963	35.302196	5.274943	0.608168	70.003905	0.000000
0.222287	10.009844	35.302222	5.274943	0.608169	71.115000	0.000000
0.222287	10.148726	35.302244	5.274944	0.608169	72.226097	0.000000
0.222287	10.287609	35.302263	5.274944	0.608169	73.337196	0.000000
0.222287	10.426493	35.302279	5.274944	0.608169	74.448298	0.000000
0.222287	10.565378	35.302292	5.274944	0.608169	75.559400	0.000000
0.222287	10.704263	35.302304	5.274945	0.608169	76.670505	0.000000
0.222287	10.843149	35.302314	5.274945	0.608169	77.781610	0.000000
0.222287	10.982035	35.302323	5.274945	0.608169	78.892716	0.000000
0.222287	11.120922	35.302330	5.274945	0.608169	80.003823	0.000000
0.222287	11.259810	35.302337	5.274945	0.608169	81.114931	0.000000
0.222287	11.398697	35.302342	5.274945	0.608169	82.226039	0.000000
0.222287	11.537585	35.302347	5.274945	0.608169	83.337148	0.000000
0.222287	11.676473	35.302351	5.274945	0.608169	84.448257	0.000000
0.222287	11.815361	35.302354	5.274945	0.608169	85.559367	0.000000
0.222287	11.954249	35.302357	5.274945	0.608169	86.670477	0.000000
0.222287	12.093138	35.302359	5.274945	0.608169	87.781588	0.000000
0.222287	12.232027	35.302362	5.274945	0.608169	88.892698	0.000000
0.222287	12.370915	35.302363	5.274945	0.608169	90.003809	0.000000
0.222287	12.509804	35.302365	5.274945	0.608169	91.114920	0.000000
0.222287	12.648693	35.302366	5.274945	0.608169	92.226031	0.000000
0.222287	12.787582	35.302367	5.274945	0.608169	93.337142	0.000000
0.222287	12.926471	35.302368	5.274945	0.608169	94.448254	0.000000
0.222287	13.065360	35.302369	5.274945	0.608169	95.559365	0.000000
0.225373	13.201163	35.302370	5.274945	0.608169	96.670477	0.000000
0.248294	13.317131	35.302370	5.274945	0.608169	97.781588	0.000000
0.293156	13.411158	35.302371	5.274945	0.608169	98.892700	0.000000
0.355808	13.487395	35.302371	5.274945	0.608169	100.003811	0.000000
0.432884	13.549209	35.302372	5.274945	0.608169	101.114923	0.000000
