0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.298728	0.160934	0.547291	0.061614	0.000975	1.360931	0.000000
0.429160	0.580958	2.480726	0.823235	0.034353	2.236029	0.000000
0.442944	0.825297	4.224531	2.561764	0.161425	2.427172	0.000000
0.444401	0.933486	5.755433	4.510117	0.364375	2.468922	0.000000
0.444555	0.978851	7.367462	6.183999	0.571161	2.478041	0.000000
0.444571	0.997622	9.013349	7.610249	0.754632	2.480033	0.000000
0.444573	1.005364	10.671837	8.825502	0.912497	2.480468	0.000000
0.444573	1.008554	12.335218	9.860973	1.047331	2.480563	0.000000
0.444573	1.009868	14.000550	10.743257	1.162287	2.480584	0.000000
0.444573	1.010410	15.666671	11.495017	1.260251	2.480588	0.000000
0.444573	1.010633	17.333114	12.135564	1.343725	2.480589	0.000000
0.444573	1.010725	18.999688	12.681348	1.414851	2.480590	0.000000
0.444573	1.010763	20.666317	13.146390	1.475455	2.480590	0.000000
0.444573	1.010778	22.332968	13.542635	1.527093	2.480590	0.000000
0.444573	1.010785	23.999628	13.880259	1.571092	2.480590	0.000000
0.444573	1.010787	25.666292	14.167936	1.608581	2.480590	0.000000
0.444573	1.010788	27.332958	14.413055	1.640525	2.480590	0.000000
0.444573	1.010789	28.999624	14.621911	1.667743	2.480590	0.000000
0.444573	1.010789	30.666290	14.799869	1.690934	2.480590	0.000000
0.444573	1.010789	32.332957	14.951500	1.710694	2.480590	0.000000
0.444573	1.010789	33.999624	15.080699	1.727532	2.480590	0.000000
0.444573	1.010789	35.666290	15.190785	1.741878	2.480590	0.000000
0.444573	1.010789	37.332957	15.284584	1.754102	2.480590	0.000000
0.444573	1.010789	38.999624	15.364508	1.764517	2.480590	0.000000
0.444573	1.010789	40.666290	15.432607	1.773392	2.480590	0.000000
0.444573	1.010789	42.332957	15.490632	1.780953	2.480590	0.000000
0.444573	1.010789	43.999624	15.540073	1.787397	2.480590	0.000000
0.444573	1.010789	45.666290	15.582199	1.792886	2.480590	0.000000
0.444573	1.010789	47.332957	15.618094	1.797564	2.480590	0.000000
0.444573	1.010789	48.999624	15.648678	1.801550	2.480590	0.000000
0.444573	1.010789	50.666290	15.674738	1.804946	2.480590	0.000000
0.444573	1.010789	52.332957	15.696942	1.807840	2.480590	0.000000
0.444573	1.010789	53.999624	15.715861	1.810305	2.480590	0.000000
0.444573	1.010789	55.666290	15.731982	1.812406	2.480590	0.000000
0.444573	1.010789	57.332957	15.745718	1.814196	2.480590	0.000000
0.444573	1.010789	58.999624	15.757422	1.815721	2.480590	0.000000
0.444573	1.010789	60.666290	15.767394	1.817021	2.480590	0.000000
0.444573	1.010789	62.332957	15.775891	1.818128	2.480590	0.000000
0.444573	1.010789	63.999624	15.783131	1.819072	2.480590	0.000000
0.444573	1.010789	65.666290	15.789300	1.819875	2.480590	0.000000
0.444573	1.010789	67.332957	15.794556	1.820560	2.480590	0.000000
0.444573	1.010789	68.999624	15.799035	1.821144	2.480590	0.000000
0.444573	1.010789	70.666290	15.802851	1.821641	2.480590	0.000000
0.444573	1.010789	72.332957	15.806102	1.822065	2.480590	0.000000
0.444573	1.010789	73.999624	15.808873	1.822426	2.480590	0.000000
0.444573	1.010789	75.666290	15.811233	1.822734	2.480590	0.000000
0.444573	1.010789	77.332957	15.813245	1.822996	2.480590	0.000000
0.444573	1.010789	78.999624	15.814959	1.823219	2.480590	0.000000
0.444573	1.010789	80.666290	15.816419	1.823410	2.480590	0.000000
0.444573	1.010789	82.332957	15.817663	1.823572	2.480590	0.000000
0.444573	1.010789	83.999624	15.818724	1.823710	2.480590	0.000000
0.444573	1.010789	85.666290	15.819627	1.823828	2.480590	0.000000
0.444573	1.010789	87.332957	15.820397	1.823928	2.480590	0.000000
0.444573	1.010789	88.999624	15.821052	1.824013	2.480590	0.000000
0.444573	1.010789	90.666290	15.821611	1.824086	2.480590	0.000000
