0.833333	0.435741	1.478969	0.205648	0.004436	3.333333	0.000000
0.833333	0.791317	3.339067	1.287544	0.097996	3.333333	0.000000
0.833333	0.828893	3.897589	1.666667	0.311679	3.333333	0.000000
0.833333	0.832864	4.072654	1.666667	0.512134	3.333333	0.000000
0.833333	0.833284	4.131736	1.666667	0.682934	3.333333	0.000000
0.833333	0.833328	4.153119	1.666667	0.828466	3.333333	0.000000
0.833333	0.833333	4.161271	1.666667	0.952468	3.333333	0.000000
0.833333	0.833333	4.164485	1.666667	1.058125	3.333333	0.000000
0.833333	0.833333	4.165777	1.666667	1.148152	3.333333	0.000000
0.833333	0.833333	4.166302	1.666667	1.224860	3.333333	0.000000
0.833333	0.833333	4.166517	1.666667	1.290221	3.333333	0.000000
0.833333	0.833333	4.166605	1.666667	1.345911	3.333333	0.000000
0.833333	0.833333	4.166641	1.666667	1.393364	3.333333	0.000000
0.833333	0.833333	4.166656	1.666667	1.433796	3.333333	0.000000
0.833333	0.833333	4.166662	1.666667	1.468246	3.333333	0.000000
0.833333	0.833333	4.166665	1.666667	1.497600	3.333333	0.000000
0.833333	0.833333	4.166666	1.666667	1.522612	3.333333	0.000000
0.833333	0.833333	4.166666	1.666667	1.543923	3.333333	0.000000
0.833333	0.833333	4.166667	1.666667	1.562081	3.333333	0.000000
0.833333	0.833333	4.166667	1.666667	1.577554	3.333333	0.000000
0.833333	0.833333	4.166667	1.666667	1.590737	3.333333	0.000000
0.833333	0.833333	4.166667	1.666667	1.601970	3.333333	0.000000
0.833333	0.833333	4.142905	1.666667	1.611541	3.333333	0.000000
0.833333	0.833333	3.858274	1.666667	1.619696	3.333333	0.000000
0.833333	0.833333	3.542781	1.666667	1.626645	3.333333	0.000000
0.833333	0.833333	3.272705	1.666667	1.632566	3.333333	0.000000
0.833333	0.833333	3.041507	1.666667	1.637611	3.333333	0.000000
0.833333	0.833333	2.843592	1.666667	1.641909	3.333333	0.000000
0.833333	0.833333	2.674167	1.666667	1.645572	3.333333	0.000000
0.833333	0.833333	2.529133	1.666667	1.648692	3.333333	0.000000
0.833333	0.833333	2.404976	1.666667	1.651352	3.333333	0.000000
0.833333	0.833333	2.298693	1.666667	1.653617	3.333333	0.000000
0.833333	0.833333	2.207709	1.666667	1.655548	3.333333	0.000000
0.833333	0.833333	2.129823	1.666667	1.657193	3.333333	0.000000
0.833333	0.833333	2.063150	1.666667	1.658594	3.333333	0.000000
0.833333	0.833333	2.006074	1.666667	1.659788	3.333333	0.000000
0.833333	0.833333	1.957214	1.666667	1.660806	3.333333	0.000000
0.833333	0.833333	1.915389	1.666667	1.661673	3.333333	0.000000
0.833333	0.833333	1.879584	1.666667	1.662412	3.333333	0.000000
0.833333	0.833333	1.848933	1.666667	1.663041	3.333333	0.000000
0.833333	0.833333	1.822695	1.666667	1.663578	3.333333	0.000000
